"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"120",0.3007,35,242,1,122,0.09,0.91,0.3925,0.972222222222222,0.335164835164835,0.664835164835165,0.0277777777777778,0.126353790613718,0.991869918699187,0.6075,17.6446280991736,0.076537204529908,0.307387057387057,0.223642172523962,0.12589928057554
"121",0.30113333,35,241,1,123,0.09,0.91,0.395,0.972222222222222,0.337912087912088,0.662087912087912,0.0277777777777778,0.126811594202899,0.991935483870968,0.605,17.8630705394191,0.0774626410491004,0.31013431013431,0.224358974358974,0.126353790613718
"122",0.30166667,35,240,1,124,0.09,0.91,0.3975,0.972222222222222,0.340659340659341,0.659340659340659,0.0277777777777778,0.127272727272727,0.992,0.6025,18.0833333333333,0.0783938814531549,0.312881562881563,0.22508038585209,0.126811594202899
"123",0.30276667,35,239,1,125,0.09,0.91,0.4,0.972222222222222,0.343406593406593,0.656593406593407,0.0277777777777778,0.127737226277372,0.992063492063492,0.6,18.3054393305439,0.0793309805125057,0.315628815628816,0.225806451612903,0.127272727272727
"124",0.30403333,35,238,1,126,0.09,0.91,0.4025,0.972222222222222,0.346153846153846,0.653846153846154,0.0277777777777778,0.128205128205128,0.992125984251969,0.5975,18.5294117647059,0.0802739936889094,0.318376068376068,0.226537216828479,0.127737226277372
"125",0.3061,35,237,1,127,0.09,0.91,0.405,0.972222222222222,0.348901098901099,0.651098901098901,0.0277777777777778,0.128676470588235,0.9921875,0.595,18.7552742616034,0.0812229771463866,0.321123321123321,0.227272727272727,0.128205128205128
"126",0.3074,35,236,1,128,0.09,0.91,0.4075,0.972222222222222,0.351648351648352,0.648351648351648,0.0277777777777778,0.129151291512915,0.992248062015504,0.5925,18.9830508474576,0.0821779877623731,0.323870573870574,0.228013029315961,0.128676470588235
"127",0.3122,35,235,1,129,0.09,0.91,0.41,0.972222222222222,0.354395604395604,0.645604395604396,0.0277777777777778,0.12962962962963,0.992307692307692,0.59,19.2127659574468,0.083139083139083,0.326617826617827,0.22875816993464,0.129151291512915
"128",0.31246667,35,234,1,130,0.09,0.91,0.4125,0.972222222222222,0.357142857142857,0.642857142857143,0.0277777777777778,0.130111524163569,0.99236641221374,0.5875,19.4444444444444,0.0841063216150907,0.329365079365079,0.229508196721311,0.12962962962963
"129",0.316,35,233,1,131,0.09,0.91,0.415,0.972222222222222,0.35989010989011,0.64010989010989,0.0277777777777778,0.130597014925373,0.992424242424242,0.585,19.6781115879828,0.0850797622771347,0.332112332112332,0.230263157894737,0.130111524163569
"130",0.31786667,35,232,1,132,0.09,0.91,0.4175,0.972222222222222,0.362637362637363,0.637362637362637,0.0277777777777778,0.131086142322097,0.992481203007519,0.5825,19.9137931034483,0.0860594649721503,0.334859584859585,0.231023102310231,0.130597014925373
"131",0.31843333,35,231,1,133,0.09,0.91,0.42,0.972222222222222,0.365384615384615,0.634615384615385,0.0277777777777778,0.131578947368421,0.992537313432836,0.58,20.1515151515152,0.087045490319534,0.337606837606838,0.231788079470199,0.131086142322097
"132",0.31936667,35,230,1,134,0.09,0.91,0.4225,0.972222222222222,0.368131868131868,0.631868131868132,0.0277777777777778,0.132075471698113,0.992592592592593,0.5775,20.3913043478261,0.0880378997236478,0.34035409035409,0.232558139534884,0.131578947368421
"133",0.3194,35,230,1,134,0.09,0.91,0.4225,0.972222222222222,0.368131868131868,0.631868131868132,0.0277777777777778,0.132075471698113,0.992592592592593,0.5775,20.3913043478261,0.0880378997236478,0.34035409035409,0.232558139534884,0.131578947368421
"134",0.3208,35,228,1,136,0.09,0.91,0.4275,0.972222222222222,0.373626373626374,0.626373626373626,0.0277777777777778,0.133079847908745,0.992700729927007,0.5725,20.8771929824561,0.0900421203210681,0.345848595848596,0.234113712374582,0.132575757575758
"135",0.3302,35,227,1,137,0.09,0.91,0.43,0.972222222222222,0.376373626373626,0.623626373626374,0.0277777777777778,0.133587786259542,0.992753623188406,0.57,21.1233480176211,0.0910540583638974,0.348595848595849,0.23489932885906,0.133079847908745
"136",0.3319,35,226,1,138,0.09,0.91,0.4325,0.972222222222222,0.379120879120879,0.620879120879121,0.0277777777777778,0.134099616858238,0.992805755395683,0.5675,21.3716814159292,0.0920726341892648,0.351343101343101,0.235690235690236,0.133587786259542
"137",0.33453333,35,225,1,139,0.09,0.91,0.435,0.972222222222222,0.381868131868132,0.618131868131868,0.0277777777777778,0.134615384615385,0.992857142857143,0.565,21.6222222222222,0.0930979133226324,0.354090354090354,0.236486486486486,0.134099616858238
"138",0.3353,34,225,2,139,0.09,0.91,0.4325,0.944444444444444,0.381868131868132,0.618131868131868,0.0555555555555556,0.131274131274131,0.985815602836879,0.5675,10.5022222222222,0.086077784040583,0.326312576312576,0.230508474576271,0.130268199233716
"139",0.33656667,34,224,2,140,0.09,0.91,0.435,0.944444444444444,0.384615384615385,0.615384615384615,0.0555555555555556,0.131782945736434,0.985915492957746,0.565,10.625,0.0870899983842301,0.329059829059829,0.231292517006803,0.130769230769231
"140",0.3379,34,223,2,141,0.09,0.91,0.4375,0.944444444444444,0.387362637362637,0.612637362637363,0.0555555555555556,0.132295719844358,0.986013986013986,0.5625,10.7488789237668,0.0881089405852314,0.331807081807082,0.232081911262799,0.131274131274131
"141",0.3406,34,222,2,142,0.09,0.91,0.44,0.944444444444444,0.39010989010989,0.60989010989011,0.0555555555555556,0.1328125,0.986111111111111,0.56,10.8738738738739,0.0891346779440469,0.334554334554334,0.232876712328767,0.131782945736434
"142",0.3407,34,222,2,142,0.09,0.91,0.44,0.944444444444444,0.39010989010989,0.60989010989011,0.0555555555555556,0.1328125,0.986111111111111,0.56,10.8738738738739,0.0891346779440469,0.334554334554334,0.232876712328767,0.131782945736434
"143",0.34293333,34,220,2,144,0.09,0.91,0.445,0.944444444444444,0.395604395604396,0.604395604395604,0.0555555555555556,0.133858267716535,0.986301369863014,0.555,11.1272727272727,0.0912068118552482,0.34004884004884,0.23448275862069,0.1328125
"144",0.3435,34,219,2,145,0.09,0.91,0.4475,0.944444444444444,0.398351648351648,0.601648351648352,0.0555555555555556,0.134387351778656,0.986394557823129,0.5525,11.2557077625571,0.0922533475724965,0.342796092796093,0.235294117647059,0.133333333333333
"145",0.3437,34,218,2,146,0.09,0.91,0.45,0.944444444444444,0.401098901098901,0.598901098901099,0.0555555555555556,0.134920634920635,0.986486486486487,0.55,11.3853211009174,0.0933069568084405,0.345543345543346,0.236111111111111,0.133858267716535
"146",0.34373333,34,218,2,146,0.09,0.91,0.45,0.944444444444444,0.401098901098901,0.598901098901099,0.0555555555555556,0.134920634920635,0.986486486486487,0.55,11.3853211009174,0.0933069568084405,0.345543345543346,0.236111111111111,0.133858267716535
"147",0.3463,34,216,2,148,0.09,0.91,0.455,0.944444444444444,0.406593406593407,0.593406593406593,0.0555555555555556,0.136,0.986666666666667,0.545,11.6481481481481,0.0954356846473029,0.351037851037851,0.237762237762238,0.134920634920635
"148",0.3468,34,215,2,149,0.09,0.91,0.4575,0.944444444444444,0.409340659340659,0.590659340659341,0.0555555555555556,0.136546184738956,0.986754966887417,0.5425,11.7813953488372,0.0965109501207429,0.353785103785104,0.23859649122807,0.135458167330677
"149",0.34973333,34,214,2,150,0.09,0.91,0.46,0.944444444444444,0.412087912087912,0.587912087912088,0.0555555555555556,0.137096774193548,0.986842105263158,0.54,11.9158878504673,0.0975935828877005,0.356532356532357,0.23943661971831,0.136
"150",0.35123333,34,213,2,151,0.09,0.91,0.4625,0.944444444444444,0.414835164835165,0.585164835164835,0.0555555555555556,0.137651821862348,0.986928104575163,0.5375,12.0516431924883,0.098683658925128,0.359279609279609,0.240282685512367,0.136546184738956
"151",0.35223333,34,212,2,152,0.09,0.91,0.465,0.944444444444444,0.417582417582418,0.582417582417582,0.0555555555555556,0.138211382113821,0.987012987012987,0.535,12.188679245283,0.099781255258287,0.362026862026862,0.24113475177305,0.137096774193548
"152",0.3523,34,212,2,152,0.09,0.91,0.465,0.944444444444444,0.417582417582418,0.582417582417582,0.0555555555555556,0.138211382113821,0.987012987012987,0.535,12.188679245283,0.099781255258287,0.362026862026862,0.24113475177305,0.137096774193548
"153",0.35243333,33,211,3,153,0.09,0.91,0.465,0.916666666666667,0.42032967032967,0.57967032967033,0.0833333333333333,0.135245901639344,0.980769230769231,0.535,7.97630331753555,0.0935276177566927,0.336996336996337,0.235714285714286,0.133603238866397
"154",0.35253333,33,211,3,153,0.09,0.91,0.465,0.916666666666667,0.42032967032967,0.57967032967033,0.0833333333333333,0.135245901639344,0.980769230769231,0.535,7.97630331753555,0.0935276177566927,0.336996336996337,0.235714285714286,0.133603238866397
"155",0.3528,33,209,3,155,0.09,0.91,0.47,0.916666666666667,0.425824175824176,0.574175824175824,0.0833333333333333,0.136363636363636,0.981012658227848,0.53,8.1578947368421,0.0957174543593243,0.342490842490842,0.237410071942446,0.13469387755102
"156",0.35376667,33,208,3,156,0.09,0.91,0.4725,0.916666666666667,0.428571428571429,0.571428571428571,0.0833333333333333,0.136929460580913,0.981132075471698,0.5275,8.25,0.0968239020631794,0.345238095238095,0.23826714801444,0.135245901639344
"157",0.356,33,207,3,157,0.09,0.91,0.475,0.916666666666667,0.431318681318681,0.568681318681319,0.0833333333333333,0.1375,0.98125,0.525,8.34299516908213,0.0979381443298969,0.347985347985348,0.239130434782609,0.135802469135802
"158",0.35633333,33,206,3,158,0.09,0.91,0.4775,0.916666666666667,0.434065934065934,0.565934065934066,0.0833333333333333,0.138075313807531,0.981366459627329,0.5225,8.43689320388349,0.099060263815846,0.350732600732601,0.24,0.136363636363636
"159",0.35746667,33,205,3,159,0.09,0.91,0.48,0.916666666666667,0.436813186813187,0.563186813186813,0.0833333333333333,0.138655462184874,0.981481481481482,0.52,8.53170731707317,0.100190344350234,0.353479853479854,0.240875912408759,0.136929460580913
"160",0.3581,33,204,3,160,0.09,0.91,0.4825,0.916666666666667,0.43956043956044,0.56043956043956,0.0833333333333333,0.139240506329114,0.98159509202454,0.5175,8.62745098039216,0.101328470955978,0.356227106227106,0.241758241758242,0.1375
"161",0.3599,33,203,3,161,0.09,0.91,0.485,0.916666666666667,0.442307692307692,0.557692307692308,0.0833333333333333,0.139830508474576,0.981707317073171,0.515,8.72413793103448,0.102474729871035,0.358974358974359,0.242647058823529,0.138075313807531
"162",0.36053333,33,202,3,162,0.09,0.91,0.4875,0.916666666666667,0.445054945054945,0.554945054945055,0.0833333333333333,0.140425531914894,0.981818181818182,0.5125,8.82178217821782,0.103629208570179,0.361721611721612,0.243542435424354,0.138655462184874
"163",0.36153333,33,201,3,163,0.09,0.91,0.49,0.916666666666667,0.447802197802198,0.552197802197802,0.0833333333333333,0.141025641025641,0.981927710843373,0.51,8.92039800995025,0.104791995787256,0.364468864468865,0.244444444444444,0.139240506329114
"164",0.3624,33,200,3,164,0.09,0.91,0.4925,0.916666666666667,0.450549450549451,0.549450549450549,0.0833333333333333,0.141630901287554,0.982035928143713,0.5075,9.02,0.105963181537919,0.367216117216117,0.245353159851301,0.139830508474576
"165",0.36253333,33,199,3,165,0.09,0.91,0.495,0.916666666666667,0.453296703296703,0.546703296703297,0.0833333333333333,0.142241379310345,0.982142857142857,0.505,9.12060301507538,0.107142857142857,0.36996336996337,0.246268656716418,0.140425531914894
"166",0.3639,33,198,3,166,0.09,0.91,0.4975,0.916666666666667,0.456043956043956,0.543956043956044,0.0833333333333333,0.142857142857143,0.982248520710059,0.5025,9.22222222222222,0.108331115251531,0.372710622710623,0.247191011235955,0.141025641025641
"167",0.36416667,33,197,3,167,0.09,0.91,0.5,0.916666666666667,0.458791208791209,0.541208791208791,0.0833333333333333,0.143478260869565,0.982352941176471,0.5,9.3248730964467,0.109528049866429,0.375457875457875,0.24812030075188,0.141630901287554
"168",0.3679,33,196,3,168,0.09,0.91,0.5025,0.916666666666667,0.461538461538462,0.538461538461538,0.0833333333333333,0.14410480349345,0.982456140350877,0.4975,9.42857142857143,0.110733756367861,0.378205128205128,0.249056603773585,0.142241379310345
"169",0.36793333,33,196,3,168,0.09,0.91,0.5025,0.916666666666667,0.461538461538462,0.538461538461538,0.0833333333333333,0.14410480349345,0.982456140350877,0.4975,9.42857142857143,0.110733756367861,0.378205128205128,0.249056603773585,0.142241379310345
"170",0.36956667,33,194,3,170,0.09,0.91,0.5075,0.916666666666667,0.467032967032967,0.532967032967033,0.0833333333333333,0.145374449339207,0.982658959537572,0.4925,9.63917525773196,0.113171873593229,0.383699633699634,0.250950570342205,0.143478260869565
"171",0.37113333,33,193,3,171,0.09,0.91,0.51,0.916666666666667,0.46978021978022,0.53021978021978,0.0833333333333333,0.146017699115044,0.982758620689655,0.49,9.74611398963731,0.114404482197723,0.386446886446886,0.251908396946565,0.14410480349345
"172",0.3713,33,192,3,172,0.09,0.91,0.5125,0.916666666666667,0.472527472527473,0.527472527472527,0.0833333333333333,0.146666666666667,0.982857142857143,0.4875,9.85416666666667,0.115646258503401,0.389194139194139,0.252873563218391,0.144736842105263
"173",0.3717,33,191,3,173,0.09,0.91,0.515,0.916666666666667,0.475274725274725,0.524725274725275,0.0833333333333333,0.147321428571429,0.982954545454545,0.485,9.96335078534031,0.116897305171158,0.391941391941392,0.253846153846154,0.145374449339207
"174",0.37353333,33,190,3,174,0.09,0.91,0.5175,0.916666666666667,0.478021978021978,0.521978021978022,0.0833333333333333,0.147982062780269,0.983050847457627,0.4825,10.0736842105263,0.118157726400439,0.394688644688645,0.254826254826255,0.146017699115044
"175",0.38023333,33,189,3,175,0.09,0.91,0.52,0.916666666666667,0.480769230769231,0.519230769230769,0.0833333333333333,0.148648648648649,0.98314606741573,0.48,10.1851851851852,0.119427627958173,0.397435897435897,0.255813953488372,0.146666666666667
"176",0.38096667,33,188,3,176,0.09,0.91,0.5225,0.916666666666667,0.483516483516484,0.516483516483517,0.0833333333333333,0.149321266968326,0.983240223463687,0.4775,10.2978723404255,0.12070711720836,0.40018315018315,0.256809338521401,0.147321428571429
"177",0.38151667,33,187,3,177,0.09,0.91,0.525,0.916666666666667,0.486263736263736,0.513736263736264,0.0833333333333333,0.15,0.983333333333333,0.475,10.4117647058824,0.121996303142329,0.402930402930403,0.2578125,0.147982062780269
"178",0.38423333,33,186,3,178,0.09,0.91,0.5275,0.916666666666667,0.489010989010989,0.510989010989011,0.0833333333333333,0.150684931506849,0.983425414364641,0.4725,10.5268817204301,0.123295296409685,0.405677655677656,0.258823529411765,0.148648648648649
"179",0.38743333,33,185,3,179,0.09,0.91,0.53,0.916666666666667,0.491758241758242,0.508241758241758,0.0833333333333333,0.151376146788991,0.983516483516483,0.47,10.6432432432432,0.124604209349972,0.408424908424908,0.259842519685039,0.149321266968326
"180",0.38783333,33,184,3,180,0.09,0.91,0.5325,0.916666666666667,0.494505494505495,0.505494505494505,0.0833333333333333,0.152073732718894,0.983606557377049,0.4675,10.7608695652174,0.125923156025054,0.411172161172161,0.260869565217391,0.15
"181",0.38913333,33,183,3,181,0.09,0.91,0.535,0.916666666666667,0.497252747252747,0.502747252747253,0.0833333333333333,0.152777777777778,0.983695652173913,0.465,10.879781420765,0.127252252252252,0.413919413919414,0.261904761904762,0.150684931506849
"182",0.38916667,33,183,3,181,0.09,0.91,0.535,0.916666666666667,0.497252747252747,0.502747252747253,0.0833333333333333,0.152777777777778,0.983695652173913,0.465,10.879781420765,0.127252252252252,0.413919413919414,0.261904761904762,0.150684931506849
"183",0.3899,33,181,3,183,0.09,0.91,0.54,0.916666666666667,0.502747252747253,0.497252747252747,0.0833333333333333,0.154205607476636,0.983870967741935,0.46,11.121546961326,0.12994136561377,0.419413919413919,0.264,0.152073732718894
"184",0.39023333,33,180,3,184,0.09,0.91,0.5425,0.916666666666667,0.505494505494505,0.494505494505495,0.0833333333333333,0.154929577464789,0.983957219251337,0.4575,11.2444444444444,0.131301623469097,0.422161172161172,0.265060240963855,0.152777777777778
"185",0.3912,32,179,4,185,0.09,0.91,0.5425,0.888888888888889,0.508241758241758,0.491758241758242,0.111111111111111,0.151658767772512,0.978835978835979,0.4575,8.26815642458101,0.12448569514879,0.397130647130647,0.259109311740891,0.148837209302326
"186",0.39256667,32,178,4,186,0.09,0.91,0.545,0.888888888888889,0.510989010989011,0.489010989010989,0.111111111111111,0.152380952380952,0.978947368421053,0.455,8.35955056179775,0.125840537944284,0.3998778998779,0.260162601626016,0.149532710280374
"187",0.39376667,31,178,5,186,0.09,0.91,0.5425,0.861111111111111,0.510989010989011,0.489010989010989,0.138888888888889,0.148325358851675,0.973821989528796,0.4575,6.47865168539326,0.117561963545183,0.372100122100122,0.253061224489796,0.144859813084112
"188",0.3957,31,177,5,187,0.09,0.91,0.545,0.861111111111111,0.513736263736264,0.486263736263736,0.138888888888889,0.149038461538462,0.973958333333333,0.455,6.55028248587571,0.118900077459334,0.374847374847375,0.254098360655738,0.145539906103286
"189",0.39873333,31,176,5,188,0.09,0.91,0.5475,0.861111111111111,0.516483516483517,0.483516483516484,0.138888888888889,0.14975845410628,0.974093264248705,0.4525,6.62272727272727,0.120248857781666,0.377594627594628,0.255144032921811,0.14622641509434
"190",0.40013333,30,176,6,188,0.09,0.91,0.545,0.833333333333333,0.516483516483517,0.483516483516484,0.166666666666667,0.145631067961165,0.969072164948454,0.455,5.34090909090909,0.111848526254148,0.34981684981685,0.247933884297521,0.141509433962264
"191",0.4003,30,175,6,189,0.09,0.91,0.5475,0.833333333333333,0.519230769230769,0.480769230769231,0.166666666666667,0.146341463414634,0.969230769230769,0.4525,5.4,0.113179813816756,0.352564102564103,0.24896265560166,0.14218009478673
"192",0.40086667,30,174,6,190,0.09,0.91,0.55,0.833333333333333,0.521978021978022,0.478021978021978,0.166666666666667,0.147058823529412,0.969387755102041,0.45,5.45977011494253,0.114521841794569,0.355311355311355,0.25,0.142857142857143
"193",0.40306667,30,173,6,191,0.09,0.91,0.5525,0.833333333333333,0.524725274725275,0.475274725274725,0.166666666666667,0.147783251231527,0.969543147208122,0.4475,5.52023121387283,0.115874740689519,0.358058608058608,0.251046025104603,0.143540669856459
"194",0.4059,30,172,6,192,0.09,0.91,0.555,0.833333333333333,0.527472527472527,0.472527472527473,0.166666666666667,0.148514851485149,0.96969696969697,0.445,5.58139534883721,0.117238643126364,0.360805860805861,0.252100840336134,0.144230769230769
"195",0.40763333,30,171,6,193,0.09,0.91,0.5575,0.833333333333333,0.53021978021978,0.46978021978022,0.166666666666667,0.149253731343284,0.969849246231156,0.4425,5.64327485380117,0.118613683896026,0.363553113553114,0.253164556962025,0.144927536231884
"196",0.4083,30,170,6,194,0.09,0.91,0.56,0.833333333333333,0.532967032967033,0.467032967032967,0.166666666666667,0.15,0.97,0.44,5.70588235294118,0.12,0.366300366300366,0.254237288135593,0.145631067961165
"197",0.4094,29,170,7,194,0.09,0.91,0.5575,0.805555555555556,0.532967032967033,0.467032967032967,0.194444444444444,0.14572864321608,0.965174129353234,0.4425,4.72773109243697,0.111356561903806,0.338522588522589,0.246808510638298,0.140776699029126
"198",0.41093333,29,169,7,195,0.09,0.91,0.56,0.805555555555556,0.535714285714286,0.464285714285714,0.194444444444444,0.146464646464646,0.965346534653465,0.44,4.78021978021978,0.112724339584594,0.341269841269841,0.247863247863248,0.141463414634146
"199",0.4116,29,168,7,196,0.09,0.91,0.5625,0.805555555555556,0.538461538461538,0.461538461538462,0.194444444444444,0.147208121827411,0.96551724137931,0.4375,4.83333333333333,0.114103472714387,0.344017094017094,0.248927038626609,0.142156862745098
"200",0.41393333,29,167,7,197,0.09,0.91,0.565,0.805555555555556,0.541208791208791,0.458791208791209,0.194444444444444,0.147959183673469,0.965686274509804,0.435,4.88708297690334,0.115494103294022,0.346764346764347,0.25,0.142857142857143
"201",0.41466667,29,166,7,198,0.09,0.91,0.5675,0.805555555555556,0.543956043956044,0.456043956043956,0.194444444444444,0.148717948717949,0.965853658536585,0.4325,4.94148020654045,0.116896375701889,0.3495115995116,0.251082251082251,0.143564356435644
"202",0.41496667,29,165,7,199,0.09,0.91,0.57,0.805555555555556,0.546703296703297,0.453296703296703,0.194444444444444,0.149484536082474,0.966019417475728,0.43,4.9965367965368,0.1183104367439,0.352258852258852,0.252173913043478,0.144278606965174
"203",0.41576667,29,164,7,200,0.09,0.91,0.5725,0.805555555555556,0.549450549450549,0.450549450549451,0.194444444444444,0.150259067357513,0.966183574879227,0.4275,5.05226480836237,0.119736435704726,0.355006105006105,0.253275109170306,0.145
"204",0.41593333,29,163,7,201,0.09,0.91,0.575,0.805555555555556,0.552197802197802,0.447802197802198,0.194444444444444,0.151041666666667,0.966346153846154,0.425,5.10867659947415,0.121174524400331,0.357753357753358,0.254385964912281,0.14572864321608
"205",0.42133333,29,162,7,202,0.09,0.91,0.5775,0.805555555555556,0.554945054945055,0.445054945054945,0.194444444444444,0.151832460732984,0.966507177033493,0.4225,5.1657848324515,0.122624857231856,0.360500610500611,0.255506607929515,0.146464646464646
"206",0.42533333,29,161,7,203,0.09,0.91,0.58,0.805555555555556,0.557692307692308,0.442307692307692,0.194444444444444,0.152631578947368,0.966666666666667,0.42,5.22360248447205,0.124087591240876,0.363247863247863,0.256637168141593,0.147208121827411
"207",0.42956667,29,160,7,204,0.09,0.91,0.5825,0.805555555555556,0.56043956043956,0.43956043956044,0.194444444444444,0.153439153439153,0.966824644549763,0.4175,5.28214285714286,0.125562886166091,0.365995115995116,0.257777777777778,0.147959183673469
"208",0.4299,29,159,7,205,0.09,0.91,0.585,0.805555555555556,0.563186813186813,0.436813186813187,0.194444444444444,0.154255319148936,0.966981132075472,0.415,5.34141958670261,0.127050904501472,0.368742368742369,0.258928571428571,0.148717948717949
"209",0.4351,29,158,7,206,0.09,0.91,0.5875,0.805555555555556,0.565934065934066,0.434065934065934,0.194444444444444,0.155080213903743,0.967136150234742,0.4125,5.40144665461121,0.128551811555931,0.371489621489622,0.260089686098655,0.149484536082474
"210",0.43516667,29,158,7,206,0.09,0.91,0.5875,0.805555555555556,0.565934065934066,0.434065934065934,0.194444444444444,0.155080213903743,0.967136150234742,0.4125,5.40144665461121,0.128551811555931,0.371489621489622,0.260089686098655,0.149484536082474
"211",0.43606667,29,156,7,208,0.09,0.91,0.5925,0.805555555555556,0.571428571428571,0.428571428571429,0.194444444444444,0.156756756756757,0.967441860465116,0.4075,5.52380952380952,0.131592967501332,0.376984126984127,0.262443438914027,0.151041666666667
"212",0.4362,29,155,7,209,0.09,0.91,0.595,0.805555555555556,0.574175824175824,0.425824175824176,0.194444444444444,0.157608695652174,0.967592592592593,0.405,5.58617511520737,0.133133561643835,0.37973137973138,0.263636363636364,0.151832460732984
"213",0.43646667,28,155,8,209,0.09,0.91,0.5925,0.777777777777778,0.574175824175824,0.425824175824176,0.222222222222222,0.153005464480874,0.963133640552995,0.4075,4.71935483870968,0.123938514457702,0.351953601953602,0.255707762557078,0.146596858638743
"214",0.43806667,28,154,8,210,0.09,0.91,0.595,0.777777777777778,0.576923076923077,0.423076923076923,0.222222222222222,0.153846153846154,0.963302752293578,0.405,4.77272727272727,0.125458864176204,0.354700854700855,0.256880733944954,0.147368421052632
"215",0.44106667,28,153,8,211,0.09,0.91,0.5975,0.777777777777778,0.57967032967033,0.42032967032967,0.222222222222222,0.154696132596685,0.963470319634703,0.4025,4.82679738562091,0.126992733976792,0.357448107448108,0.258064516129032,0.148148148148148
"216",0.4419,28,152,8,212,0.09,0.91,0.6,0.777777777777778,0.582417582417582,0.417582417582418,0.222222222222222,0.155555555555556,0.963636363636364,0.4,4.88157894736842,0.128540305010893,0.36019536019536,0.259259259259259,0.148936170212766
"217",0.44193333,28,152,8,212,0.09,0.91,0.6,0.777777777777778,0.582417582417582,0.417582417582418,0.222222222222222,0.155555555555556,0.963636363636364,0.4,4.88157894736842,0.128540305010893,0.36019536019536,0.259259259259259,0.148936170212766
"218",0.44206667,28,150,8,214,0.09,0.91,0.605,0.777777777777778,0.587912087912088,0.412087912087912,0.222222222222222,0.157303370786517,0.963963963963964,0.395,4.99333333333333,0.131677291712464,0.365689865689866,0.261682242990654,0.150537634408602
"219",0.44516667,28,149,8,215,0.09,0.91,0.6075,0.777777777777778,0.590659340659341,0.409340659340659,0.222222222222222,0.15819209039548,0.964125560538117,0.3925,5.0503355704698,0.133267086231644,0.368437118437118,0.262910798122066,0.151351351351351
"220",0.44603333,28,148,8,216,0.09,0.91,0.61,0.777777777777778,0.593406593406593,0.406593406593407,0.222222222222222,0.159090909090909,0.964285714285714,0.39,5.10810810810811,0.134871339840284,0.371184371184371,0.264150943396226,0.152173913043478
"221",0.45046667,28,147,8,217,0.09,0.91,0.6125,0.777777777777778,0.596153846153846,0.403846153846154,0.222222222222222,0.16,0.964444444444444,0.3875,5.16666666666667,0.136490250696379,0.373931623931624,0.265402843601896,0.153005464480874
"222",0.4507,28,146,8,218,0.09,0.91,0.615,0.777777777777778,0.598901098901099,0.401098901098901,0.222222222222222,0.160919540229885,0.964601769911504,0.385,5.22602739726027,0.138124020595478,0.376678876678877,0.266666666666667,0.153846153846154
"223",0.4517,28,145,8,219,0.09,0.91,0.6175,0.777777777777778,0.601648351648352,0.398351648351648,0.222222222222222,0.161849710982659,0.964757709251101,0.3825,5.28620689655172,0.139772855054537,0.379426129426129,0.267942583732057,0.154696132596685
"224",0.45293333,28,144,8,220,0.09,0.91,0.62,0.777777777777778,0.604395604395604,0.395604395604396,0.222222222222222,0.162790697674419,0.964912280701754,0.38,5.34722222222222,0.141436963398102,0.382173382173382,0.269230769230769,0.155555555555556
"225",0.45566667,28,143,8,221,0.09,0.91,0.6225,0.777777777777778,0.607142857142857,0.392857142857143,0.222222222222222,0.16374269005848,0.965065502183406,0.3775,5.40909090909091,0.143116558846896,0.384920634920635,0.270531400966184,0.156424581005587
"226",0.4576,27,143,9,221,0.09,0.91,0.62,0.75,0.607142857142857,0.392857142857143,0.25,0.158823529411765,0.960869565217391,0.38,4.63636363636364,0.133409350057013,0.357142857142857,0.262135922330097,0.150837988826816
"227",0.45873333,26,143,10,221,0.09,0.91,0.6175,0.722222222222222,0.607142857142857,0.392857142857143,0.277777777777778,0.153846153846154,0.956709956709957,0.3825,4.01818181818182,0.123610951999084,0.329365079365079,0.253658536585366,0.145251396648045
"228",0.4628,25,143,11,221,0.09,0.91,0.615,0.694444444444444,0.607142857142857,0.392857142857143,0.305555555555556,0.148809523809524,0.952586206896552,0.385,3.51239669421488,0.113720073664825,0.301587301587301,0.245098039215686,0.139664804469274
"229",0.46363333,25,142,11,222,0.09,0.91,0.6175,0.694444444444444,0.60989010989011,0.39010989010989,0.305555555555556,0.149700598802395,0.952789699570815,0.3825,3.55313700384123,0.115300104082341,0.304334554334554,0.246305418719212,0.140449438202247
"230",0.46866667,25,141,11,223,0.09,0.91,0.62,0.694444444444444,0.612637362637363,0.387362637362637,0.305555555555556,0.150602409638554,0.952991452991453,0.38,3.59445519019987,0.116895189402742,0.307081807081807,0.247524752475248,0.141242937853107
"231",0.47036667,25,140,11,224,0.09,0.91,0.6225,0.694444444444444,0.615384615384615,0.384615384615385,0.305555555555556,0.151515151515152,0.953191489361702,0.3775,3.63636363636364,0.118505545826036,0.30982905982906,0.248756218905473,0.142045454545455
"232",0.47093333,25,139,11,225,0.09,0.91,0.625,0.694444444444444,0.618131868131868,0.381868131868132,0.305555555555556,0.152439024390244,0.953389830508475,0.375,3.67887508175278,0.120131393711872,0.312576312576313,0.25,0.142857142857143
"233",0.4711619,25,138,11,226,0.09,0.91,0.6275,0.694444444444444,0.620879120879121,0.379120879120879,0.305555555555556,0.153374233128834,0.953586497890295,0.3725,3.72200263504611,0.121772957680066,0.315323565323565,0.251256281407035,0.14367816091954
