"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"116",-0.06215548,25,200,11,164,0.09,0.91,0.4725,0.694444444444444,0.450549450549451,0.549450549450549,0.305555555555556,0.111111111111111,0.937142857142857,0.5275,1.86363636363636,0.0430839002267574,0.144993894993895,0.191570881226054,0.105932203389831
"117",-0.0582819,24,200,12,164,0.09,0.91,0.47,0.666666666666667,0.450549450549451,0.549450549450549,0.333333333333333,0.107142857142857,0.931818181818182,0.53,1.64,0.0349599417334304,0.117216117216117,0.184615384615385,0.101694915254237
"118",-0.05321624,24,199,12,165,0.09,0.91,0.4725,0.666666666666667,0.453296703296703,0.546703296703297,0.333333333333333,0.10762331838565,0.932203389830508,0.5275,1.65829145728643,0.0359133692771635,0.11996336996337,0.185328185328185,0.102127659574468
"119",-0.05278586,24,197,12,167,0.09,0.91,0.4775,0.666666666666667,0.458791208791209,0.541208791208791,0.333333333333333,0.108597285067873,0.932960893854749,0.5225,1.69543147208122,0.0378418193536505,0.125457875457875,0.186770428015564,0.103004291845494
"120",-0.04917656,23,197,13,167,0.09,0.91,0.475,0.638888888888889,0.458791208791209,0.541208791208791,0.361111111111111,0.104545454545455,0.927777777777778,0.525,1.49980476376415,0.0295748613678373,0.0976800976800976,0.1796875,0.0987124463519313
"121",-0.04757047,23,196,13,168,0.09,0.91,0.4775,0.638888888888889,0.461538461538462,0.538461538461538,0.361111111111111,0.105022831050228,0.92817679558011,0.5225,1.51648351648352,0.0305223119027738,0.100427350427351,0.180392156862745,0.0991379310344828
"122",-0.04665846,23,195,13,169,0.09,0.91,0.48,0.638888888888889,0.464285714285714,0.535714285714286,0.361111111111111,0.105504587155963,0.928571428571429,0.52,1.53333333333333,0.0314769975786924,0.103174603174603,0.181102362204724,0.0995670995670996
"123",-0.04640899,23,194,13,170,0.09,0.91,0.4825,0.638888888888889,0.467032967032967,0.532967032967033,0.361111111111111,0.105990783410138,0.92896174863388,0.5175,1.55035685963521,0.0324390015892306,0.105921855921856,0.181818181818182,0.1
"124",-0.0461437,23,193,13,171,0.09,0.91,0.485,0.638888888888889,0.46978021978022,0.53021978021978,0.361111111111111,0.106481481481481,0.929347826086957,0.515,1.56755679553607,0.0334084084084085,0.108669108669109,0.182539682539683,0.100436681222707
"125",-0.03978246,22,190,14,174,0.09,0.91,0.49,0.611111111111111,0.478021978021978,0.521978021978022,0.388888888888889,0.10377358490566,0.925531914893617,0.51,1.4390977443609,0.0278307281738467,0.0891330891330893,0.17741935483871,0.0973451327433628
"126",-0.03826827,22,189,14,175,0.09,0.91,0.4925,0.611111111111111,0.480769230769231,0.519230769230769,0.388888888888889,0.104265402843602,0.925925925925926,0.5075,1.45502645502646,0.0288010716677831,0.091880341880342,0.178137651821862,0.0977777777777778
"127",-0.03606968,22,188,14,176,0.09,0.91,0.495,0.611111111111111,0.483516483516484,0.516483516483517,0.388888888888889,0.104761904761905,0.926315789473684,0.505,1.47112462006079,0.0297790585975023,0.0946275946275947,0.178861788617886,0.0982142857142857
"128",-0.03464292,22,187,14,177,0.09,0.91,0.4975,0.611111111111111,0.486263736263736,0.513736263736264,0.388888888888889,0.105263157894737,0.926701570680628,0.5025,1.48739495798319,0.0307647796315942,0.0973748473748475,0.179591836734694,0.0986547085201794
"129",-0.03322468,22,186,14,178,0.09,0.91,0.5,0.611111111111111,0.489010989010989,0.510989010989011,0.388888888888889,0.105769230769231,0.927083333333333,0.5,1.50384024577573,0.0317583268783888,0.1001221001221,0.180327868852459,0.0990990990990991
"130",-0.0302687,22,183,14,181,0.09,0.91,0.5075,0.611111111111111,0.497252747252747,0.502747252747253,0.388888888888889,0.107317073170732,0.928205128205128,0.4925,1.55425448868072,0.0347868691817735,0.108363858363858,0.182572614107884,0.100456621004566
"131",-0.02828167,22,182,14,182,0.09,0.91,0.51,0.611111111111111,0.5,0.5,0.388888888888889,0.107843137254902,0.928571428571429,0.49,1.57142857142857,0.0358126721763086,0.111111111111111,0.183333333333333,0.100917431192661
"132",-0.02684269,22,181,14,183,0.09,0.91,0.5125,0.611111111111111,0.502747252747253,0.497252747252747,0.388888888888889,0.108374384236453,0.928934010152284,0.4875,1.58879242304657,0.0368467845500344,0.113858363858364,0.184100418410042,0.101382488479263
"133",-0.02205482,22,179,14,185,0.09,0.91,0.5175,0.611111111111111,0.508241758241758,0.491758241758242,0.388888888888889,0.109452736318408,0.92964824120603,0.4825,1.62410215482841,0.0389403445871924,0.119352869352869,0.185654008438819,0.102325581395349
"134",-0.02161298,22,175,14,189,0.09,0.91,0.5275,0.611111111111111,0.519230769230769,0.480769230769231,0.388888888888889,0.111675126903553,0.931034482758621,0.4725,1.69714285714286,0.0432317505315379,0.13034188034188,0.188841201716738,0.104265402843602
"135",-0.02074186,22,174,14,190,0.09,0.91,0.53,0.611111111111111,0.521978021978022,0.478021978021978,0.388888888888889,0.112244897959184,0.931372549019608,0.47,1.71592775041051,0.044326962179748,0.133089133089133,0.189655172413793,0.104761904761905
"136",-0.01502034,22,173,14,191,0.09,0.91,0.5325,0.611111111111111,0.524725274725275,0.475274725274725,0.388888888888889,0.112820512820513,0.931707317073171,0.4675,1.73492981007432,0.0454313425216947,0.135836385836386,0.19047619047619,0.105263157894737
"137",-0.00848056,22,172,14,192,0.09,0.91,0.535,0.611111111111111,0.527472527472527,0.472527472527473,0.388888888888889,0.11340206185567,0.932038834951456,0.465,1.75415282392027,0.0465450071765431,0.138583638583639,0.191304347826087,0.105769230769231
"138",-0.00650633,22,170,14,194,0.09,0.91,0.54,0.611111111111111,0.532967032967033,0.467032967032967,0.388888888888889,0.114583333333333,0.932692307692308,0.46,1.79327731092437,0.0488006617038876,0.144078144078144,0.192982456140351,0.106796116504854
"139",-0.00040989,22,169,14,195,0.09,0.91,0.5425,0.611111111111111,0.535714285714286,0.464285714285714,0.388888888888889,0.115183246073298,0.933014354066986,0.4575,1.81318681318681,0.0499428927421867,0.146825396825397,0.193832599118943,0.107317073170732
"140",0.00014649,21,169,15,195,0.09,0.91,0.54,0.583333333333333,0.535714285714286,0.464285714285714,0.416666666666667,0.110526315789474,0.928571428571429,0.46,1.61538461538462,0.0406673618352452,0.119047619047619,0.185840707964602,0.102439024390244
"141",0.00080772,21,168,15,196,0.09,0.91,0.5425,0.583333333333333,0.538461538461538,0.461538461538462,0.416666666666667,0.111111111111111,0.928909952606635,0.4575,1.63333333333333,0.0417844800502671,0.121794871794872,0.186666666666667,0.102941176470588
"142",0.00523449,21,167,15,197,0.09,0.91,0.545,0.583333333333333,0.541208791208791,0.458791208791209,0.416666666666667,0.111702127659574,0.929245283018868,0.455,1.65149700598802,0.0429112326461926,0.124542124542125,0.1875,0.103448275862069
"143",0.00793449,20,167,16,197,0.09,0.91,0.5425,0.555555555555556,0.541208791208791,0.458791208791209,0.444444444444444,0.106951871657754,0.924882629107981,0.4575,1.47455089820359,0.0334847364529419,0.0967643467643469,0.179372197309417,0.0985221674876847
"144",0.0086605,20,165,16,199,0.09,0.91,0.5475,0.555555555555556,0.546703296703297,0.453296703296703,0.444444444444444,0.108108108108108,0.925581395348837,0.4525,1.50757575757576,0.0356952583910494,0.102258852258852,0.180995475113122,0.0995024875621891
"145",0.01106152,20,164,16,200,0.09,0.91,0.55,0.555555555555556,0.549450549450549,0.450549450549451,0.444444444444444,0.108695652173913,0.925925925925926,0.45,1.52439024390244,0.0368150684931507,0.105006105006105,0.181818181818182,0.1
"146",0.01206114,20,162,16,202,0.09,0.91,0.555,0.555555555555556,0.554945054945055,0.445054945054945,0.444444444444444,0.10989010989011,0.926605504587156,0.445,1.55864197530864,0.0390844310084215,0.110500610500611,0.18348623853211,0.101010101010101
"147",0.01352436,20,161,16,203,0.09,0.91,0.5575,0.555555555555556,0.557692307692308,0.442307692307692,0.444444444444444,0.110497237569061,0.926940639269406,0.4425,1.57608695652174,0.0402342479123741,0.113247863247863,0.184331797235023,0.101522842639594
"148",0.01634356,20,160,16,204,0.09,0.91,0.56,0.555555555555556,0.56043956043956,0.43956043956044,0.444444444444444,0.111111111111111,0.927272727272727,0.44,1.59375,0.0413943355119826,0.115995115995116,0.185185185185185,0.102040816326531
"149",0.01714914,20,159,16,205,0.09,0.91,0.5625,0.555555555555556,0.563186813186813,0.436813186813187,0.444444444444444,0.111731843575419,0.927601809954751,0.4375,1.61163522012579,0.0425648320385164,0.118742368742369,0.186046511627907,0.102564102564103
"150",0.02008214,20,158,16,206,0.09,0.91,0.565,0.555555555555556,0.565934065934066,0.434065934065934,0.444444444444444,0.112359550561798,0.927927927927928,0.435,1.62974683544304,0.0437458782149921,0.121489621489622,0.186915887850467,0.103092783505155
"151",0.02432499,20,157,16,207,0.09,0.91,0.5675,0.555555555555556,0.568681318681319,0.431318681318681,0.444444444444444,0.112994350282486,0.928251121076233,0.4325,1.64808917197452,0.0449376173125759,0.124236874236874,0.187793427230047,0.103626943005181
"152",0.02451038,20,156,16,208,0.09,0.91,0.57,0.555555555555556,0.571428571428571,0.428571428571429,0.444444444444444,0.113636363636364,0.928571428571429,0.43,1.66666666666667,0.046140195208518,0.126984126984127,0.188679245283019,0.104166666666667
"153",0.02983529,20,155,16,209,0.09,0.91,0.5725,0.555555555555556,0.574175824175824,0.425824175824176,0.444444444444444,0.114285714285714,0.928888888888889,0.4275,1.68548387096774,0.0473537604456824,0.12973137973138,0.18957345971564,0.104712041884817
"154",0.0300713,20,153,16,211,0.09,0.91,0.5775,0.555555555555556,0.57967032967033,0.42032967032967,0.444444444444444,0.115606936416185,0.929515418502203,0.4225,1.72385620915033,0.0498144608118745,0.135225885225885,0.191387559808612,0.105820105820106
"155",0.03922977,20,152,16,212,0.09,0.91,0.58,0.555555555555556,0.582417582417582,0.417582417582418,0.444444444444444,0.116279069767442,0.929824561403509,0.42,1.74342105263158,0.051061906913692,0.137973137973138,0.192307692307692,0.106382978723404
"156",0.04207851,20,151,16,213,0.09,0.91,0.5825,0.555555555555556,0.585164835164835,0.414835164835165,0.444444444444444,0.116959064327485,0.930131004366812,0.4175,1.76324503311258,0.0523209624333218,0.140720390720391,0.193236714975845,0.106951871657754
"157",0.04868059,20,150,16,214,0.09,0.91,0.585,0.555555555555556,0.587912087912088,0.412087912087912,0.444444444444444,0.117647058823529,0.930434782608696,0.415,1.78333333333333,0.0535917901938426,0.143467643467643,0.194174757281553,0.10752688172043
"158",0.04880922,20,149,16,215,0.09,0.91,0.5875,0.555555555555556,0.590659340659341,0.409340659340659,0.444444444444444,0.118343195266272,0.930735930735931,0.4125,1.80369127516779,0.0548745560774431,0.146214896214896,0.195121951219512,0.108108108108108
"159",0.04945807,20,148,16,216,0.09,0.91,0.59,0.555555555555556,0.593406593406593,0.406593406593407,0.444444444444444,0.119047619047619,0.931034482758621,0.41,1.82432432432432,0.0561694290976061,0.148962148962149,0.196078431372549,0.108695652173913
"160",0.05301979,20,147,16,217,0.09,0.91,0.5925,0.555555555555556,0.596153846153846,0.403846153846154,0.444444444444444,0.119760479041916,0.931330472103004,0.4075,1.8452380952381,0.0574765814733434,0.151709401709402,0.197044334975369,0.109289617486339
"161",0.05349775,20,146,16,218,0.09,0.91,0.595,0.555555555555556,0.598901098901099,0.401098901098901,0.444444444444444,0.120481927710843,0.931623931623932,0.405,1.86643835616438,0.0587961887055542,0.154456654456654,0.198019801980198,0.10989010989011
"162",0.0565306,20,145,16,219,0.09,0.91,0.5975,0.555555555555556,0.601648351648352,0.398351648351648,0.444444444444444,0.121212121212121,0.931914893617021,0.4025,1.88793103448276,0.0601284296555751,0.157203907203907,0.199004975124378,0.110497237569061
"163",0.0582221,20,144,16,220,0.09,0.91,0.6,0.555555555555556,0.604395604395604,0.395604395604396,0.444444444444444,0.121951219512195,0.932203389830508,0.4,1.90972222222222,0.0614734866259972,0.15995115995116,0.2,0.111111111111111
"164",0.05850448,20,142,16,222,0.09,0.91,0.605,0.555555555555556,0.60989010989011,0.39010989010989,0.444444444444444,0.123456790123457,0.932773109243697,0.395,1.95422535211268,0.0642027955460792,0.165445665445666,0.202020202020202,0.112359550561798
"165",0.05917447,20,141,16,223,0.09,0.91,0.6075,0.555555555555556,0.612637362637363,0.387362637362637,0.444444444444444,0.124223602484472,0.933054393305439,0.3925,1.97695035460993,0.0655874300678492,0.168192918192918,0.203045685279188,0.112994350282486
"166",0.05998997,19,141,17,223,0.09,0.91,0.605,0.527777777777778,0.612637362637363,0.387362637362637,0.472222222222222,0.11875,0.929166666666667,0.395,1.76762619941594,0.0550239234449759,0.14041514041514,0.193877551020408,0.107344632768362
"167",0.06007216,19,141,17,223,0.09,0.91,0.605,0.527777777777778,0.612637362637363,0.387362637362637,0.472222222222222,0.11875,0.929166666666667,0.395,1.76762619941594,0.0550239234449759,0.14041514041514,0.193877551020408,0.107344632768362
"168",0.06173138,19,139,17,225,0.09,0.91,0.61,0.527777777777778,0.618131868131868,0.381868131868132,0.472222222222222,0.120253164556962,0.929752066115702,0.39,1.80914092255607,0.0577434162841267,0.145909645909646,0.195876288659794,0.108571428571429
"169",0.0649967,19,138,17,226,0.09,0.91,0.6125,0.527777777777778,0.620879120879121,0.379120879120879,0.472222222222222,0.121019108280255,0.930041152263374,0.3875,1.83034953111679,0.0591234672817773,0.148656898656899,0.196891191709845,0.109195402298851
"170",0.06598047,19,137,17,227,0.09,0.91,0.615,0.527777777777778,0.623626373626374,0.376373626373626,0.472222222222222,0.121794871794872,0.930327868852459,0.385,1.85186775440103,0.0605173255246463,0.151404151404151,0.197916666666667,0.109826589595376
"171",0.06654775,19,136,17,228,0.09,0.91,0.6175,0.527777777777778,0.626373626373626,0.373626373626374,0.472222222222222,0.12258064516129,0.930612244897959,0.3825,1.87370242214533,0.0619251992642551,0.154151404151404,0.198952879581152,0.11046511627907
"172",0.06660948,19,136,17,228,0.09,0.91,0.6175,0.527777777777778,0.626373626373626,0.373626373626374,0.472222222222222,0.12258064516129,0.930612244897959,0.3825,1.87370242214533,0.0619251992642551,0.154151404151404,0.198952879581152,0.11046511627907
"173",0.07649749,19,133,17,231,0.09,0.91,0.625,0.527777777777778,0.634615384615385,0.365384615384615,0.472222222222222,0.125,0.931451612903226,0.375,1.94117647058824,0.0662350597609561,0.162393162393162,0.202127659574468,0.112426035502959
"174",0.08267337,19,130,17,234,0.09,0.91,0.6325,0.527777777777778,0.642857142857143,0.357142857142857,0.472222222222222,0.12751677852349,0.932270916334661,0.3675,2.01176470588235,0.0706789733215325,0.170634920634921,0.205405405405405,0.114457831325301
"175",0.08339524,19,128,17,236,0.09,0.91,0.6375,0.527777777777778,0.648351648351648,0.351648351648352,0.472222222222222,0.129251700680272,0.932806324110672,0.3625,2.06066176470588,0.0737191772071037,0.176129426129426,0.207650273224044,0.115853658536585
"176",0.08896254,19,127,17,237,0.09,0.91,0.64,0.527777777777778,0.651098901098901,0.348901098901099,0.472222222222222,0.13013698630137,0.933070866141732,0.36,2.08568781843446,0.0752632930901616,0.178876678876679,0.208791208791209,0.116564417177914
"177",0.09056863,19,125,17,239,0.09,0.91,0.645,0.527777777777778,0.656593406593407,0.343406593406593,0.472222222222222,0.131944444444444,0.93359375,0.355,2.13694117647059,0.0784008307372794,0.184371184371184,0.211111111111111,0.118012422360248
"178",0.09388708,19,124,17,240,0.09,0.91,0.6475,0.527777777777778,0.659340659340659,0.340659340659341,0.472222222222222,0.132867132867133,0.933852140077821,0.3525,2.16318785578748,0.0799947801122277,0.187118437118437,0.212290502793296,0.11875
"179",0.0988938,18,124,18,240,0.09,0.91,0.645,0.5,0.659340659340659,0.340659340659341,0.5,0.126760563380282,0.930232558139535,0.355,1.93548387096774,0.0684859616898452,0.159340659340659,0.202247191011236,0.1125
"180",0.10261799,18,123,18,241,0.09,0.91,0.6475,0.5,0.662087912087912,0.337912087912088,0.5,0.127659574468085,0.930501930501931,0.3525,1.95934959349593,0.0700435298773248,0.162087912087912,0.203389830508475,0.113207547169811
"181",0.10699395,18,121,18,243,0.09,0.91,0.6525,0.5,0.667582417582418,0.332417582417582,0.5,0.129496402877698,0.931034482758621,0.3475,2.00826446280992,0.0732097613015071,0.167582417582417,0.205714285714286,0.114649681528662
"182",0.10770693,17,121,19,243,0.09,0.91,0.65,0.472222222222222,0.667582417582418,0.332417582417582,0.527777777777778,0.123188405797101,0.927480916030534,0.35,1.79686820356677,0.0614105658353444,0.13980463980464,0.195402298850575,0.10828025477707
"183",0.10844501,17,119,19,245,0.09,0.91,0.655,0.472222222222222,0.673076923076923,0.326923076923077,0.527777777777778,0.125,0.928030303030303,0.345,1.84210526315789,0.064533622559653,0.145299145299145,0.197674418604651,0.109677419354839
"184",0.10918538,17,118,19,246,0.09,0.91,0.6575,0.472222222222222,0.675824175824176,0.324175824175824,0.527777777777778,0.125925925925926,0.928301886792453,0.3425,1.86529884032114,0.0661213360599861,0.148046398046398,0.198830409356725,0.11038961038961
"185",0.11181597,17,117,19,247,0.09,0.91,0.66,0.472222222222222,0.678571428571429,0.321428571428571,0.527777777777778,0.126865671641791,0.928571428571429,0.34,1.88888888888889,0.0677268988209489,0.150793650793651,0.2,0.111111111111111
"186",0.11197943,16,116,20,248,0.09,0.91,0.66,0.444444444444444,0.681318681318681,0.318681318681319,0.555555555555556,0.121212121212121,0.925373134328358,0.34,1.71034482758621,0.0571270105379924,0.125763125763126,0.19047619047619,0.105263157894737
"187",0.11271366,16,115,20,249,0.09,0.91,0.6625,0.444444444444444,0.684065934065934,0.315934065934066,0.555555555555556,0.122137404580153,0.925650557620818,0.3375,1.73217391304348,0.0587086877701855,0.128510378510378,0.191616766467066,0.105960264900662
"188",0.11279493,16,115,20,249,0.09,0.91,0.6625,0.444444444444444,0.684065934065934,0.315934065934066,0.555555555555556,0.122137404580153,0.925650557620818,0.3375,1.73217391304348,0.0587086877701855,0.128510378510378,0.191616766467066,0.105960264900662
"189",0.11303358,15,113,21,251,0.09,0.91,0.665,0.416666666666667,0.68956043956044,0.31043956043956,0.583333333333333,0.1171875,0.922794117647059,0.335,1.5865992414665,0.0493757094211123,0.106227106227106,0.182926829268293,0.100671140939597
"190",0.11453634,15,112,21,252,0.09,0.91,0.6675,0.416666666666667,0.692307692307692,0.307692307692308,0.583333333333333,0.118110236220472,0.923076923076923,0.3325,1.60714285714286,0.0509490509490507,0.108974358974359,0.184049079754601,0.101351351351351
"191",0.11727864,14,112,22,252,0.09,0.91,0.665,0.388888888888889,0.692307692307692,0.307692307692308,0.611111111111111,0.111111111111111,0.91970802919708,0.335,1.43181818181818,0.0381854722939994,0.0811965811965811,0.172839506172839,0.0945945945945946
"192",0.11837374,14,111,22,253,0.09,0.91,0.6675,0.388888888888889,0.695054945054945,0.304945054945055,0.611111111111111,0.112,0.92,0.3325,1.45045045045045,0.0397111913357402,0.0839438339438339,0.173913043478261,0.0952380952380952
"193",0.1222709,14,109,22,255,0.09,0.91,0.6725,0.388888888888889,0.700549450549451,0.299450549450549,0.611111111111111,0.113821138211382,0.92057761732852,0.3275,1.48874061718098,0.0428174777144529,0.0894383394383393,0.176100628930818,0.096551724137931
"194",0.13144393,14,107,22,257,0.09,0.91,0.6775,0.388888888888889,0.706043956043956,0.293956043956044,0.611111111111111,0.115702479338843,0.921146953405018,0.3225,1.52846219201359,0.0459991125573139,0.094932844932845,0.178343949044586,0.0979020979020979
"195",0.13853346,14,106,22,258,0.09,0.91,0.68,0.388888888888889,0.708791208791209,0.291208791208791,0.611111111111111,0.116666666666667,0.921428571428571,0.32,1.54888507718696,0.0476190476190477,0.0976800976800978,0.179487179487179,0.0985915492957746
"196",0.14234211,14,105,22,259,0.09,0.91,0.6825,0.388888888888889,0.711538461538462,0.288461538461538,0.611111111111111,0.117647058823529,0.921708185053381,0.3175,1.56969696969697,0.0492588710884862,0.100427350427351,0.180645161290323,0.099290780141844
"197",0.14436609,13,105,23,259,0.09,0.91,0.68,0.361111111111111,0.711538461538462,0.288461538461538,0.638888888888889,0.110169491525424,0.918439716312057,0.32,1.39420289855072,0.0358541729436578,0.0726495726495726,0.168831168831169,0.0921985815602837
"198",0.14463688,13,103,23,261,0.09,0.91,0.685,0.361111111111111,0.717032967032967,0.282967032967033,0.638888888888889,0.112068965517241,0.919014084507042,0.315,1.43224989447024,0.0390482001220257,0.0781440781440781,0.171052631578947,0.0935251798561151
"199",0.15099813,13,102,23,262,0.09,0.91,0.6875,0.361111111111111,0.71978021978022,0.28021978021978,0.638888888888889,0.11304347826087,0.919298245614035,0.3125,1.45183290707587,0.0406753645433614,0.0808913308913308,0.172185430463576,0.0942028985507246
"200",0.15169876,13,101,23,263,0.09,0.91,0.69,0.361111111111111,0.722527472527473,0.277472527472527,0.638888888888889,0.114035087719298,0.91958041958042,0.31,1.47180370210934,0.042323138708681,0.0836385836385836,0.173333333333333,0.0948905109489051
"201",0.15608613,12,99,24,265,0.09,0.91,0.6925,0.333333333333333,0.728021978021978,0.271978021978022,0.666666666666667,0.108108108108108,0.916955017301038,0.3075,1.33838383838384,0.0316485592820028,0.0613553113553114,0.163265306122449,0.0888888888888889
"202",0.15953292,12,98,24,266,0.09,0.91,0.695,0.333333333333333,0.730769230769231,0.269230769230769,0.666666666666667,0.109090909090909,0.917241379310345,0.305,1.35714285714286,0.0332805071315371,0.0641025641025641,0.164383561643836,0.0895522388059701
"203",0.16462092,11,96,25,268,0.09,0.91,0.6975,0.305555555555556,0.736263736263736,0.263736263736264,0.694444444444444,0.102803738317757,0.914675767918089,0.3025,1.22833333333333,0.0221432034911913,0.0418192918192919,0.153846153846154,0.0833333333333333
"204",0.33266215,11,94,25,270,0.09,0.91,0.7025,0.305555555555556,0.741758241758242,0.258241758241758,0.694444444444444,0.104761904761905,0.915254237288136,0.2975,1.26382978723404,0.0253890253890255,0.0473137973137974,0.156028368794326,0.0846153846153846
"205",0.33948701,11,93,25,271,0.09,0.91,0.705,0.305555555555556,0.744505494505495,0.255494505494505,0.694444444444444,0.105769230769231,0.915540540540541,0.295,1.28215053763441,0.0270448548812664,0.0500610500610501,0.157142857142857,0.0852713178294574
"206",0.35637452,11,92,25,272,0.09,0.91,0.7075,0.305555555555556,0.747252747252747,0.252747252747253,0.694444444444444,0.106796116504854,0.915824915824916,0.2925,1.30086956521739,0.028723227627428,0.0528083028083028,0.158273381294964,0.0859375
"207",0.36085279,10,91,26,273,0.09,0.91,0.7075,0.277777777777778,0.75,0.25,0.722222222222222,0.099009900990099,0.91304347826087,0.2925,1.15384615384615,0.0153172866520786,0.0277777777777777,0.145985401459854,0.078740157480315
"208",0.36841218,10,90,26,274,0.09,0.91,0.71,0.277777777777778,0.752747252747253,0.247252747252747,0.722222222222222,0.1,0.913333333333333,0.29,1.17094017094017,0.0169491525423729,0.0305250305250304,0.147058823529412,0.0793650793650794
"209",0.37774029,10,88,26,276,0.09,0.91,0.715,0.277777777777778,0.758241758241758,0.241758241758242,0.722222222222222,0.102040816326531,0.913907284768212,0.285,1.20629370629371,0.0202818838088691,0.0360195360195359,0.149253731343284,0.0806451612903226
"210",0.40332162,10,87,26,277,0.09,0.91,0.7175,0.277777777777778,0.760989010989011,0.239010989010989,0.722222222222222,0.103092783505155,0.914191419141914,0.2825,1.22458001768347,0.0219837285788478,0.0387667887667886,0.150375939849624,0.0813008130081301
"211",0.40826463,10,86,26,278,0.09,0.91,0.72,0.277777777777778,0.763736263736264,0.236263736263736,0.722222222222222,0.104166666666667,0.914473684210526,0.28,1.2432915921288,0.0237099023709903,0.0415140415140414,0.151515151515152,0.0819672131147541
"212",0.4127328,10,84,26,280,0.09,0.91,0.725,0.277777777777778,0.769230769230769,0.230769230769231,0.722222222222222,0.106382978723404,0.915032679738562,0.275,1.28205128205128,0.0272373540856032,0.0470085470085471,0.153846153846154,0.0833333333333333
"213",0.4203023,10,82,26,282,0.09,0.91,0.73,0.277777777777778,0.774725274725275,0.225274725274725,0.722222222222222,0.108695652173913,0.915584415584416,0.27,1.32270168855535,0.030868628858578,0.0525030525030525,0.15625,0.0847457627118644
"214",0.42752905,10,79,26,285,0.09,0.91,0.7375,0.277777777777778,0.782967032967033,0.217032967032967,0.722222222222222,0.112359550561798,0.916398713826367,0.2625,1.38753651411879,0.0365204624701785,0.0607448107448108,0.16,0.0869565217391304
"215",0.43195353,10,78,26,286,0.09,0.91,0.74,0.277777777777778,0.785714285714286,0.214285714285714,0.722222222222222,0.113636363636364,0.916666666666667,0.26,1.41025641025641,0.0384615384615383,0.0634920634920635,0.161290322580645,0.087719298245614
"216",0.4321786,9,78,27,286,0.09,0.91,0.7375,0.25,0.785714285714286,0.214285714285714,0.75,0.103448275862069,0.913738019169329,0.2625,1.22222222222222,0.0217998882057016,0.0357142857142856,0.146341463414634,0.0789473684210526
"217",0.44135164,9,76,27,288,0.09,0.91,0.7425,0.25,0.791208791208791,0.208791208791209,0.75,0.105882352941176,0.914285714285714,0.2575,1.26315789473684,0.0255439924314102,0.0412087912087911,0.148760330578512,0.0803571428571429
"218",0.4451099,9,75,27,289,0.09,0.91,0.745,0.25,0.793956043956044,0.206043956043956,0.75,0.107142857142857,0.914556962025316,0.255,1.28444444444444,0.0274599542334096,0.0439560439560438,0.15,0.0810810810810811
"219",0.4988323,9,74,27,290,0.09,0.91,0.7475,0.25,0.796703296703297,0.203296703296703,0.75,0.108433734939759,0.914826498422713,0.2525,1.30630630630631,0.0294061118585437,0.0467032967032965,0.151260504201681,0.0818181818181818
"220",0.50397913,9,73,27,291,0.09,0.91,0.75,0.25,0.799450549450549,0.200549450549451,0.75,0.109756097560976,0.915094339622642,0.25,1.32876712328767,0.0313831848120883,0.0494505494505495,0.152542372881356,0.0825688073394495
"221",0.51235245,9,72,27,292,0.09,0.91,0.7525,0.25,0.802197802197802,0.197802197802198,0.75,0.111111111111111,0.915360501567398,0.2475,1.35185185185185,0.0333919156414756,0.0521978021978022,0.153846153846154,0.0833333333333333
"222",0.5158512,9,71,27,293,0.09,0.91,0.755,0.25,0.804945054945055,0.195054945054945,0.75,0.1125,0.915625,0.245,1.37558685446009,0.0354330708661418,0.054945054945055,0.155172413793103,0.0841121495327103
"223",0.51956299,9,69,27,295,0.09,0.91,0.76,0.25,0.81043956043956,0.18956043956044,0.75,0.115384615384615,0.916149068322981,0.24,1.42512077294686,0.0396158463385351,0.0604395604395604,0.157894736842105,0.0857142857142857
"224",0.54472955,9,68,27,296,0.09,0.91,0.7625,0.25,0.813186813186813,0.186813186813187,0.75,0.116883116883117,0.91640866873065,0.2375,1.45098039215686,0.0417591285051437,0.0631868131868132,0.15929203539823,0.0865384615384615
"225",0.54822851,9,67,27,297,0.09,0.91,0.765,0.25,0.815934065934066,0.184065934065934,0.75,0.118421052631579,0.916666666666667,0.235,1.47761194029851,0.0439381611065904,0.0659340659340659,0.160714285714286,0.087378640776699
"226",0.55027104,8,67,28,297,0.09,0.91,0.7625,0.222222222222222,0.815934065934066,0.184065934065934,0.777777777777778,0.106666666666667,0.913846153846154,0.2375,1.26652452025586,0.0256410256410255,0.038156288156288,0.144144144144144,0.0776699029126214
"227",0.55055657,7,67,29,297,0.09,0.91,0.76,0.194444444444444,0.815934065934066,0.184065934065934,0.805555555555556,0.0945945945945946,0.911042944785276,0.24,1.06999485331961,0.00703351261894925,0.0103785103785103,0.127272727272727,0.0679611650485437
"228",0.55481262,7,66,29,298,0.09,0.91,0.7625,0.194444444444444,0.818681318681319,0.181318681318681,0.805555555555556,0.0958904109589041,0.91131498470948,0.2375,1.08986415882968,0.00897141664928014,0.0131257631257631,0.128440366972477,0.0686274509803922
