"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"118",0.02769117,31,254,5,110,0.09,0.91,0.3525,0.861111111111111,0.302197802197802,0.697802197802198,0.138888888888889,0.108771929824561,0.956521739130435,0.6475,2.68503937007874,0.0396737115313311,0.163308913308913,0.193146417445483,0.106896551724138
"119",0.02780096,31,251,5,113,0.09,0.91,0.36,0.861111111111111,0.31043956043956,0.68956043956044,0.138888888888889,0.109929078014184,0.957627118644068,0.64,2.79123505976096,0.0420595719203712,0.171550671550672,0.19496855345912,0.10801393728223
"120",0.02783188,31,251,5,113,0.09,0.91,0.36,0.861111111111111,0.31043956043956,0.68956043956044,0.138888888888889,0.109929078014184,0.957627118644068,0.64,2.79123505976096,0.0420595719203712,0.171550671550672,0.19496855345912,0.10801393728223
"121",0.02783294,31,251,5,113,0.09,0.91,0.36,0.861111111111111,0.31043956043956,0.68956043956044,0.138888888888889,0.109929078014184,0.957627118644068,0.64,2.79123505976096,0.0420595719203712,0.171550671550672,0.19496855345912,0.10801393728223
"122",0.02784566,31,251,5,113,0.09,0.91,0.36,0.861111111111111,0.31043956043956,0.68956043956044,0.138888888888889,0.109929078014184,0.957627118644068,0.64,2.79123505976096,0.0420595719203712,0.171550671550672,0.19496855345912,0.10801393728223
"123",0.0279065,31,250,5,114,0.09,0.91,0.3625,0.861111111111111,0.313186813186813,0.686813186813187,0.138888888888889,0.110320284697509,0.957983193277311,0.6375,2.8272,0.042864649801066,0.174297924297924,0.195583596214511,0.108391608391608
"124",0.02790812,31,250,5,114,0.09,0.91,0.3625,0.861111111111111,0.313186813186813,0.686813186813187,0.138888888888889,0.110320284697509,0.957983193277311,0.6375,2.8272,0.042864649801066,0.174297924297924,0.195583596214511,0.108391608391608
"125",0.02793151,31,250,5,114,0.09,0.91,0.3625,0.861111111111111,0.313186813186813,0.686813186813187,0.138888888888889,0.110320284697509,0.957983193277311,0.6375,2.8272,0.042864649801066,0.174297924297924,0.195583596214511,0.108391608391608
"126",0.02795465,31,247,5,117,0.09,0.91,0.37,0.861111111111111,0.321428571428571,0.678571428571429,0.138888888888889,0.111510791366906,0.959016393442623,0.63,2.93684210526316,0.0453098954387029,0.182539682539683,0.197452229299363,0.109540636042403
"127",0.02796068,31,247,5,117,0.09,0.91,0.37,0.861111111111111,0.321428571428571,0.678571428571429,0.138888888888889,0.111510791366906,0.959016393442623,0.63,2.93684210526316,0.0453098954387029,0.182539682539683,0.197452229299363,0.109540636042403
"128",0.02798473,31,247,5,117,0.09,0.91,0.37,0.861111111111111,0.321428571428571,0.678571428571429,0.138888888888889,0.111510791366906,0.959016393442623,0.63,2.93684210526316,0.0453098954387029,0.182539682539683,0.197452229299363,0.109540636042403
"129",0.02802582,31,245,5,119,0.09,0.91,0.375,0.861111111111111,0.326923076923077,0.673076923076923,0.138888888888889,0.11231884057971,0.959677419354839,0.625,3.01142857142857,0.046965538273864,0.188034188034188,0.198717948717949,0.110320284697509
"130",0.02802799,31,245,5,119,0.09,0.91,0.375,0.861111111111111,0.326923076923077,0.673076923076923,0.138888888888889,0.11231884057971,0.959677419354839,0.625,3.01142857142857,0.046965538273864,0.188034188034188,0.198717948717949,0.110320284697509
"131",0.02804286,31,244,5,120,0.09,0.91,0.3775,0.861111111111111,0.32967032967033,0.67032967032967,0.138888888888889,0.112727272727273,0.96,0.6225,3.04918032786885,0.0478011472275335,0.190781440781441,0.19935691318328,0.110714285714286
"132",0.02805959,31,243,5,121,0.09,0.91,0.38,0.861111111111111,0.332417582417582,0.667582417582418,0.138888888888889,0.113138686131387,0.96031746031746,0.62,3.08724279835391,0.0486420131962559,0.193528693528694,0.2,0.111111111111111
"133",0.02808239,31,242,5,122,0.09,0.91,0.3825,0.861111111111111,0.335164835164835,0.664835164835165,0.138888888888889,0.113553113553114,0.960629921259842,0.6175,3.12561983471074,0.0494881859462787,0.196275946275946,0.200647249190938,0.111510791366906
"134",0.02808459,31,242,5,122,0.09,0.91,0.3825,0.861111111111111,0.335164835164835,0.664835164835165,0.138888888888889,0.113553113553114,0.960629921259842,0.6175,3.12561983471074,0.0494881859462787,0.196275946275946,0.200647249190938,0.111510791366906
"135",0.02810056,31,241,5,123,0.09,0.91,0.385,0.861111111111111,0.337912087912088,0.662087912087912,0.138888888888889,0.113970588235294,0.9609375,0.615,3.1643153526971,0.0503397158739962,0.199023199023199,0.201298701298701,0.111913357400722
"136",0.02812293,31,241,5,123,0.09,0.91,0.385,0.861111111111111,0.337912087912088,0.662087912087912,0.138888888888889,0.113970588235294,0.9609375,0.615,3.1643153526971,0.0503397158739962,0.199023199023199,0.201298701298701,0.111913357400722
"137",0.02812609,31,240,5,124,0.09,0.91,0.3875,0.861111111111111,0.340659340659341,0.659340659340659,0.138888888888889,0.114391143911439,0.961240310077519,0.6125,3.20333333333333,0.0511966540159554,0.201770451770452,0.201954397394137,0.11231884057971
"138",0.02813831,31,239,5,125,0.09,0.91,0.39,0.861111111111111,0.343406593406593,0.656593406593407,0.138888888888889,0.114814814814815,0.961538461538462,0.61,3.24267782426778,0.052059052059052,0.204517704517705,0.202614379084967,0.112727272727273
"139",0.02814364,31,238,5,126,0.09,0.91,0.3925,0.861111111111111,0.346153846153846,0.653846153846154,0.138888888888889,0.115241635687732,0.961832061068702,0.6075,3.28235294117647,0.0529269623509237,0.207264957264957,0.20327868852459,0.113138686131387
"140",0.02816029,31,237,5,127,0.09,0.91,0.395,0.861111111111111,0.348901098901099,0.651098901098901,0.138888888888889,0.115671641791045,0.962121212121212,0.605,3.32236286919831,0.0538004379105411,0.21001221001221,0.203947368421053,0.113553113553114
"141",0.02818358,31,236,5,128,0.09,0.91,0.3975,0.861111111111111,0.351648351648352,0.648351648351648,0.138888888888889,0.116104868913858,0.962406015037594,0.6025,3.36271186440678,0.0546795324390053,0.212759462759463,0.204620462046205,0.113970588235294
"142",0.02821474,30,235,6,129,0.09,0.91,0.3975,0.833333333333333,0.354395604395604,0.645604395604396,0.166666666666667,0.113207547169811,0.955555555555556,0.6025,2.74468085106383,0.0485590209238058,0.187728937728938,0.199335548172757,0.11070110701107
"143",0.02821555,30,235,6,129,0.09,0.91,0.3975,0.833333333333333,0.354395604395604,0.645604395604396,0.166666666666667,0.113207547169811,0.955555555555556,0.6025,2.74468085106383,0.0485590209238058,0.187728937728938,0.199335548172757,0.11070110701107
"144",0.02821895,30,235,6,129,0.09,0.91,0.3975,0.833333333333333,0.354395604395604,0.645604395604396,0.166666666666667,0.113207547169811,0.955555555555556,0.6025,2.74468085106383,0.0485590209238058,0.187728937728938,0.199335548172757,0.11070110701107
"145",0.02822532,30,234,6,130,0.09,0.91,0.4,0.833333333333333,0.357142857142857,0.642857142857143,0.166666666666667,0.113636363636364,0.955882352941177,0.6,2.77777777777778,0.0494296577946768,0.19047619047619,0.2,0.111111111111111
"146",0.02823164,30,233,6,131,0.09,0.91,0.4025,0.833333333333333,0.35989010989011,0.64010989010989,0.166666666666667,0.114068441064639,0.956204379562044,0.5975,2.81115879828326,0.0503059683700231,0.193223443223443,0.20066889632107,0.111524163568773
"147",0.02823986,30,232,6,132,0.09,0.91,0.405,0.833333333333333,0.362637362637363,0.637362637362637,0.166666666666667,0.114503816793893,0.956521739130435,0.595,2.8448275862069,0.0511880082921385,0.195970695970696,0.201342281879195,0.111940298507463
"148",0.02825831,30,231,6,133,0.09,0.91,0.4075,0.833333333333333,0.365384615384615,0.634615384615385,0.166666666666667,0.114942528735632,0.956834532374101,0.5925,2.87878787878788,0.0520758339332853,0.198717948717949,0.202020202020202,0.112359550561798
"149",0.02825885,30,231,6,133,0.09,0.91,0.4075,0.833333333333333,0.365384615384615,0.634615384615385,0.166666666666667,0.114942528735632,0.956834532374101,0.5925,2.87878787878788,0.0520758339332853,0.198717948717949,0.202020202020202,0.112359550561798
"150",0.0282611,29,231,7,133,0.09,0.91,0.405,0.805555555555556,0.365384615384615,0.634615384615385,0.194444444444444,0.111538461538462,0.95,0.595,2.38528138528139,0.0449438202247191,0.170940170940171,0.195945945945946,0.108614232209738
"151",0.02826928,29,231,7,133,0.09,0.91,0.405,0.805555555555556,0.365384615384615,0.634615384615385,0.194444444444444,0.111538461538462,0.95,0.595,2.38528138528139,0.0449438202247191,0.170940170940171,0.195945945945946,0.108614232209738
"152",0.02827995,29,231,7,133,0.09,0.91,0.405,0.805555555555556,0.365384615384615,0.634615384615385,0.194444444444444,0.111538461538462,0.95,0.595,2.38528138528139,0.0449438202247191,0.170940170940171,0.195945945945946,0.108614232209738
"153",0.0282876,29,230,7,134,0.09,0.91,0.4075,0.805555555555556,0.368131868131868,0.631868131868132,0.194444444444444,0.111969111969112,0.950354609929078,0.5925,2.41366459627329,0.0458168934696835,0.173687423687424,0.196610169491525,0.109022556390977
"154",0.02829229,29,230,7,134,0.09,0.91,0.4075,0.805555555555556,0.368131868131868,0.631868131868132,0.194444444444444,0.111969111969112,0.950354609929078,0.5925,2.41366459627329,0.0458168934696835,0.173687423687424,0.196610169491525,0.109022556390977
"155",0.02830203,29,230,7,134,0.09,0.91,0.4075,0.805555555555556,0.368131868131868,0.631868131868132,0.194444444444444,0.111969111969112,0.950354609929078,0.5925,2.41366459627329,0.0458168934696835,0.173687423687424,0.196610169491525,0.109022556390977
"156",0.02830839,29,230,7,134,0.09,0.91,0.4075,0.805555555555556,0.368131868131868,0.631868131868132,0.194444444444444,0.111969111969112,0.950354609929078,0.5925,2.41366459627329,0.0458168934696835,0.173687423687424,0.196610169491525,0.109022556390977
"157",0.02831328,29,230,7,134,0.09,0.91,0.4075,0.805555555555556,0.368131868131868,0.631868131868132,0.194444444444444,0.111969111969112,0.950354609929078,0.5925,2.41366459627329,0.0458168934696835,0.173687423687424,0.196610169491525,0.109022556390977
"158",0.02831951,29,227,7,137,0.09,0.91,0.415,0.805555555555556,0.376373626373626,0.623626373626374,0.194444444444444,0.11328125,0.951388888888889,0.585,2.50031466331026,0.0484710474951204,0.181929181929182,0.198630136986301,0.110266159695817
"159",0.02832351,29,227,7,137,0.09,0.91,0.415,0.805555555555556,0.376373626373626,0.623626373626374,0.194444444444444,0.11328125,0.951388888888889,0.585,2.50031466331026,0.0484710474951204,0.181929181929182,0.198630136986301,0.110266159695817
"160",0.02834325,29,224,7,140,0.09,0.91,0.4225,0.805555555555556,0.384615384615385,0.615384615384615,0.194444444444444,0.114624505928854,0.952380952380952,0.5775,2.58928571428571,0.0511788384128809,0.19017094017094,0.200692041522491,0.111538461538462
"161",0.02834338,29,224,7,140,0.09,0.91,0.4225,0.805555555555556,0.384615384615385,0.615384615384615,0.194444444444444,0.114624505928854,0.952380952380952,0.5775,2.58928571428571,0.0511788384128809,0.19017094017094,0.200692041522491,0.111538461538462
"162",0.02834683,29,224,7,140,0.09,0.91,0.4225,0.805555555555556,0.384615384615385,0.615384615384615,0.194444444444444,0.114624505928854,0.952380952380952,0.5775,2.58928571428571,0.0511788384128809,0.19017094017094,0.200692041522491,0.111538461538462
"163",0.02835063,29,224,7,140,0.09,0.91,0.4225,0.805555555555556,0.384615384615385,0.615384615384615,0.194444444444444,0.114624505928854,0.952380952380952,0.5775,2.58928571428571,0.0511788384128809,0.19017094017094,0.200692041522491,0.111538461538462
"164",0.02835124,29,224,7,140,0.09,0.91,0.4225,0.805555555555556,0.384615384615385,0.615384615384615,0.194444444444444,0.114624505928854,0.952380952380952,0.5775,2.58928571428571,0.0511788384128809,0.19017094017094,0.200692041522491,0.111538461538462
"165",0.02835142,29,224,7,140,0.09,0.91,0.4225,0.805555555555556,0.384615384615385,0.615384615384615,0.194444444444444,0.114624505928854,0.952380952380952,0.5775,2.58928571428571,0.0511788384128809,0.19017094017094,0.200692041522491,0.111538461538462
"166",0.02835165,29,224,7,140,0.09,0.91,0.4225,0.805555555555556,0.384615384615385,0.615384615384615,0.194444444444444,0.114624505928854,0.952380952380952,0.5775,2.58928571428571,0.0511788384128809,0.19017094017094,0.200692041522491,0.111538461538462
"167",0.02835524,29,224,7,140,0.09,0.91,0.4225,0.805555555555556,0.384615384615385,0.615384615384615,0.194444444444444,0.114624505928854,0.952380952380952,0.5775,2.58928571428571,0.0511788384128809,0.19017094017094,0.200692041522491,0.111538461538462
"168",0.02835677,29,224,7,140,0.09,0.91,0.4225,0.805555555555556,0.384615384615385,0.615384615384615,0.194444444444444,0.114624505928854,0.952380952380952,0.5775,2.58928571428571,0.0511788384128809,0.19017094017094,0.200692041522491,0.111538461538462
"169",0.02835778,29,224,7,140,0.09,0.91,0.4225,0.805555555555556,0.384615384615385,0.615384615384615,0.194444444444444,0.114624505928854,0.952380952380952,0.5775,2.58928571428571,0.0511788384128809,0.19017094017094,0.200692041522491,0.111538461538462
"170",0.02836533,29,221,7,143,0.09,0.91,0.43,0.805555555555556,0.392857142857143,0.607142857142857,0.194444444444444,0.116,0.953333333333333,0.57,2.68067226890756,0.0539419087136929,0.198412698412698,0.202797202797203,0.11284046692607
"171",0.02837451,29,220,7,144,0.09,0.91,0.4325,0.805555555555556,0.395604395604396,0.604395604395604,0.194444444444444,0.116465863453815,0.95364238410596,0.5675,2.71168831168831,0.0548755100341411,0.201159951159951,0.203508771929825,0.11328125
"172",0.02838701,29,219,7,145,0.09,0.91,0.435,0.805555555555556,0.398351648351648,0.601648351648352,0.194444444444444,0.116935483870968,0.953947368421053,0.565,2.7429876060013,0.0558155080213903,0.203907203907204,0.204225352112676,0.113725490196078
"173",0.02841312,28,216,8,148,0.09,0.91,0.44,0.777777777777778,0.406593406593407,0.593406593406593,0.222222222222222,0.114754098360656,0.948717948717949,0.56,2.39814814814815,0.0511690952219587,0.184371184371184,0.2,0.111111111111111
"174",0.02841537,27,216,9,148,0.09,0.91,0.4375,0.75,0.406593406593407,0.593406593406593,0.25,0.111111111111111,0.942675159235669,0.5625,2.05555555555556,0.043611323641928,0.156593406593406,0.193548387096774,0.107142857142857
"175",0.02841551,27,216,9,148,0.09,0.91,0.4375,0.75,0.406593406593407,0.593406593406593,0.25,0.111111111111111,0.942675159235669,0.5625,2.05555555555556,0.043611323641928,0.156593406593406,0.193548387096774,0.107142857142857
"176",0.02841709,27,216,9,148,0.09,0.91,0.4375,0.75,0.406593406593407,0.593406593406593,0.25,0.111111111111111,0.942675159235669,0.5625,2.05555555555556,0.043611323641928,0.156593406593406,0.193548387096774,0.107142857142857
"177",0.02842295,27,215,9,149,0.09,0.91,0.44,0.75,0.409340659340659,0.590659340659341,0.25,0.111570247933884,0.943037974683544,0.56,2.07906976744186,0.0445316498890974,0.159340659340659,0.194244604316547,0.107569721115538
"178",0.02842632,27,214,9,150,0.09,0.91,0.4425,0.75,0.412087912087912,0.587912087912088,0.25,0.112033195020747,0.943396226415094,0.5575,2.10280373831776,0.0454584367776731,0.162087912087912,0.194945848375451,0.108
"179",0.02842658,27,214,9,150,0.09,0.91,0.4425,0.75,0.412087912087912,0.587912087912088,0.25,0.112033195020747,0.943396226415094,0.5575,2.10280373831776,0.0454584367776731,0.162087912087912,0.194945848375451,0.108
"180",0.02844103,27,214,9,150,0.09,0.91,0.4425,0.75,0.412087912087912,0.587912087912088,0.25,0.112033195020747,0.943396226415094,0.5575,2.10280373831776,0.0454584367776731,0.162087912087912,0.194945848375451,0.108
"181",0.02844125,27,214,9,150,0.09,0.91,0.4425,0.75,0.412087912087912,0.587912087912088,0.25,0.112033195020747,0.943396226415094,0.5575,2.10280373831776,0.0454584367776731,0.162087912087912,0.194945848375451,0.108
"182",0.02844229,27,214,9,150,0.09,0.91,0.4425,0.75,0.412087912087912,0.587912087912088,0.25,0.112033195020747,0.943396226415094,0.5575,2.10280373831776,0.0454584367776731,0.162087912087912,0.194945848375451,0.108
"183",0.02845107,27,210,9,154,0.09,0.91,0.4525,0.75,0.423076923076923,0.576923076923077,0.25,0.113924050632911,0.94478527607362,0.5475,2.2,0.0492315707215421,0.173076923076923,0.197802197802198,0.109756097560976
"184",0.02845177,26,208,10,156,0.09,0.91,0.455,0.722222222222222,0.428571428571429,0.571428571428571,0.277777777777778,0.111111111111111,0.939759036144578,0.545,1.95,0.0433561523608918,0.150793650793651,0.192592592592593,0.10655737704918
"185",0.02845425,26,208,10,156,0.09,0.91,0.455,0.722222222222222,0.428571428571429,0.571428571428571,0.277777777777778,0.111111111111111,0.939759036144578,0.545,1.95,0.0433561523608918,0.150793650793651,0.192592592592593,0.10655737704918
"186",0.02845942,26,205,10,159,0.09,0.91,0.4625,0.722222222222222,0.436813186813187,0.563186813186813,0.277777777777778,0.112554112554113,0.940828402366864,0.5375,2.01658536585366,0.0462248247715377,0.159035409035409,0.194756554307116,0.107883817427386
"187",0.02846092,26,205,10,159,0.09,0.91,0.4625,0.722222222222222,0.436813186813187,0.563186813186813,0.277777777777778,0.112554112554113,0.940828402366864,0.5375,2.01658536585366,0.0462248247715377,0.159035409035409,0.194756554307116,0.107883817427386
"188",0.02846603,26,204,10,160,0.09,0.91,0.465,0.722222222222222,0.43956043956044,0.56043956043956,0.277777777777778,0.11304347826087,0.941176470588235,0.535,2.03921568627451,0.0471950133570793,0.161782661782662,0.195488721804511,0.108333333333333
"189",0.02846801,26,204,10,160,0.09,0.91,0.465,0.722222222222222,0.43956043956044,0.56043956043956,0.277777777777778,0.11304347826087,0.941176470588235,0.535,2.03921568627451,0.0471950133570793,0.161782661782662,0.195488721804511,0.108333333333333
"190",0.02847009,26,204,10,160,0.09,0.91,0.465,0.722222222222222,0.43956043956044,0.56043956043956,0.277777777777778,0.11304347826087,0.941176470588235,0.535,2.03921568627451,0.0471950133570793,0.161782661782662,0.195488721804511,0.108333333333333
"191",0.02847166,26,204,10,160,0.09,0.91,0.465,0.722222222222222,0.43956043956044,0.56043956043956,0.277777777777778,0.11304347826087,0.941176470588235,0.535,2.03921568627451,0.0471950133570793,0.161782661782662,0.195488721804511,0.108333333333333
"192",0.02847244,26,204,10,160,0.09,0.91,0.465,0.722222222222222,0.43956043956044,0.56043956043956,0.277777777777778,0.11304347826087,0.941176470588235,0.535,2.03921568627451,0.0471950133570793,0.161782661782662,0.195488721804511,0.108333333333333
"193",0.02848407,26,203,10,161,0.09,0.91,0.4675,0.722222222222222,0.442307692307692,0.557692307692308,0.277777777777778,0.11353711790393,0.941520467836257,0.5325,2.06206896551724,0.0481723120922336,0.164529914529914,0.19622641509434,0.108786610878661
"194",0.02848792,26,202,10,162,0.09,0.91,0.47,0.722222222222222,0.445054945054945,0.554945054945055,0.277777777777778,0.114035087719298,0.941860465116279,0.53,2.08514851485149,0.0491567994259059,0.167277167277167,0.196969696969697,0.109243697478992
"195",0.02850068,26,202,10,162,0.09,0.91,0.47,0.722222222222222,0.445054945054945,0.554945054945055,0.277777777777778,0.114035087719298,0.941860465116279,0.53,2.08514851485149,0.0491567994259059,0.167277167277167,0.196969696969697,0.109243697478992
"196",0.02850797,26,202,10,162,0.09,0.91,0.47,0.722222222222222,0.445054945054945,0.554945054945055,0.277777777777778,0.114035087719298,0.941860465116279,0.53,2.08514851485149,0.0491567994259059,0.167277167277167,0.196969696969697,0.109243697478992
"197",0.02850941,26,202,10,162,0.09,0.91,0.47,0.722222222222222,0.445054945054945,0.554945054945055,0.277777777777778,0.114035087719298,0.941860465116279,0.53,2.08514851485149,0.0491567994259059,0.167277167277167,0.196969696969697,0.109243697478992
"198",0.0285104,26,202,10,162,0.09,0.91,0.47,0.722222222222222,0.445054945054945,0.554945054945055,0.277777777777778,0.114035087719298,0.941860465116279,0.53,2.08514851485149,0.0491567994259059,0.167277167277167,0.196969696969697,0.109243697478992
"199",0.02851041,26,202,10,162,0.09,0.91,0.47,0.722222222222222,0.445054945054945,0.554945054945055,0.277777777777778,0.114035087719298,0.941860465116279,0.53,2.08514851485149,0.0491567994259059,0.167277167277167,0.196969696969697,0.109243697478992
"200",0.02851124,26,202,10,162,0.09,0.91,0.47,0.722222222222222,0.445054945054945,0.554945054945055,0.277777777777778,0.114035087719298,0.941860465116279,0.53,2.08514851485149,0.0491567994259059,0.167277167277167,0.196969696969697,0.109243697478992
"201",0.02851355,26,201,10,163,0.09,0.91,0.4725,0.722222222222222,0.447802197802198,0.552197802197802,0.277777777777778,0.114537444933921,0.942196531791908,0.5275,2.10845771144279,0.0501485549653371,0.17002442002442,0.197718631178707,0.109704641350211
"202",0.02851767,25,199,11,165,0.09,0.91,0.475,0.694444444444444,0.453296703296703,0.546703296703297,0.305555555555556,0.111607142857143,0.9375,0.525,1.88442211055276,0.0440640932265113,0.147741147741148,0.192307692307692,0.106382978723404
"203",0.02851893,25,199,11,165,0.09,0.91,0.475,0.694444444444444,0.453296703296703,0.546703296703297,0.305555555555556,0.111607142857143,0.9375,0.525,1.88442211055276,0.0440640932265113,0.147741147741148,0.192307692307692,0.106382978723404
"204",0.02852318,25,198,11,166,0.09,0.91,0.4775,0.694444444444444,0.456043956043956,0.543956043956044,0.305555555555556,0.112107623318386,0.937853107344633,0.5225,1.90541781450872,0.0450516311797496,0.1504884004884,0.193050193050193,0.106837606837607
"205",0.02852519,25,198,11,166,0.09,0.91,0.4775,0.694444444444444,0.456043956043956,0.543956043956044,0.305555555555556,0.112107623318386,0.937853107344633,0.5225,1.90541781450872,0.0450516311797496,0.1504884004884,0.193050193050193,0.106837606837607
"206",0.02852761,25,196,11,168,0.09,0.91,0.4825,0.694444444444444,0.461538461538462,0.538461538461538,0.305555555555556,0.113122171945701,0.93854748603352,0.5175,1.94805194805195,0.0470490746708405,0.155982905982906,0.194552529182879,0.107758620689655
"207",0.02852825,25,196,11,168,0.09,0.91,0.4825,0.694444444444444,0.461538461538462,0.538461538461538,0.305555555555556,0.113122171945701,0.93854748603352,0.5175,1.94805194805195,0.0470490746708405,0.155982905982906,0.194552529182879,0.107758620689655
"208",0.02852834,25,196,11,168,0.09,0.91,0.4825,0.694444444444444,0.461538461538462,0.538461538461538,0.305555555555556,0.113122171945701,0.93854748603352,0.5175,1.94805194805195,0.0470490746708405,0.155982905982906,0.194552529182879,0.107758620689655
"209",0.02852868,25,196,11,168,0.09,0.91,0.4825,0.694444444444444,0.461538461538462,0.538461538461538,0.305555555555556,0.113122171945701,0.93854748603352,0.5175,1.94805194805195,0.0470490746708405,0.155982905982906,0.194552529182879,0.107758620689655
"210",0.02853754,25,196,11,168,0.09,0.91,0.4825,0.694444444444444,0.461538461538462,0.538461538461538,0.305555555555556,0.113122171945701,0.93854748603352,0.5175,1.94805194805195,0.0470490746708405,0.155982905982906,0.194552529182879,0.107758620689655
"211",0.02853818,25,196,11,168,0.09,0.91,0.4825,0.694444444444444,0.461538461538462,0.538461538461538,0.305555555555556,0.113122171945701,0.93854748603352,0.5175,1.94805194805195,0.0470490746708405,0.155982905982906,0.194552529182879,0.107758620689655
"212",0.02853866,25,196,11,168,0.09,0.91,0.4825,0.694444444444444,0.461538461538462,0.538461538461538,0.305555555555556,0.113122171945701,0.93854748603352,0.5175,1.94805194805195,0.0470490746708405,0.155982905982906,0.194552529182879,0.107758620689655
"213",0.02854067,25,196,11,168,0.09,0.91,0.4825,0.694444444444444,0.461538461538462,0.538461538461538,0.305555555555556,0.113122171945701,0.93854748603352,0.5175,1.94805194805195,0.0470490746708405,0.155982905982906,0.194552529182879,0.107758620689655
"214",0.02854188,25,194,11,170,0.09,0.91,0.4875,0.694444444444444,0.467032967032967,0.532967032967033,0.305555555555556,0.114155251141553,0.939226519337017,0.5125,1.99156513589503,0.0490769088041562,0.161477411477411,0.196078431372549,0.108695652173913
"215",0.02854298,25,193,11,171,0.09,0.91,0.49,0.694444444444444,0.46978021978022,0.53021978021978,0.305555555555556,0.114678899082569,0.93956043956044,0.51,2.01365991521432,0.0501024399329484,0.164224664224664,0.196850393700787,0.109170305676856
"216",0.02854643,25,193,11,171,0.09,0.91,0.49,0.694444444444444,0.46978021978022,0.53021978021978,0.305555555555556,0.114678899082569,0.93956043956044,0.51,2.01365991521432,0.0501024399329484,0.164224664224664,0.196850393700787,0.109170305676856
"217",0.02854758,25,193,11,171,0.09,0.91,0.49,0.694444444444444,0.46978021978022,0.53021978021978,0.305555555555556,0.114678899082569,0.93956043956044,0.51,2.01365991521432,0.0501024399329484,0.164224664224664,0.196850393700787,0.109170305676856
"218",0.02855421,25,191,11,173,0.09,0.91,0.495,0.694444444444444,0.475274725274725,0.524725274725275,0.305555555555556,0.115740740740741,0.940217391304348,0.505,2.05854355069015,0.0521771771771773,0.16971916971917,0.198412698412698,0.110132158590308
"219",0.02855613,25,190,11,174,0.09,0.91,0.4975,0.694444444444444,0.478021978021978,0.521978021978022,0.305555555555556,0.116279069767442,0.940540540540541,0.5025,2.08133971291866,0.053226566179934,0.172466422466423,0.199203187250996,0.110619469026549
"220",0.02856472,24,189,12,175,0.09,0.91,0.4975,0.666666666666667,0.480769230769231,0.519230769230769,0.333333333333333,0.112676056338028,0.935828877005348,0.5025,1.85185185185185,0.0458558815152377,0.147435897435897,0.192771084337349,0.106666666666667
"221",0.02856496,24,189,12,175,0.09,0.91,0.4975,0.666666666666667,0.480769230769231,0.519230769230769,0.333333333333333,0.112676056338028,0.935828877005348,0.5025,1.85185185185185,0.0458558815152377,0.147435897435897,0.192771084337349,0.106666666666667
"222",0.02856838,24,187,12,177,0.09,0.91,0.5025,0.666666666666667,0.486263736263736,0.513736263736264,0.333333333333333,0.113744075829384,0.936507936507937,0.4975,1.89304812834225,0.0479379963639843,0.152930402930403,0.194331983805668,0.10762331838565
"223",0.02857354,23,185,13,179,0.09,0.91,0.505,0.638888888888889,0.491758241758242,0.508241758241758,0.361111111111111,0.110576923076923,0.932291666666667,0.495,1.71185031185031,0.0414407436096049,0.130647130647131,0.188524590163934,0.104072398190045
"224",0.02857379,23,185,13,179,0.09,0.91,0.505,0.638888888888889,0.491758241758242,0.508241758241758,0.361111111111111,0.110576923076923,0.932291666666667,0.495,1.71185031185031,0.0414407436096049,0.130647130647131,0.188524590163934,0.104072398190045
"225",0.0285776,23,185,13,179,0.09,0.91,0.505,0.638888888888889,0.491758241758242,0.508241758241758,0.361111111111111,0.110576923076923,0.932291666666667,0.495,1.71185031185031,0.0414407436096049,0.130647130647131,0.188524590163934,0.104072398190045
"226",0.02857783,23,185,13,179,0.09,0.91,0.505,0.638888888888889,0.491758241758242,0.508241758241758,0.361111111111111,0.110576923076923,0.932291666666667,0.495,1.71185031185031,0.0414407436096049,0.130647130647131,0.188524590163934,0.104072398190045
"227",0.02857852,23,185,13,179,0.09,0.91,0.505,0.638888888888889,0.491758241758242,0.508241758241758,0.361111111111111,0.110576923076923,0.932291666666667,0.495,1.71185031185031,0.0414407436096049,0.130647130647131,0.188524590163934,0.104072398190045
"228",0.02857961,23,185,13,179,0.09,0.91,0.505,0.638888888888889,0.491758241758242,0.508241758241758,0.361111111111111,0.110576923076923,0.932291666666667,0.495,1.71185031185031,0.0414407436096049,0.130647130647131,0.188524590163934,0.104072398190045
"229",0.02858046,23,185,13,179,0.09,0.91,0.505,0.638888888888889,0.491758241758242,0.508241758241758,0.361111111111111,0.110576923076923,0.932291666666667,0.495,1.71185031185031,0.0414407436096049,0.130647130647131,0.188524590163934,0.104072398190045
"230",0.02858304,23,185,13,179,0.09,0.91,0.505,0.638888888888889,0.491758241758242,0.508241758241758,0.361111111111111,0.110576923076923,0.932291666666667,0.495,1.71185031185031,0.0414407436096049,0.130647130647131,0.188524590163934,0.104072398190045
"231",0.02858479,23,184,13,180,0.09,0.91,0.5075,0.638888888888889,0.494505494505495,0.505494505494505,0.361111111111111,0.111111111111111,0.932642487046632,0.4925,1.73076923076923,0.0424808010109847,0.133394383394383,0.189300411522634,0.104545454545455
