"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"119",0.29126667,32,247,4,117,0.09,0.91,0.3725,0.888888888888889,0.321428571428571,0.678571428571429,0.111111111111111,0.114695340501792,0.966942148760331,0.6275,3.78947368421053,0.0520432056801874,0.21031746031746,0.203174603174603,0.113074204946996
"120",0.29263333,32,246,4,118,0.09,0.91,0.375,0.888888888888889,0.324175824175824,0.675824175824176,0.111111111111111,0.115107913669065,0.967213114754098,0.625,3.83739837398374,0.0528868010304592,0.213064713064713,0.203821656050955,0.113475177304965
"121",0.29563333,32,245,4,119,0.09,0.91,0.3775,0.888888888888889,0.326923076923077,0.673076923076923,0.111111111111111,0.115523465703971,0.967479674796748,0.6225,3.88571428571429,0.0537356540244736,0.215811965811966,0.204472843450479,0.113879003558719
"122",0.29683333,32,244,4,120,0.09,0.91,0.38,0.888888888888889,0.32967032967033,0.67032967032967,0.111111111111111,0.115942028985507,0.967741935483871,0.62,3.9344262295082,0.0545898139676731,0.218559218559218,0.205128205128205,0.114285714285714
"123",0.2971,32,243,4,121,0.09,0.91,0.3825,0.888888888888889,0.332417582417582,0.667582417582418,0.111111111111111,0.116363636363636,0.968,0.6175,3.98353909465021,0.0554493307839388,0.221306471306471,0.205787781350482,0.114695340501792
"124",0.29853333,32,242,4,122,0.09,0.91,0.385,0.888888888888889,0.335164835164835,0.664835164835165,0.111111111111111,0.116788321167883,0.968253968253968,0.615,4.03305785123967,0.0563142550253183,0.224053724053724,0.206451612903226,0.115107913669065
"125",0.29876667,32,241,4,123,0.09,0.91,0.3875,0.888888888888889,0.337912087912088,0.662087912087912,0.111111111111111,0.117216117216117,0.968503937007874,0.6125,4.08298755186722,0.0571846378819364,0.226800976800977,0.207119741100324,0.115523465703971
"126",0.29923333,32,240,4,124,0.09,0.91,0.39,0.888888888888889,0.340659340659341,0.659340659340659,0.111111111111111,0.117647058823529,0.96875,0.61,4.13333333333333,0.0580605311920938,0.22954822954823,0.207792207792208,0.115942028985507
"127",0.30003333,32,239,4,125,0.09,0.91,0.3925,0.888888888888889,0.343406593406593,0.656593406593407,0.111111111111111,0.118081180811808,0.968992248062015,0.6075,4.18410041841004,0.0589419874525599,0.232295482295482,0.208469055374593,0.116363636363636
"128",0.30006667,32,239,4,125,0.09,0.91,0.3925,0.888888888888889,0.343406593406593,0.656593406593407,0.111111111111111,0.118081180811808,0.968992248062015,0.6075,4.18410041841004,0.0589419874525599,0.232295482295482,0.208469055374593,0.116363636363636
"129",0.30046667,32,237,4,127,0.09,0.91,0.3975,0.888888888888889,0.348901098901099,0.651098901098901,0.111111111111111,0.118959107806691,0.969465648854962,0.6025,4.28691983122363,0.0607218021669654,0.237789987789988,0.20983606557377,0.117216117216117
"130",0.3037,32,236,4,128,0.09,0.91,0.4,0.888888888888889,0.351648351648352,0.648351648351648,0.111111111111111,0.119402985074627,0.96969696969697,0.6,4.33898305084746,0.0616202690021895,0.240537240537241,0.210526315789474,0.117647058823529
"131",0.30393333,32,235,4,129,0.09,0.91,0.4025,0.888888888888889,0.354395604395604,0.645604395604396,0.111111111111111,0.119850187265918,0.969924812030075,0.5975,4.39148936170213,0.0625245155722916,0.243284493284493,0.211221122112211,0.118081180811808
"132",0.30753333,32,234,4,130,0.09,0.91,0.405,0.888888888888889,0.357142857142857,0.642857142857143,0.111111111111111,0.120300751879699,0.970149253731343,0.595,4.44444444444444,0.0634345978277979,0.246031746031746,0.211920529801325,0.118518518518519
"133",0.31513333,32,233,4,131,0.09,0.91,0.4075,0.888888888888889,0.35989010989011,0.64010989010989,0.111111111111111,0.120754716981132,0.97037037037037,0.5925,4.49785407725322,0.0643505724437425,0.248778998778999,0.212624584717608,0.118959107806691
"134",0.3166,31,233,5,131,0.09,0.91,0.405,0.861111111111111,0.35989010989011,0.64010989010989,0.138888888888889,0.117424242424242,0.963235294117647,0.595,3.48583690987124,0.0573510773130545,0.221001221001221,0.206666666666667,0.115241635687732
"135",0.31696667,31,232,5,132,0.09,0.91,0.4075,0.861111111111111,0.362637362637363,0.637362637362637,0.138888888888889,0.11787072243346,0.963503649635037,0.5925,3.52758620689655,0.058253198760232,0.223748473748474,0.207357859531773,0.115671641791045
"136",0.3174,31,231,5,133,0.09,0.91,0.41,0.861111111111111,0.365384615384615,0.634615384615385,0.138888888888889,0.118320610687023,0.963768115942029,0.59,3.56969696969697,0.0591612183064902,0.226495726495727,0.208053691275168,0.116104868913858
"137",0.31966667,30,231,6,133,0.09,0.91,0.4075,0.833333333333333,0.365384615384615,0.634615384615385,0.166666666666667,0.114942528735632,0.956834532374101,0.5925,2.87878787878788,0.0520758339332853,0.198717948717949,0.202020202020202,0.112359550561798
"138",0.32023333,30,230,6,134,0.09,0.91,0.41,0.833333333333333,0.368131868131868,0.631868131868132,0.166666666666667,0.115384615384615,0.957142857142857,0.59,2.91304347826087,0.0529695024077046,0.201465201465202,0.202702702702703,0.112781954887218
"139",0.3214,30,229,6,135,0.09,0.91,0.4125,0.833333333333333,0.370879120879121,0.629120879120879,0.166666666666667,0.115830115830116,0.957446808510638,0.5875,2.94759825327511,0.0538690715838634,0.204212454212454,0.203389830508475,0.113207547169811
"140",0.32203333,30,228,6,136,0.09,0.91,0.415,0.833333333333333,0.373626373626374,0.626373626373626,0.166666666666667,0.116279069767442,0.957746478873239,0.585,2.98245614035088,0.0547746000969462,0.206959706959707,0.204081632653061,0.113636363636364
"141",0.32346667,30,227,6,137,0.09,0.91,0.4175,0.833333333333333,0.376373626373626,0.623626373626374,0.166666666666667,0.116731517509728,0.958041958041958,0.5825,3.01762114537445,0.0556861473615952,0.20970695970696,0.204778156996587,0.114068441064639
"142",0.3257,30,226,6,138,0.09,0.91,0.42,0.833333333333333,0.379120879120879,0.620879120879121,0.166666666666667,0.1171875,0.958333333333333,0.58,3.05309734513274,0.0566037735849057,0.212454212454213,0.205479452054795,0.114503816793893
"143",0.3264,30,225,6,139,0.09,0.91,0.4225,0.833333333333333,0.381868131868132,0.618131868131868,0.166666666666667,0.117647058823529,0.958620689655172,0.5775,3.08888888888889,0.0575275397796818,0.215201465201465,0.206185567010309,0.114942528735632
"144",0.32706667,30,224,6,140,0.09,0.91,0.425,0.833333333333333,0.384615384615385,0.615384615384615,0.166666666666667,0.118110236220472,0.958904109589041,0.575,3.125,0.0584575077779598,0.217948717948718,0.206896551724138,0.115384615384615
"145",0.3298,29,224,7,140,0.09,0.91,0.4225,0.805555555555556,0.384615384615385,0.615384615384615,0.194444444444444,0.114624505928854,0.952380952380952,0.5775,2.58928571428571,0.0511788384128809,0.19017094017094,0.200692041522491,0.111538461538462
"146",0.3316,28,224,8,140,0.09,0.91,0.42,0.777777777777778,0.384615384615385,0.615384615384615,0.222222222222222,0.111111111111111,0.945945945945946,0.58,2.1875,0.0438509726343554,0.162393162393162,0.194444444444444,0.107692307692308
"147",0.3341,28,223,8,141,0.09,0.91,0.4225,0.777777777777778,0.387362637362637,0.612637362637363,0.222222222222222,0.111553784860558,0.946308724832215,0.5775,2.21300448430493,0.0447440244810189,0.165140415140415,0.195121951219512,0.108108108108108
"148",0.33836667,28,222,8,142,0.09,0.91,0.425,0.777777777777778,0.39010989010989,0.60989010989011,0.222222222222222,0.112,0.946666666666667,0.575,2.23873873873874,0.0456431535269709,0.167887667887668,0.195804195804196,0.108527131782946
"149",0.3398,28,221,8,143,0.09,0.91,0.4275,0.777777777777778,0.392857142857143,0.607142857142857,0.222222222222222,0.112449799196787,0.947019867549669,0.5725,2.26470588235294,0.0465484220168208,0.170634920634921,0.196491228070175,0.108949416342412
"150",0.3401,27,221,9,143,0.09,0.91,0.425,0.75,0.392857142857143,0.607142857142857,0.25,0.108870967741935,0.940789473684211,0.575,1.94117647058824,0.0391042780748663,0.142857142857143,0.190140845070423,0.105058365758755
"151",0.342,27,220,9,144,0.09,0.91,0.4275,0.75,0.395604395604396,0.604395604395604,0.25,0.109311740890688,0.941176470588235,0.5725,1.96363636363636,0.0399932925295549,0.145604395604396,0.190812720848057,0.10546875
"152",0.34426667,27,219,9,145,0.09,0.91,0.43,0.75,0.398351648351648,0.601648351648352,0.25,0.109756097560976,0.941558441558442,0.57,1.98630136986301,0.0408884401817263,0.148351648351648,0.191489361702128,0.105882352941176
"153",0.34553333,27,218,9,146,0.09,0.91,0.4325,0.75,0.401098901098901,0.598901098901099,0.25,0.110204081632653,0.941935483870968,0.5675,2.00917431192661,0.0417897847192908,0.151098901098901,0.192170818505338,0.106299212598425
"154",0.34646667,27,217,9,147,0.09,0.91,0.435,0.75,0.403846153846154,0.596153846153846,0.25,0.110655737704918,0.942307692307692,0.565,2.03225806451613,0.0426973907150119,0.153846153846154,0.192857142857143,0.106719367588933
"155",0.34783333,27,216,9,148,0.09,0.91,0.4375,0.75,0.406593406593407,0.593406593406593,0.25,0.111111111111111,0.942675159235669,0.5625,2.05555555555556,0.043611323641928,0.156593406593406,0.193548387096774,0.107142857142857
"156",0.34833333,26,216,10,148,0.09,0.91,0.435,0.722222222222222,0.406593406593407,0.593406593406593,0.277777777777778,0.107438016528926,0.936708860759494,0.565,1.78148148148148,0.0360006824773929,0.128815628815629,0.18705035971223,0.103174603174603
"157",0.355,25,216,11,148,0.09,0.91,0.4325,0.694444444444444,0.406593406593407,0.593406593406593,0.305555555555556,0.103734439834025,0.930817610062893,0.5675,1.55723905723906,0.0283366150158376,0.101037851037851,0.180505415162455,0.0992063492063492
"158",0.35546667,25,215,11,149,0.09,0.91,0.435,0.694444444444444,0.409340659340659,0.590659340659341,0.305555555555556,0.104166666666667,0.93125,0.565,1.57505285412262,0.0292096219931272,0.103785103785104,0.181159420289855,0.099601593625498
"159",0.35596667,25,214,11,150,0.09,0.91,0.4375,0.694444444444444,0.412087912087912,0.587912087912088,0.305555555555556,0.104602510460251,0.93167701863354,0.5625,1.59303313508921,0.0300888007586859,0.106532356532357,0.181818181818182,0.1
"160",0.3566,25,213,11,151,0.09,0.91,0.44,0.694444444444444,0.414835164835165,0.585164835164835,0.305555555555556,0.105042016806723,0.932098765432099,0.56,1.61118224498506,0.0309742169925592,0.109279609279609,0.182481751824818,0.100401606425703
"161",0.35893333,25,212,11,152,0.09,0.91,0.4425,0.694444444444444,0.417582417582418,0.582417582417582,0.305555555555556,0.105485232067511,0.932515337423313,0.5575,1.6295025728988,0.0318659373100634,0.112026862026862,0.183150183150183,0.100806451612903
"162",0.35896667,25,212,11,152,0.09,0.91,0.4425,0.694444444444444,0.417582417582418,0.582417582417582,0.305555555555556,0.105485232067511,0.932515337423313,0.5575,1.6295025728988,0.0318659373100634,0.112026862026862,0.183150183150183,0.100806451612903
"163",0.36063333,25,210,11,154,0.09,0.91,0.4475,0.694444444444444,0.423076923076923,0.576923076923077,0.305555555555556,0.106382978723404,0.933333333333333,0.5525,1.66666666666667,0.0336685614341933,0.117521367521368,0.18450184501845,0.101626016260163
"164",0.36413333,25,209,11,155,0.09,0.91,0.45,0.694444444444444,0.425824175824176,0.574175824175824,0.305555555555556,0.106837606837607,0.933734939759036,0.55,1.6855154414963,0.0345796032999825,0.12026862026862,0.185185185185185,0.102040816326531
"165",0.37516667,25,208,11,156,0.09,0.91,0.4525,0.694444444444444,0.428571428571429,0.571428571428571,0.305555555555556,0.107296137339056,0.934131736526946,0.5475,1.70454545454545,0.0354972254029772,0.123015873015873,0.185873605947955,0.102459016393443
"166",0.3761,25,207,11,157,0.09,0.91,0.455,0.694444444444444,0.431318681318681,0.568681318681319,0.305555555555556,0.107758620689655,0.93452380952381,0.545,1.72375933245498,0.0364214992927864,0.125763125763126,0.186567164179104,0.102880658436214
"167",0.3778,25,206,11,158,0.09,0.91,0.4575,0.694444444444444,0.434065934065934,0.565934065934066,0.305555555555556,0.108225108225108,0.93491124260355,0.5425,1.74315975286849,0.0373524975601101,0.128510378510378,0.187265917602996,0.103305785123967
"168",0.37963333,25,205,11,159,0.09,0.91,0.46,0.694444444444444,0.436813186813187,0.563186813186813,0.305555555555556,0.108695652173913,0.935294117647059,0.54,1.76274944567627,0.0382902938557436,0.131257631257631,0.18796992481203,0.103734439834025
"169",0.38346667,25,204,11,160,0.09,0.91,0.4625,0.694444444444444,0.43956043956044,0.56043956043956,0.305555555555556,0.109170305676856,0.935672514619883,0.5375,1.7825311942959,0.039234962910001,0.134004884004884,0.188679245283019,0.104166666666667
"170",0.39013333,25,203,11,161,0.09,0.91,0.465,0.694444444444444,0.442307692307692,0.557692307692308,0.305555555555556,0.109649122807018,0.936046511627907,0.535,1.8025078369906,0.0401865805525654,0.136752136752137,0.189393939393939,0.104602510460251
"171",0.39036667,25,202,11,162,0.09,0.91,0.4675,0.694444444444444,0.445054945054945,0.554945054945055,0.305555555555556,0.110132158590308,0.936416184971098,0.5325,1.82268226822682,0.0411452237327812,0.139499389499389,0.190114068441065,0.105042016806723
"172",0.39266667,25,201,11,163,0.09,0.91,0.47,0.694444444444444,0.447802197802198,0.552197802197802,0.305555555555556,0.110619469026549,0.936781609195402,0.53,1.84305744007237,0.0421109705403939,0.142246642246642,0.190839694656489,0.105485232067511
"173",0.3928,25,200,11,164,0.09,0.91,0.4725,0.694444444444444,0.450549450549451,0.549450549450549,0.305555555555556,0.111111111111111,0.937142857142857,0.5275,1.86363636363636,0.0430839002267574,0.144993894993895,0.191570881226054,0.105932203389831
"174",0.39433333,25,199,11,165,0.09,0.91,0.475,0.694444444444444,0.453296703296703,0.546703296703297,0.305555555555556,0.111607142857143,0.9375,0.525,1.88442211055276,0.0440640932265113,0.147741147741148,0.192307692307692,0.106382978723404
"175",0.39623333,25,198,11,166,0.09,0.91,0.4775,0.694444444444444,0.456043956043956,0.543956043956044,0.305555555555556,0.112107623318386,0.937853107344633,0.5225,1.90541781450872,0.0450516311797496,0.1504884004884,0.193050193050193,0.106837606837607
"176",0.39676667,25,197,11,167,0.09,0.91,0.48,0.694444444444444,0.458791208791209,0.541208791208791,0.305555555555556,0.112612612612613,0.938202247191011,0.52,1.92662667281957,0.0460465969546872,0.153235653235653,0.193798449612403,0.107296137339056
"177",0.39986667,25,196,11,168,0.09,0.91,0.4825,0.694444444444444,0.461538461538462,0.538461538461538,0.305555555555556,0.113122171945701,0.93854748603352,0.5175,1.94805194805195,0.0470490746708405,0.155982905982906,0.194552529182879,0.107758620689655
"178",0.40073333,25,195,11,169,0.09,0.91,0.485,0.694444444444444,0.464285714285714,0.535714285714286,0.305555555555556,0.113636363636364,0.938888888888889,0.515,1.96969696969697,0.0480591497227356,0.158730158730159,0.1953125,0.108225108225108
"179",0.4014,25,194,11,170,0.09,0.91,0.4875,0.694444444444444,0.467032967032967,0.532967032967033,0.305555555555556,0.114155251141553,0.939226519337017,0.5125,1.99156513589503,0.0490769088041562,0.161477411477411,0.196078431372549,0.108695652173913
"180",0.40316667,25,193,11,171,0.09,0.91,0.49,0.694444444444444,0.46978021978022,0.53021978021978,0.305555555555556,0.114678899082569,0.93956043956044,0.51,2.01365991521432,0.0501024399329484,0.164224664224664,0.196850393700787,0.109170305676856
"181",0.4045,24,193,12,171,0.09,0.91,0.4875,0.666666666666667,0.46978021978022,0.53021978021978,0.333333333333333,0.110599078341014,0.934426229508197,0.5125,1.7720207253886,0.0417874170328129,0.136446886446886,0.189723320158103,0.104803493449782
"182",0.4111,24,192,12,172,0.09,0.91,0.49,0.666666666666667,0.472527472527473,0.527472527472527,0.333333333333333,0.111111111111111,0.934782608695652,0.51,1.79166666666667,0.0427927927927929,0.139194139194139,0.19047619047619,0.105263157894737
"183",0.41143333,24,191,12,173,0.09,0.91,0.4925,0.666666666666667,0.475274725274725,0.524725274725275,0.333333333333333,0.111627906976744,0.935135135135135,0.5075,1.81151832460733,0.0438059349976448,0.141941391941392,0.191235059760956,0.105726872246696
"184",0.4118,24,190,12,174,0.09,0.91,0.495,0.666666666666667,0.478021978021978,0.521978021978022,0.333333333333333,0.11214953271028,0.935483870967742,0.505,1.83157894736842,0.0448269339890296,0.144688644688645,0.192,0.106194690265487
"185",0.41346667,24,189,12,175,0.09,0.91,0.4975,0.666666666666667,0.480769230769231,0.519230769230769,0.333333333333333,0.112676056338028,0.935828877005348,0.5025,1.85185185185185,0.0458558815152377,0.147435897435897,0.192771084337349,0.106666666666667
"186",0.4137,24,188,12,176,0.09,0.91,0.5,0.666666666666667,0.483516483516484,0.516483516483517,0.333333333333333,0.113207547169811,0.936170212765957,0.5,1.87234042553191,0.0468928707586733,0.15018315018315,0.193548387096774,0.107142857142857
"187",0.4149,24,187,12,177,0.09,0.91,0.5025,0.666666666666667,0.486263736263736,0.513736263736264,0.333333333333333,0.113744075829384,0.936507936507937,0.4975,1.89304812834225,0.0479379963639843,0.152930402930403,0.194331983805668,0.10762331838565
"188",0.41533333,24,186,12,178,0.09,0.91,0.505,0.666666666666667,0.489010989010989,0.510989010989011,0.333333333333333,0.114285714285714,0.936842105263158,0.495,1.91397849462366,0.0489913544668587,0.155677655677656,0.195121951219512,0.108108108108108
"189",0.41863333,24,185,12,179,0.09,0.91,0.5075,0.666666666666667,0.491758241758242,0.508241758241758,0.333333333333333,0.114832535885167,0.93717277486911,0.4925,1.93513513513514,0.0500530427235027,0.158424908424908,0.195918367346939,0.108597285067873
"190",0.4192,24,184,12,180,0.09,0.91,0.51,0.666666666666667,0.494505494505495,0.505494505494505,0.333333333333333,0.115384615384615,0.9375,0.49,1.95652173913043,0.051123160340821,0.161172161172161,0.19672131147541,0.109090909090909
"191",0.42046667,24,183,12,181,0.09,0.91,0.5125,0.666666666666667,0.497252747252747,0.502747252747253,0.333333333333333,0.115942028985507,0.937823834196891,0.4875,1.97814207650273,0.0522018081073199,0.163919413919414,0.197530864197531,0.10958904109589
"192",0.42083333,24,182,12,182,0.09,0.91,0.515,0.666666666666667,0.5,0.5,0.333333333333333,0.116504854368932,0.938144329896907,0.485,2,0.0532890884247512,0.166666666666667,0.198347107438017,0.110091743119266
"193",0.42166667,24,181,12,183,0.09,0.91,0.5175,0.666666666666667,0.502747252747253,0.497252747252747,0.333333333333333,0.117073170731707,0.938461538461538,0.4825,2.02209944751381,0.0543851053405192,0.169413919413919,0.199170124481328,0.110599078341014
"194",0.4222,24,180,12,184,0.09,0.91,0.52,0.666666666666667,0.505494505494505,0.494505494505495,0.333333333333333,0.117647058823529,0.938775510204082,0.48,2.04444444444444,0.0554899645808738,0.172161172161172,0.2,0.111111111111111
"195",0.42296667,24,179,12,185,0.09,0.91,0.5225,0.666666666666667,0.508241758241758,0.491758241758242,0.333333333333333,0.118226600985222,0.939086294416244,0.4775,2.06703910614525,0.0566037735849055,0.174908424908425,0.200836820083682,0.111627906976744
"196",0.42426667,24,178,12,186,0.09,0.91,0.525,0.666666666666667,0.510989010989011,0.489010989010989,0.333333333333333,0.118811881188119,0.939393939393939,0.475,2.08988764044944,0.0577266415393771,0.177655677655677,0.201680672268908,0.11214953271028
"197",0.4251,24,177,12,187,0.09,0.91,0.5275,0.666666666666667,0.513736263736264,0.486263736263736,0.333333333333333,0.119402985074627,0.939698492462312,0.4725,2.11299435028249,0.0588586794144009,0.18040293040293,0.20253164556962,0.112676056338028
"198",0.42903333,23,177,13,187,0.09,0.91,0.525,0.638888888888889,0.513736263736264,0.486263736263736,0.361111111111111,0.115,0.935,0.475,1.86918730986528,0.05,0.152625152625153,0.194915254237288,0.107981220657277
"199",0.43056667,23,176,13,188,0.09,0.91,0.5275,0.638888888888889,0.516483516483517,0.483516483516484,0.361111111111111,0.115577889447236,0.935323383084577,0.4725,1.88986013986014,0.0511095491515214,0.155372405372405,0.195744680851064,0.108490566037736
"200",0.43606667,23,175,13,189,0.09,0.91,0.53,0.638888888888889,0.519230769230769,0.480769230769231,0.361111111111111,0.116161616161616,0.935643564356436,0.47,1.91076923076923,0.0522282718289978,0.158119658119658,0.196581196581197,0.109004739336493
"201",0.44043333,23,174,13,190,0.09,0.91,0.5325,0.638888888888889,0.521978021978022,0.478021978021978,0.361111111111111,0.116751269035533,0.935960591133005,0.4675,1.93191865605659,0.0533562822719449,0.160866910866911,0.197424892703863,0.10952380952381
"202",0.44133333,23,173,13,191,0.09,0.91,0.535,0.638888888888889,0.524725274725275,0.475274725274725,0.361111111111111,0.11734693877551,0.936274509803922,0.465,1.95331258337039,0.0544936966246443,0.163614163614163,0.198275862068966,0.110047846889952
"203",0.44196667,23,172,13,192,0.09,0.91,0.5375,0.638888888888889,0.527472527472527,0.472527472527473,0.361111111111111,0.117948717948718,0.936585365853659,0.4625,1.97495527728086,0.0556406329760082,0.166361416361416,0.199134199134199,0.110576923076923
"204",0.44403333,23,171,13,193,0.09,0.91,0.54,0.638888888888889,0.53021978021978,0.46978021978022,0.361111111111111,0.118556701030928,0.936893203883495,0.46,1.99685110211426,0.0567972114004512,0.169108669108669,0.2,0.111111111111111
"205",0.44753333,23,170,13,194,0.09,0.91,0.5425,0.638888888888889,0.532967032967033,0.467032967032967,0.361111111111111,0.119170984455959,0.93719806763285,0.4575,2.01900452488688,0.0579635539997941,0.171855921855922,0.200873362445415,0.111650485436893
"206",0.44776667,23,169,13,195,0.09,0.91,0.545,0.638888888888889,0.535714285714286,0.464285714285714,0.361111111111111,0.119791666666667,0.9375,0.455,2.0414201183432,0.0591397849462367,0.174603174603174,0.201754385964912,0.11219512195122
"207",0.44953333,23,168,13,196,0.09,0.91,0.5475,0.638888888888889,0.538461538461538,0.461538461538462,0.361111111111111,0.120418848167539,0.937799043062201,0.4525,2.06410256410256,0.0603260305264251,0.177350427350427,0.202643171806167,0.112745098039216
"208",0.44993333,23,167,13,197,0.09,0.91,0.55,0.638888888888889,0.541208791208791,0.458791208791209,0.361111111111111,0.121052631578947,0.938095238095238,0.45,2.08705665591893,0.0615224191866529,0.18009768009768,0.20353982300885,0.113300492610837
"209",0.4521,23,166,13,198,0.09,0.91,0.5525,0.638888888888889,0.543956043956044,0.456043956043956,0.361111111111111,0.121693121693122,0.938388625592417,0.4475,2.11028730305839,0.062729081579223,0.182844932844933,0.204444444444444,0.113861386138614
"210",0.45286667,23,165,13,199,0.09,0.91,0.555,0.638888888888889,0.546703296703297,0.453296703296703,0.361111111111111,0.122340425531915,0.938679245283019,0.445,2.13379953379953,0.0639461506100126,0.185592185592185,0.205357142857143,0.114427860696517
"211",0.45326667,23,164,13,200,0.09,0.91,0.5575,0.638888888888889,0.549450549450549,0.450549450549451,0.361111111111111,0.122994652406417,0.938967136150235,0.4425,2.15759849906191,0.0651737614872717,0.188339438339438,0.20627802690583,0.115
"212",0.45963333,23,163,13,201,0.09,0.91,0.56,0.638888888888889,0.552197802197802,0.447802197802198,0.361111111111111,0.123655913978495,0.939252336448598,0.44,2.181689476168,0.0664120517716953,0.191086691086691,0.207207207207207,0.115577889447236
"213",0.46,23,162,13,202,0.09,0.91,0.5625,0.638888888888889,0.554945054945055,0.445054945054945,0.361111111111111,0.124324324324324,0.93953488372093,0.4375,2.20607787274454,0.0676611614278102,0.193833943833944,0.208144796380091,0.116161616161616
"214",0.46123333,23,161,13,203,0.09,0.91,0.565,0.638888888888889,0.557692307692308,0.442307692307692,0.361111111111111,0.125,0.939814814814815,0.435,2.23076923076923,0.0689212328767121,0.196581196581197,0.209090909090909,0.116751269035533
"215",0.46223333,23,160,13,204,0.09,0.91,0.5675,0.638888888888889,0.56043956043956,0.43956043956044,0.361111111111111,0.12568306010929,0.940092165898618,0.4325,2.25576923076923,0.070192411050199,0.199328449328449,0.210045662100457,0.11734693877551
"216",0.4649,23,159,13,205,0.09,0.91,0.57,0.638888888888889,0.563186813186813,0.436813186813187,0.361111111111111,0.126373626373626,0.940366972477064,0.43,2.28108369617804,0.0714748434463397,0.202075702075702,0.211009174311927,0.117948717948718
"217",0.46513333,23,158,13,206,0.09,0.91,0.5725,0.638888888888889,0.565934065934066,0.434065934065934,0.361111111111111,0.12707182320442,0.940639269406393,0.4275,2.30671859785784,0.0727686801865309,0.204822954822955,0.211981566820276,0.118556701030928
"218",0.4653,23,157,13,207,0.09,0.91,0.575,0.638888888888889,0.568681318681319,0.431318681318681,0.361111111111111,0.127777777777778,0.940909090909091,0.425,2.33268005879471,0.0740740740740739,0.207570207570207,0.212962962962963,0.119170984455959
"219",0.47413333,23,156,13,208,0.09,0.91,0.5775,0.638888888888889,0.571428571428571,0.428571428571429,0.361111111111111,0.128491620111732,0.941176470588235,0.4225,2.35897435897436,0.0753911806543387,0.21031746031746,0.213953488372093,0.119791666666667
"220",0.479,23,155,13,209,0.09,0.91,0.58,0.638888888888889,0.574175824175824,0.425824175824176,0.361111111111111,0.129213483146067,0.941441441441441,0.42,2.38560794044665,0.0767201582765441,0.213064713064713,0.214953271028037,0.120418848167539
"221",0.4821,23,154,13,210,0.09,0.91,0.5825,0.638888888888889,0.576923076923077,0.423076923076923,0.361111111111111,0.129943502824859,0.94170403587444,0.4175,2.41258741258741,0.0780611681572264,0.215811965811966,0.215962441314554,0.121052631578947
"222",0.4856,23,153,13,211,0.09,0.91,0.585,0.638888888888889,0.57967032967033,0.42032967032967,0.361111111111111,0.130681818181818,0.941964285714286,0.415,2.43991955756662,0.0794143744454302,0.218559218559219,0.216981132075472,0.121693121693122
"223",0.48803333,23,152,13,212,0.09,0.91,0.5875,0.638888888888889,0.582417582417582,0.417582417582418,0.361111111111111,0.131428571428571,0.942222222222222,0.4125,2.46761133603239,0.0807799442896936,0.221306471306471,0.218009478672986,0.122340425531915
"224",0.4884,23,151,13,213,0.09,0.91,0.59,0.638888888888889,0.585164835164835,0.414835164835165,0.361111111111111,0.132183908045977,0.942477876106195,0.41,2.49566989302089,0.0821580479068728,0.224053724053724,0.219047619047619,0.122994652406417
"225",0.4923,23,150,13,214,0.09,0.91,0.5925,0.638888888888889,0.587912087912088,0.412087912087912,0.361111111111111,0.132947976878613,0.94273127753304,0.4075,2.52410256410256,0.0835488586528731,0.226800976800977,0.220095693779904,0.123655913978495
"226",0.49246667,23,149,13,215,0.09,0.91,0.595,0.638888888888889,0.590659340659341,0.409340659340659,0.361111111111111,0.133720930232558,0.942982456140351,0.405,2.55291688177594,0.0849525530953458,0.22954822954823,0.221153846153846,0.124324324324324
"227",0.49303333,23,148,13,216,0.09,0.91,0.5975,0.638888888888889,0.593406593406593,0.406593406593407,0.361111111111111,0.134502923976608,0.943231441048035,0.4025,2.58212058212058,0.086369311088412,0.232295482295482,0.222222222222222,0.125
"228",0.49636667,23,147,13,217,0.09,0.91,0.6,0.638888888888889,0.596153846153846,0.403846153846154,0.361111111111111,0.135294117647059,0.943478260869565,0.4,2.61172161172161,0.0877993158494868,0.235042735042735,0.223300970873786,0.12568306010929
"229",0.49793333,23,146,13,218,0.09,0.91,0.6025,0.638888888888889,0.598901098901099,0.401098901098901,0.361111111111111,0.136094674556213,0.943722943722944,0.3975,2.64172813487882,0.0892427540382634,0.237789987789988,0.224390243902439,0.126373626373626
"230",0.50123333,23,145,13,219,0.09,0.91,0.605,0.638888888888889,0.601648351648352,0.398351648351648,0.361111111111111,0.136904761904762,0.943965517241379,0.395,2.67214854111406,0.0906998158379376,0.240537240537241,0.225490196078431,0.12707182320442
"231",0.5028,23,144,13,220,0.09,0.91,0.6075,0.638888888888889,0.604395604395604,0.395604395604396,0.361111111111111,0.137724550898204,0.944206008583691,0.3925,2.70299145299145,0.0921706950387419,0.243284493284493,0.226600985221675,0.127777777777778
"232",0.50386667,23,143,13,221,0.09,0.91,0.61,0.638888888888889,0.607142857142857,0.392857142857143,0.361111111111111,0.13855421686747,0.944444444444444,0.39,2.73426573426573,0.0936555891238671,0.246031746031746,0.227722772277228,0.128491620111732
