"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"119",-0.43588614,31,233,5,131,0.09,0.91,0.405,0.861111111111111,0.35989010989011,0.64010989010989,0.138888888888889,0.117424242424242,0.963235294117647,0.595,3.48583690987124,0.0573510773130545,0.221001221001221,0.206666666666667,0.115241635687732
"120",-0.43284284,31,231,5,133,0.09,0.91,0.41,0.861111111111111,0.365384615384615,0.634615384615385,0.138888888888889,0.118320610687023,0.963768115942029,0.59,3.56969696969697,0.0591612183064902,0.226495726495727,0.208053691275168,0.116104868913858
"121",-0.42551342,30,231,6,133,0.09,0.91,0.4075,0.833333333333333,0.365384615384615,0.634615384615385,0.166666666666667,0.114942528735632,0.956834532374101,0.5925,2.87878787878788,0.0520758339332853,0.198717948717949,0.202020202020202,0.112359550561798
"122",-0.4253602,30,230,6,134,0.09,0.91,0.41,0.833333333333333,0.368131868131868,0.631868131868132,0.166666666666667,0.115384615384615,0.957142857142857,0.59,2.91304347826087,0.0529695024077046,0.201465201465202,0.202702702702703,0.112781954887218
"123",-0.42465843,30,229,6,135,0.09,0.91,0.4125,0.833333333333333,0.370879120879121,0.629120879120879,0.166666666666667,0.115830115830116,0.957446808510638,0.5875,2.94759825327511,0.0538690715838634,0.204212454212454,0.203389830508475,0.113207547169811
"124",-0.41664271,30,228,6,136,0.09,0.91,0.415,0.833333333333333,0.373626373626374,0.626373626373626,0.166666666666667,0.116279069767442,0.957746478873239,0.585,2.98245614035088,0.0547746000969462,0.206959706959707,0.204081632653061,0.113636363636364
"125",-0.41137692,30,227,6,137,0.09,0.91,0.4175,0.833333333333333,0.376373626373626,0.623626373626374,0.166666666666667,0.116731517509728,0.958041958041958,0.5825,3.01762114537445,0.0556861473615952,0.20970695970696,0.204778156996587,0.114068441064639
"126",-0.40342956,30,226,6,138,0.09,0.91,0.42,0.833333333333333,0.379120879120879,0.620879120879121,0.166666666666667,0.1171875,0.958333333333333,0.58,3.05309734513274,0.0566037735849057,0.212454212454213,0.205479452054795,0.114503816793893
"127",-0.38199606,30,225,6,139,0.09,0.91,0.4225,0.833333333333333,0.381868131868132,0.618131868131868,0.166666666666667,0.117647058823529,0.958620689655172,0.5775,3.08888888888889,0.0575275397796818,0.215201465201465,0.206185567010309,0.114942528735632
"128",-0.38019376,30,224,6,140,0.09,0.91,0.425,0.833333333333333,0.384615384615385,0.615384615384615,0.166666666666667,0.118110236220472,0.958904109589041,0.575,3.125,0.0584575077779598,0.217948717948718,0.206896551724138,0.115384615384615
"129",-0.37842941,30,223,6,141,0.09,0.91,0.4275,0.833333333333333,0.387362637362637,0.612637362637363,0.166666666666667,0.118577075098814,0.959183673469388,0.5725,3.16143497757848,0.059393740244804,0.220695970695971,0.207612456747405,0.115830115830116
"130",-0.37763337,30,222,6,142,0.09,0.91,0.43,0.833333333333333,0.39010989010989,0.60989010989011,0.166666666666667,0.119047619047619,0.959459459459459,0.57,3.1981981981982,0.0603363006923838,0.223443223443224,0.208333333333333,0.116279069767442
"131",-0.37614155,30,221,6,143,0.09,0.91,0.4325,0.833333333333333,0.392857142857143,0.607142857142857,0.166666666666667,0.119521912350598,0.959731543624161,0.5675,3.23529411764706,0.0612852534943346,0.226190476190476,0.209059233449477,0.116731517509728
"132",-0.36178175,30,220,6,144,0.09,0.91,0.435,0.833333333333333,0.395604395604396,0.604395604395604,0.166666666666667,0.12,0.96,0.565,3.27272727272727,0.0622406639004149,0.228937728937729,0.20979020979021,0.1171875
"133",-0.35935055,30,219,6,145,0.09,0.91,0.4375,0.833333333333333,0.398351648351648,0.601648351648352,0.166666666666667,0.120481927710843,0.960264900662252,0.5625,3.31050228310502,0.0632025980514615,0.231684981684982,0.210526315789474,0.117647058823529
"134",-0.35369713,30,218,6,146,0.09,0.91,0.44,0.833333333333333,0.401098901098901,0.598901098901099,0.166666666666667,0.120967741935484,0.960526315789474,0.56,3.34862385321101,0.0641711229946524,0.234432234432234,0.211267605633803,0.118110236220472
"135",-0.33549992,30,217,6,147,0.09,0.91,0.4425,0.833333333333333,0.403846153846154,0.596153846153846,0.166666666666667,0.121457489878543,0.96078431372549,0.5575,3.38709677419355,0.0651463066990862,0.237179487179487,0.212014134275618,0.118577075098814
"136",-0.32690604,30,216,6,148,0.09,0.91,0.445,0.833333333333333,0.406593406593407,0.593406593406593,0.166666666666667,0.121951219512195,0.961038961038961,0.555,3.42592592592593,0.0661282180716809,0.23992673992674,0.212765957446809,0.119047619047619
"137",-0.32133736,30,215,6,149,0.09,0.91,0.4475,0.833333333333333,0.409340659340659,0.590659340659341,0.166666666666667,0.122448979591837,0.961290322580645,0.5525,3.46511627906977,0.0671169269734065,0.242673992673993,0.213523131672598,0.119521912350598
"138",-0.3185449,30,214,6,150,0.09,0.91,0.45,0.833333333333333,0.412087912087912,0.587912087912088,0.166666666666667,0.122950819672131,0.961538461538462,0.55,3.50467289719626,0.0681125042358523,0.245421245421245,0.214285714285714,0.12
"139",-0.31739336,30,213,6,151,0.09,0.91,0.4525,0.833333333333333,0.414835164835165,0.585164835164835,0.166666666666667,0.123456790123457,0.961783439490446,0.5475,3.54460093896714,0.0691150216781433,0.248168498168498,0.21505376344086,0.120481927710843
"140",-0.31210224,29,213,7,151,0.09,0.91,0.45,0.805555555555556,0.414835164835165,0.585164835164835,0.194444444444444,0.119834710743802,0.955696202531646,0.55,2.93695506371563,0.0615935847125064,0.22039072039072,0.20863309352518,0.116465863453815
"141",-0.29633388,29,212,7,152,0.09,0.91,0.4525,0.805555555555556,0.417582417582418,0.582417582417582,0.194444444444444,0.120331950207469,0.955974842767296,0.5475,2.97035040431267,0.0625802585395086,0.223137973137973,0.209386281588448,0.116935483870968
"142",-0.27381313,29,211,7,153,0.09,0.91,0.455,0.805555555555556,0.42032967032967,0.57967032967033,0.194444444444444,0.120833333333333,0.95625,0.545,3.00406228842248,0.0635738831615121,0.225885225885226,0.210144927536232,0.117408906882591
"143",-0.27267583,29,210,7,154,0.09,0.91,0.4575,0.805555555555556,0.423076923076923,0.576923076923077,0.194444444444444,0.121338912133891,0.956521739130435,0.5425,3.03809523809524,0.064574532287266,0.228632478632479,0.210909090909091,0.117886178861789
"144",-0.27009569,29,209,7,155,0.09,0.91,0.46,0.805555555555556,0.425824175824176,0.574175824175824,0.194444444444444,0.121848739495798,0.95679012345679,0.54,3.07245386192755,0.0655822806713964,0.231379731379731,0.211678832116788,0.118367346938776
"145",-0.26808619,29,208,7,156,0.09,0.91,0.4625,0.805555555555556,0.428571428571429,0.571428571428571,0.194444444444444,0.122362869198312,0.957055214723926,0.5375,3.10714285714286,0.0665972041330208,0.234126984126984,0.212454212454212,0.118852459016393
"146",-0.26292996,29,207,7,157,0.09,0.91,0.465,0.805555555555556,0.431318681318681,0.568681318681319,0.194444444444444,0.122881355932203,0.957317073170732,0.535,3.14216701173223,0.0676193795747649,0.236874236874237,0.213235294117647,0.119341563786008
"147",-0.25823219,29,206,7,158,0.09,0.91,0.4675,0.805555555555556,0.434065934065934,0.565934065934066,0.194444444444444,0.123404255319149,0.957575757575758,0.5325,3.17753120665742,0.0686488850021863,0.23962148962149,0.214022140221402,0.119834710743802
"148",-0.25782914,29,205,7,159,0.09,0.91,0.47,0.805555555555556,0.436813186813187,0.563186813186813,0.194444444444444,0.123931623931624,0.957831325301205,0.53,3.21324041811847,0.0696857995436195,0.242368742368742,0.214814814814815,0.120331950207469
"149",-0.24600694,29,204,7,160,0.09,0.91,0.4725,0.805555555555556,0.43956043956044,0.56043956043956,0.194444444444444,0.124463519313305,0.958083832335329,0.5275,3.24929971988796,0.0707302034704483,0.245115995115995,0.215613382899628,0.120833333333333
"150",-0.23410699,29,203,7,161,0.09,0.91,0.475,0.805555555555556,0.442307692307692,0.557692307692308,0.194444444444444,0.125,0.958333333333333,0.525,3.28571428571429,0.0717821782178217,0.247863247863248,0.216417910447761,0.121338912133891
"151",-0.23339444,29,202,7,162,0.09,0.91,0.4775,0.805555555555556,0.445054945054945,0.554945054945055,0.194444444444444,0.125541125541126,0.958579881656805,0.5225,3.32248939179632,0.0728418064058203,0.250610500610501,0.217228464419476,0.121848739495798
"152",-0.22955071,29,201,7,163,0.09,0.91,0.48,0.805555555555556,0.447802197802198,0.552197802197802,0.194444444444444,0.126086956521739,0.958823529411765,0.52,3.35963041933191,0.0739091718610863,0.253357753357753,0.218045112781955,0.122362869198312
"153",-0.22579069,29,200,7,164,0.09,0.91,0.4825,0.805555555555556,0.450549450549451,0.549450549450549,0.194444444444444,0.126637554585153,0.95906432748538,0.5175,3.39714285714286,0.0749843596389312,0.256105006105006,0.218867924528302,0.122881355932203
"154",-0.21967345,29,199,7,165,0.09,0.91,0.485,0.805555555555556,0.453296703296703,0.546703296703297,0.194444444444444,0.12719298245614,0.959302325581395,0.515,3.43503230437904,0.0760674560459274,0.258852258852259,0.21969696969697,0.123404255319149
"155",-0.2181187,28,199,8,165,0.09,0.91,0.4825,0.777777777777778,0.453296703296703,0.546703296703297,0.222222222222222,0.123348017621145,0.953757225433526,0.5175,2.90201005025126,0.0681552174304492,0.231074481074481,0.212927756653992,0.119148936170213
"156",-0.20723204,28,198,8,166,0.09,0.91,0.485,0.777777777777778,0.456043956043956,0.543956043956044,0.222222222222222,0.123893805309735,0.954022988505747,0.515,2.93434343434343,0.0692210374118922,0.233821733821734,0.213740458015267,0.11965811965812
"157",-0.2012401,28,197,8,167,0.09,0.91,0.4875,0.777777777777778,0.458791208791209,0.541208791208791,0.222222222222222,0.124444444444444,0.954285714285714,0.5125,2.96700507614213,0.0702947845804989,0.236568986568987,0.21455938697318,0.120171673819742
"158",-0.19971227,28,196,8,168,0.09,0.91,0.49,0.777777777777778,0.461538461538462,0.538461538461538,0.222222222222222,0.125,0.954545454545455,0.51,3,0.0713765477057538,0.239316239316239,0.215384615384615,0.120689655172414
"159",-0.1996575,28,196,8,168,0.09,0.91,0.49,0.777777777777778,0.461538461538462,0.538461538461538,0.222222222222222,0.125,0.954545454545455,0.51,3,0.0713765477057538,0.239316239316239,0.215384615384615,0.120689655172414
"160",-0.1985793,28,194,8,170,0.09,0.91,0.495,0.777777777777778,0.467032967032967,0.532967032967033,0.222222222222222,0.126126126126126,0.955056179775281,0.505,3.06701030927835,0.0735644835809943,0.244810744810745,0.217054263565891,0.121739130434783
"161",-0.19665836,28,193,8,171,0.09,0.91,0.4975,0.777777777777778,0.46978021978022,0.53021978021978,0.222222222222222,0.126696832579186,0.955307262569832,0.5025,3.10103626943005,0.0746708406224103,0.247557997557998,0.217898832684825,0.122270742358079
"162",-0.18500806,28,192,8,172,0.09,0.91,0.5,0.777777777777778,0.472527472527473,0.527472527472527,0.222222222222222,0.127272727272727,0.955555555555556,0.5,3.13541666666667,0.0757855822550832,0.25030525030525,0.21875,0.12280701754386
"163",-0.18258853,28,191,8,173,0.09,0.91,0.5025,0.777777777777778,0.475274725274725,0.524725274725275,0.222222222222222,0.127853881278539,0.955801104972376,0.4975,3.17015706806283,0.0769088041562296,0.253052503052503,0.219607843137255,0.123348017621145
"164",-0.17342846,28,190,8,174,0.09,0.91,0.505,0.777777777777778,0.478021978021978,0.521978021978022,0.222222222222222,0.128440366972477,0.956043956043956,0.495,3.20526315789474,0.0780406034643323,0.255799755799756,0.220472440944882,0.123893805309735
"165",-0.17032326,28,189,8,175,0.09,0.91,0.5075,0.777777777777778,0.480769230769231,0.519230769230769,0.222222222222222,0.129032258064516,0.956284153005464,0.4925,3.24074074074074,0.0791810788071421,0.258547008547009,0.221343873517787,0.124444444444444
"166",-0.16671692,28,188,8,176,0.09,0.91,0.51,0.777777777777778,0.483516483516484,0.516483516483517,0.222222222222222,0.12962962962963,0.956521739130435,0.49,3.27659574468085,0.0803303303303304,0.261294261294261,0.222222222222222,0.125
"167",-0.16575147,28,187,8,177,0.09,0.91,0.5125,0.777777777777778,0.486263736263736,0.513736263736264,0.222222222222222,0.130232558139535,0.956756756756757,0.4875,3.31283422459893,0.0814884597268016,0.264041514041514,0.223107569721116,0.125560538116592
"168",-0.16505373,28,186,8,178,0.09,0.91,0.515,0.777777777777778,0.489010989010989,0.510989010989011,0.222222222222222,0.130841121495327,0.956989247311828,0.485,3.3494623655914,0.0826555702666918,0.266788766788767,0.224,0.126126126126126
"169",-0.15603488,28,185,8,179,0.09,0.91,0.5175,0.777777777777778,0.491758241758242,0.508241758241758,0.222222222222222,0.131455399061033,0.957219251336898,0.4825,3.38648648648649,0.083831766828064,0.269536019536019,0.224899598393574,0.126696832579186
"170",-0.12599384,28,184,8,180,0.09,0.91,0.52,0.777777777777778,0.494505494505495,0.505494505494505,0.222222222222222,0.132075471698113,0.957446808510638,0.48,3.42391304347826,0.0850171559283264,0.272283272283272,0.225806451612903,0.127272727272727
"171",-0.12511505,28,183,8,181,0.09,0.91,0.5225,0.777777777777778,0.497252747252747,0.502747252747253,0.222222222222222,0.132701421800948,0.957671957671958,0.4775,3.46174863387978,0.086211845756387,0.275030525030525,0.226720647773279,0.127853881278539
"172",-0.12368288,28,182,8,182,0.09,0.91,0.525,0.777777777777778,0.5,0.5,0.222222222222222,0.133333333333333,0.957894736842105,0.475,3.5,0.0874159462055715,0.277777777777778,0.227642276422764,0.128440366972477
"173",-0.11940903,28,181,8,183,0.09,0.91,0.5275,0.777777777777778,0.502747252747253,0.497252747252747,0.222222222222222,0.133971291866029,0.958115183246073,0.4725,3.53867403314917,0.0886295689073199,0.28052503052503,0.228571428571429,0.129032258064516
"174",-0.10288664,28,180,8,184,0.09,0.91,0.53,0.777777777777778,0.505494505494505,0.494505494505495,0.222222222222222,0.134615384615385,0.958333333333333,0.47,3.57777777777778,0.0898528272656855,0.283272283272283,0.229508196721311,0.12962962962963
"175",-0.09102151,28,179,8,185,0.09,0.91,0.5325,0.777777777777778,0.508241758241758,0.491758241758242,0.222222222222222,0.135265700483092,0.958549222797927,0.4675,3.61731843575419,0.0910858364926606,0.286019536019536,0.230452674897119,0.130232558139535
"176",-0.09095139,28,179,8,185,0.09,0.91,0.5325,0.777777777777778,0.508241758241758,0.491758241758242,0.222222222222222,0.135265700483092,0.958549222797927,0.4675,3.61731843575419,0.0910858364926606,0.286019536019536,0.230452674897119,0.130232558139535
"177",-0.08862854,28,176,8,188,0.09,0.91,0.54,0.777777777777778,0.516483516483517,0.483516483516484,0.222222222222222,0.137254901960784,0.959183673469388,0.46,3.73863636363636,0.0948445493900041,0.294261294261294,0.233333333333333,0.132075471698113
"178",-0.08148066,28,175,8,189,0.09,0.91,0.5425,0.777777777777778,0.519230769230769,0.480769230769231,0.222222222222222,0.137931034482759,0.959390862944162,0.4575,3.78,0.0961177516546477,0.297008547008547,0.234309623430962,0.132701421800948
"179",-0.07684186,28,174,8,190,0.09,0.91,0.545,0.777777777777778,0.521978021978022,0.478021978021978,0.222222222222222,0.138613861386139,0.95959595959596,0.455,3.82183908045977,0.097401309264035,0.2997557997558,0.235294117647059,0.133333333333333
"180",-0.06874514,28,173,8,191,0.09,0.91,0.5475,0.777777777777778,0.524725274725275,0.475274725274725,0.222222222222222,0.139303482587065,0.959798994974874,0.4525,3.86416184971098,0.0986953490688178,0.302503052503053,0.236286919831224,0.133971291866029
"181",-0.06563888,28,172,8,192,0.09,0.91,0.55,0.777777777777778,0.527472527472527,0.472527472527473,0.222222222222222,0.14,0.96,0.45,3.90697674418605,0.1,0.305250305250305,0.23728813559322,0.134615384615385
"182",-0.06124069,28,171,8,193,0.09,0.91,0.5525,0.777777777777778,0.53021978021978,0.46978021978022,0.222222222222222,0.14070351758794,0.960199004975124,0.4475,3.95029239766082,0.101315393111758,0.307997557997558,0.238297872340426,0.135265700483092
"183",-0.05688333,28,170,8,194,0.09,0.91,0.555,0.777777777777778,0.532967032967033,0.467032967032967,0.222222222222222,0.141414141414141,0.96039603960396,0.445,3.99411764705882,0.102641661625328,0.310744810744811,0.239316239316239,0.135922330097087
"184",-0.05426638,28,169,8,195,0.09,0.91,0.5575,0.777777777777778,0.535714285714286,0.464285714285714,0.222222222222222,0.142131979695431,0.960591133004926,0.4425,4.03846153846154,0.10397894097398,0.313492063492063,0.240343347639485,0.136585365853659
"185",-0.05377191,28,168,8,196,0.09,0.91,0.56,0.777777777777778,0.538461538461538,0.461538461538462,0.222222222222222,0.142857142857143,0.96078431372549,0.44,4.08333333333333,0.105327368849126,0.316239316239316,0.241379310344828,0.137254901960784
"186",-0.05184449,28,167,8,197,0.09,0.91,0.5625,0.777777777777778,0.541208791208791,0.458791208791209,0.222222222222222,0.143589743589744,0.960975609756098,0.4375,4.12874251497006,0.106687085247575,0.318986568986569,0.242424242424242,0.137931034482759
"187",-0.05177617,28,167,8,197,0.09,0.91,0.5625,0.777777777777778,0.541208791208791,0.458791208791209,0.222222222222222,0.143589743589744,0.960975609756098,0.4375,4.12874251497006,0.106687085247575,0.318986568986569,0.242424242424242,0.137931034482759
"188",-0.0496516,28,165,8,199,0.09,0.91,0.5675,0.777777777777778,0.546703296703297,0.453296703296703,0.222222222222222,0.145077720207254,0.961352657004831,0.4325,4.22121212121212,0.10944095542057,0.324481074481074,0.244541484716157,0.139303482587065
"189",-0.04913683,28,164,8,200,0.09,0.91,0.57,0.777777777777778,0.549450549450549,0.450549450549451,0.222222222222222,0.145833333333333,0.961538461538462,0.43,4.26829268292683,0.110835401157982,0.327228327228327,0.245614035087719,0.14
"190",-0.04869942,28,163,8,201,0.09,0.91,0.5725,0.777777777777778,0.552197802197802,0.447802197802198,0.222222222222222,0.146596858638743,0.961722488038278,0.4275,4.3159509202454,0.112241719447617,0.32997557997558,0.246696035242291,0.14070351758794
"191",-0.04773308,28,162,8,202,0.09,0.91,0.575,0.777777777777778,0.554945054945055,0.445054945054945,0.222222222222222,0.147368421052632,0.961904761904762,0.425,4.3641975308642,0.113660062565172,0.332722832722833,0.247787610619469,0.141414141414141
"192",-0.04095772,28,161,8,203,0.09,0.91,0.5775,0.777777777777778,0.557692307692308,0.442307692307692,0.222222222222222,0.148148148148148,0.962085308056872,0.4225,4.41304347826087,0.115090585401613,0.335470085470086,0.248888888888889,0.142131979695431
"193",-0.03818938,28,160,8,204,0.09,0.91,0.58,0.777777777777778,0.56043956043956,0.43956043956044,0.222222222222222,0.148936170212766,0.962264150943396,0.42,4.4625,0.116533445519562,0.338217338217338,0.25,0.142857142857143
"194",-0.03519181,28,159,8,205,0.09,0.91,0.5825,0.777777777777778,0.563186813186813,0.436813186813187,0.222222222222222,0.149732620320856,0.962441314553991,0.4175,4.5125786163522,0.117988803211155,0.340964590964591,0.251121076233184,0.143589743589744
"195",-0.03441109,28,158,8,206,0.09,0.91,0.585,0.777777777777778,0.565934065934066,0.434065934065934,0.222222222222222,0.150537634408602,0.962616822429907,0.415,4.56329113924051,0.119456821557394,0.343711843711844,0.252252252252252,0.144329896907216
"196",-0.03265839,28,157,8,207,0.09,0.91,0.5875,0.777777777777778,0.568681318681319,0.431318681318681,0.222222222222222,0.151351351351351,0.962790697674419,0.4125,4.61464968152866,0.120937666489078,0.346459096459097,0.253393665158371,0.145077720207254
"197",-0.02220712,28,156,8,208,0.09,0.91,0.59,0.777777777777778,0.571428571428571,0.428571428571429,0.222222222222222,0.152173913043478,0.962962962962963,0.41,4.66666666666667,0.122431506849315,0.349206349206349,0.254545454545455,0.145833333333333
"198",-0.01578055,28,155,8,209,0.09,0.91,0.5925,0.777777777777778,0.574175824175824,0.425824175824176,0.222222222222222,0.153005464480874,0.963133640552995,0.4075,4.71935483870968,0.123938514457702,0.351953601953602,0.255707762557078,0.146596858638743
"199",-0.01082202,28,154,8,210,0.09,0.91,0.595,0.777777777777778,0.576923076923077,0.423076923076923,0.222222222222222,0.153846153846154,0.963302752293578,0.405,4.77272727272727,0.125458864176204,0.354700854700855,0.256880733944954,0.147368421052632
"200",-0.00654745,28,153,8,211,0.09,0.91,0.5975,0.777777777777778,0.57967032967033,0.42032967032967,0.222222222222222,0.154696132596685,0.963470319634703,0.4025,4.82679738562091,0.126992733976792,0.357448107448108,0.258064516129032,0.148148148148148
"201",-0.00456914,28,152,8,212,0.09,0.91,0.6,0.777777777777778,0.582417582417582,0.417582417582418,0.222222222222222,0.155555555555556,0.963636363636364,0.4,4.88157894736842,0.128540305010893,0.36019536019536,0.259259259259259,0.148936170212766
"202",-0.00255992,28,151,8,213,0.09,0.91,0.6025,0.777777777777778,0.585164835164835,0.414835164835165,0.222222222222222,0.156424581005587,0.963800904977376,0.3975,4.93708609271523,0.130101761680709,0.362942612942613,0.26046511627907,0.149732620320856
"203",0.00467183,28,150,8,214,0.09,0.91,0.605,0.777777777777778,0.587912087912088,0.412087912087912,0.222222222222222,0.157303370786517,0.963963963963964,0.395,4.99333333333333,0.131677291712464,0.365689865689866,0.261682242990654,0.150537634408602
"204",0.00734416,28,149,8,215,0.09,0.91,0.6075,0.777777777777778,0.590659340659341,0.409340659340659,0.222222222222222,0.15819209039548,0.964125560538117,0.3925,5.0503355704698,0.133267086231644,0.368437118437118,0.262910798122066,0.151351351351351
"205",0.00765537,28,148,8,216,0.09,0.91,0.61,0.777777777777778,0.593406593406593,0.406593406593407,0.222222222222222,0.159090909090909,0.964285714285714,0.39,5.10810810810811,0.134871339840284,0.371184371184371,0.264150943396226,0.152173913043478
"206",0.01461409,27,148,9,216,0.09,0.91,0.6075,0.75,0.593406593406593,0.406593406593407,0.25,0.154285714285714,0.96,0.3925,4.37837837837838,0.125348189415042,0.343406593406594,0.255924170616114,0.146739130434783
"207",0.01678711,27,147,9,217,0.09,0.91,0.61,0.75,0.596153846153846,0.403846153846154,0.25,0.155172413793103,0.960176991150443,0.39,4.42857142857143,0.126930826057757,0.346153846153846,0.257142857142857,0.147540983606557
"208",0.02578868,27,146,9,218,0.09,0.91,0.6125,0.75,0.598901098901099,0.401098901098901,0.25,0.15606936416185,0.960352422907489,0.3875,4.47945205479452,0.128528055774205,0.348901098901099,0.258373205741627,0.148351648351648
"209",0.02819097,27,145,9,219,0.09,0.91,0.615,0.75,0.601648351648352,0.398351648351648,0.25,0.156976744186047,0.960526315789474,0.385,4.53103448275862,0.130140081337551,0.351648351648352,0.259615384615385,0.149171270718232
"210",0.03006019,27,143,9,221,0.09,0.91,0.62,0.75,0.607142857142857,0.392857142857143,0.25,0.158823529411765,0.960869565217391,0.38,4.63636363636364,0.133409350057013,0.357142857142857,0.262135922330097,0.150837988826816
"211",0.03450601,27,142,9,222,0.09,0.91,0.6225,0.75,0.60989010989011,0.39010989010989,0.25,0.159763313609467,0.961038961038961,0.3775,4.69014084507042,0.135067017986024,0.35989010989011,0.263414634146341,0.151685393258427
"212",0.05929559,27,141,9,223,0.09,0.91,0.625,0.75,0.612637362637363,0.387362637362637,0.25,0.160714285714286,0.961206896551724,0.375,4.74468085106383,0.136740331491713,0.362637362637363,0.264705882352941,0.152542372881356
"213",0.06578477,27,140,9,224,0.09,0.91,0.6275,0.75,0.615384615384615,0.384615384615385,0.25,0.161676646706587,0.96137339055794,0.3725,4.8,0.13842951312594,0.365384615384615,0.266009852216749,0.153409090909091
"214",0.07230222,27,139,9,225,0.09,0.91,0.63,0.75,0.618131868131868,0.381868131868132,0.25,0.162650602409639,0.961538461538462,0.37,4.85611510791367,0.140134789681618,0.368131868131868,0.267326732673267,0.154285714285714
"215",0.07673818,27,138,9,226,0.09,0.91,0.6325,0.75,0.620879120879121,0.379120879120879,0.25,0.163636363636364,0.961702127659574,0.3675,4.91304347826087,0.141856392294221,0.370879120879121,0.26865671641791,0.155172413793103
"216",0.07911459,27,137,9,227,0.09,0.91,0.635,0.75,0.623626373626374,0.376373626373626,0.25,0.164634146341463,0.961864406779661,0.365,4.97080291970803,0.143594556546222,0.373626373626374,0.27,0.15606936416185
"217",0.08064841,26,134,10,230,0.09,0.91,0.64,0.722222222222222,0.631868131868132,0.368131868131868,0.277777777777778,0.1625,0.958333333333333,0.36,4.46268656716418,0.138755980861244,0.354090354090354,0.26530612244898,0.152941176470588
"218",0.09187164,26,133,10,231,0.09,0.91,0.6425,0.722222222222222,0.634615384615385,0.365384615384615,0.277777777777778,0.163522012578616,0.95850622406639,0.3575,4.51578947368421,0.140521697319389,0.356837606837607,0.266666666666667,0.153846153846154
"219",0.09345403,26,132,10,232,0.09,0.91,0.645,0.722222222222222,0.637362637362637,0.362637362637363,0.277777777777778,0.164556962025316,0.958677685950413,0.355,4.56969696969697,0.142304904566321,0.35958485958486,0.268041237113402,0.154761904761905
"220",0.1039183,26,131,10,233,0.09,0.91,0.6475,0.722222222222222,0.64010989010989,0.35989010989011,0.277777777777778,0.165605095541401,0.958847736625514,0.3525,4.62442748091603,0.144105863785359,0.362332112332112,0.269430051813472,0.155688622754491
"221",0.10421462,26,130,10,234,0.09,0.91,0.65,0.722222222222222,0.642857142857143,0.357142857142857,0.277777777777778,0.166666666666667,0.959016393442623,0.35,4.68,0.145924841386042,0.365079365079365,0.270833333333333,0.156626506024096
"222",0.10630199,26,129,10,235,0.09,0.91,0.6525,0.722222222222222,0.645604395604396,0.354395604395604,0.277777777777778,0.167741935483871,0.959183673469388,0.3475,4.73643410852713,0.1477621091355,0.367826617826618,0.272251308900524,0.157575757575758
"223",0.10665524,25,129,11,235,0.09,0.91,0.65,0.694444444444444,0.645604395604396,0.354395604395604,0.305555555555556,0.162337662337662,0.955284552845528,0.35,4.14023960535588,0.137293566674883,0.34004884004884,0.263157894736842,0.151515151515152
"224",0.11083299,25,128,11,236,0.09,0.91,0.6525,0.694444444444444,0.648351648351648,0.351648351648352,0.305555555555556,0.163398692810458,0.955465587044534,0.3475,4.19034090909091,0.139105660844791,0.342796092796093,0.264550264550265,0.152439024390244
"225",0.11508813,25,127,11,237,0.09,0.91,0.655,0.694444444444444,0.651098901098901,0.348901098901099,0.305555555555556,0.164473684210526,0.955645161290323,0.345,4.24123120973515,0.14093625498008,0.345543345543346,0.265957446808511,0.153374233128834
"226",0.11630926,25,126,11,238,0.09,0.91,0.6575,0.694444444444444,0.653846153846154,0.346153846153846,0.305555555555556,0.165562913907285,0.955823293172691,0.3425,4.29292929292929,0.142785633838068,0.348290598290598,0.267379679144385,0.154320987654321
"227",0.11777233,24,126,12,238,0.09,0.91,0.655,0.666666666666667,0.653846153846154,0.346153846153846,0.333333333333333,0.16,0.952,0.345,3.77777777777778,0.132075471698113,0.32051282051282,0.258064516129032,0.148148148148148
"228",0.11930144,24,124,12,240,0.09,0.91,0.66,0.666666666666667,0.659340659340659,0.340659340659341,0.333333333333333,0.162162162162162,0.952380952380952,0.34,3.87096774193548,0.135739705134723,0.326007326007326,0.260869565217391,0.15
"229",0.12198085,23,124,13,240,0.09,0.91,0.6575,0.638888888888889,0.659340659340659,0.340659340659341,0.361111111111111,0.156462585034014,0.948616600790514,0.3425,3.424317617866,0.12482432605085,0.298229548229548,0.251366120218579,0.14375
"230",0.12561036,23,123,13,241,0.09,0.91,0.66,0.638888888888889,0.662087912087912,0.337912087912088,0.361111111111111,0.157534246575342,0.948818897637795,0.34,3.46654158849281,0.126637554585153,0.300976800976801,0.252747252747253,0.144654088050314
"231",0.12702035,23,122,13,242,0.09,0.91,0.6625,0.638888888888889,0.664835164835165,0.335164835164835,0.361111111111111,0.158620689655172,0.949019607843137,0.3375,3.50945775535939,0.128469980632666,0.303724053724054,0.25414364640884,0.145569620253165
"232",0.1370032,23,121,13,243,0.09,0.91,0.665,0.638888888888889,0.667582417582418,0.332417582417582,0.361111111111111,0.159722222222222,0.94921875,0.335,3.55308328035601,0.130321910695743,0.306471306471306,0.255555555555556,0.146496815286624
