"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"111",0.26543333,34,253,3,111,0.0922693266832918,0.907730673316708,0.361596009975062,0.918918918918919,0.304945054945055,0.695054945054945,0.0810810810810811,0.118466898954704,0.973684210526316,0.638403990024938,4.97233201581028,0.0554809267062916,0.223863973863974,0.209876543209877,0.117241379310345
"112",0.26646667,34,252,3,112,0.0922693266832918,0.907730673316708,0.364089775561097,0.918918918918919,0.307692307692308,0.692307692307692,0.0810810810810811,0.118881118881119,0.973913043478261,0.635910224438903,5.03703703703704,0.0563312692069879,0.226611226611227,0.210526315789474,0.117647058823529
"113",0.2679,34,251,3,113,0.0922693266832918,0.907730673316708,0.366583541147132,0.918918918918919,0.31043956043956,0.68956043956044,0.0810810810810811,0.119298245614035,0.974137931034483,0.633416458852868,5.10225763612218,0.057186759478673,0.22935847935848,0.211180124223602,0.118055555555556
"114",0.2692,34,250,3,114,0.0922693266832918,0.907730673316708,0.369077306733167,0.918918918918919,0.313186813186813,0.686813186813187,0.0810810810810811,0.119718309859155,0.974358974358974,0.630922693266833,5.168,0.0580474444083376,0.232105732105732,0.21183800623053,0.118466898954704
"115",0.27053333,34,249,3,115,0.0922693266832918,0.907730673316708,0.371571072319202,0.918918918918919,0.315934065934066,0.684065934065934,0.0810810810810811,0.120141342756184,0.974576271186441,0.628428927680798,5.23427041499331,0.0589133714541153,0.234852984852985,0.2125,0.118881118881119
"116",0.2744,34,248,3,116,0.0922693266832918,0.907730673316708,0.374064837905237,0.918918918918919,0.318681318681319,0.681318681318681,0.0810810810810811,0.120567375886525,0.974789915966387,0.625935162094763,5.3010752688172,0.0597845886540061,0.237600237600238,0.213166144200627,0.119298245614035
"117",0.2768,34,247,3,117,0.0922693266832918,0.907730673316708,0.376558603491272,0.918918918918919,0.321428571428571,0.678571428571429,0.0810810810810811,0.120996441281139,0.975,0.623441396508728,5.36842105263158,0.0606611446347588,0.24034749034749,0.213836477987421,0.119718309859155
"118",0.28043333,34,246,3,118,0.0922693266832918,0.907730673316708,0.379052369077307,0.918918918918919,0.324175824175824,0.675824175824176,0.0810810810810811,0.121428571428571,0.975206611570248,0.620947630922693,5.43631436314363,0.0615430886209197,0.243094743094743,0.214511041009464,0.120141342756184
"119",0.28133333,34,245,3,119,0.0922693266832918,0.907730673316708,0.381546134663342,0.918918918918919,0.326923076923077,0.673076923076923,0.0810810810810811,0.121863799283154,0.975409836065574,0.618453865336658,5.5047619047619,0.0624304704440464,0.245841995841996,0.215189873417722,0.120567375886525
"120",0.28153333,34,244,3,120,0.0922693266832918,0.907730673316708,0.384039900249377,0.918918918918919,0.32967032967033,0.67032967032967,0.0810810810810811,0.122302158273381,0.975609756097561,0.615960099750623,5.57377049180328,0.0633233405520933,0.248589248589249,0.215873015873016,0.120996441281139
"121",0.28226667,34,243,3,121,0.0922693266832918,0.907730673316708,0.386533665835411,0.918918918918919,0.332417582417582,0.667582417582418,0.0810810810810811,0.122743682310469,0.975806451612903,0.613466334164589,5.64334705075446,0.0642217500189725,0.251336501336501,0.21656050955414,0.121428571428571
"122",0.2828,34,242,3,122,0.0922693266832918,0.907730673316708,0.389027431421446,0.918918918918919,0.335164835164835,0.664835164835165,0.0810810810810811,0.123188405797101,0.976,0.610972568578554,5.71349862258953,0.0651257505542921,0.254083754083754,0.217252396166134,0.121863799283154
"123",0.28706667,34,241,3,123,0.0922693266832918,0.907730673316708,0.391521197007481,0.918918918918919,0.337912087912088,0.662087912087912,0.0810810810810811,0.123636363636364,0.976190476190476,0.608478802992519,5.78423236514523,0.0660353945132777,0.256831006831007,0.217948717948718,0.122302158273381
"124",0.2874,34,240,3,124,0.0922693266832918,0.907730673316708,0.394014962593516,0.918918918918919,0.340659340659341,0.659340659340659,0.0810810810810811,0.124087591240876,0.976377952755906,0.605985037406484,5.85555555555556,0.0669507349068799,0.25957825957826,0.218649517684887,0.122743682310469
"125",0.2877,34,239,3,125,0.0922693266832918,0.907730673316708,0.396508728179551,0.918918918918919,0.343406593406593,0.656593406593407,0.0810810810810811,0.124542124542125,0.9765625,0.603491271820449,5.92747559274756,0.067871825412072,0.262325512325512,0.219354838709677,0.123188405797101
"126",0.2903,34,238,3,126,0.0922693266832918,0.907730673316708,0.399002493765586,0.918918918918919,0.346153846153846,0.653846153846154,0.0810810810810811,0.125,0.976744186046512,0.600997506234414,6,0.0687987203823436,0.265072765072765,0.220064724919094,0.123636363636364
"127",0.2928,34,237,3,127,0.0922693266832918,0.907730673316708,0.401496259351621,0.918918918918919,0.348901098901099,0.651098901098901,0.0810810810810811,0.125461254612546,0.976923076923077,0.598503740648379,6.07313642756681,0.0697314748583911,0.267820017820018,0.220779220779221,0.124087591240876
"128",0.2956,34,236,3,128,0.0922693266832918,0.907730673316708,0.403990024937656,0.918918918918919,0.351648351648352,0.648351648351648,0.0810810810810811,0.125925925925926,0.977099236641221,0.596009975062344,6.14689265536723,0.0706701445790142,0.270567270567271,0.221498371335505,0.124542124542125
"129",0.29636667,34,235,3,129,0.0922693266832918,0.907730673316708,0.406483790523691,0.918918918918919,0.354395604395604,0.645604395604396,0.0810810810810811,0.12639405204461,0.977272727272727,0.593516209476309,6.22127659574468,0.0716147859922179,0.273314523314523,0.222222222222222,0.125
"130",0.29653333,34,234,3,130,0.0922693266832918,0.907730673316708,0.408977556109726,0.918918918918919,0.357142857142857,0.642857142857143,0.0810810810810811,0.126865671641791,0.977443609022556,0.591022443890274,6.2962962962963,0.0725654562665288,0.276061776061776,0.222950819672131,0.125461254612546
"131",0.29807619,34,233,3,131,0.0922693266832918,0.907730673316708,0.411471321695761,0.918918918918919,0.35989010989011,0.64010989010989,0.0810810810810811,0.127340823970037,0.977611940298508,0.588528678304239,6.37195994277539,0.0735222133025278,0.278809028809029,0.223684210526316,0.125925925925926
"132",0.29863333,34,232,3,132,0.0922693266832918,0.907730673316708,0.413965087281795,0.918918918918919,0.362637362637363,0.637362637362637,0.0810810810810811,0.12781954887218,0.977777777777778,0.586034912718205,6.44827586206897,0.0744851157446056,0.281556281556282,0.224422442244224,0.12639405204461
"133",0.29986667,34,231,3,133,0.0922693266832918,0.907730673316708,0.41645885286783,0.918918918918919,0.365384615384615,0.634615384615385,0.0810810810810811,0.128301886792453,0.977941176470588,0.58354114713217,6.52525252525253,0.0754542229929452,0.284303534303534,0.225165562913907,0.126865671641791
"134",0.30056667,34,230,3,134,0.0922693266832918,0.907730673316708,0.418952618453865,0.918918918918919,0.368131868131868,0.631868131868132,0.0810810810810811,0.128787878787879,0.978102189781022,0.581047381546135,6.60289855072464,0.0764295952157367,0.287050787050787,0.225913621262458,0.127340823970037
"135",0.30183333,34,229,3,135,0.0922693266832918,0.907730673316708,0.4214463840399,0.918918918918919,0.370879120879121,0.629120879120879,0.0810810810810811,0.129277566539924,0.978260869565217,0.5785536159601,6.68122270742358,0.0774112933616296,0.28979803979804,0.226666666666667,0.12781954887218
"136",0.30184286,34,229,3,135,0.0922693266832918,0.907730673316708,0.4214463840399,0.918918918918919,0.370879120879121,0.629120879120879,0.0810810810810811,0.129277566539924,0.978260869565217,0.5785536159601,6.68122270742358,0.0774112933616296,0.28979803979804,0.226666666666667,0.12781954887218
"137",0.30363333,34,227,3,137,0.0922693266832918,0.907730673316708,0.42643391521197,0.918918918918919,0.376373626373626,0.623626373626374,0.0810810810810811,0.130268199233716,0.978571428571429,0.57356608478803,6.83994126284875,0.0793939151960392,0.295292545292545,0.228187919463087,0.128787878787879
"138",0.3048,34,226,3,138,0.0922693266832918,0.907730673316708,0.428927680798005,0.918918918918919,0.379120879120879,0.620879120879121,0.0810810810810811,0.130769230769231,0.978723404255319,0.571072319201995,6.92035398230088,0.0803949647996635,0.298039798039798,0.228956228956229,0.129277566539924
"139",0.30573333,34,225,3,139,0.0922693266832918,0.907730673316708,0.43142144638404,0.918918918918919,0.381868131868132,0.618131868131868,0.0810810810810811,0.131274131274131,0.97887323943662,0.56857855361596,7.00148148148148,0.0814025921832614,0.300787050787051,0.22972972972973,0.129770992366412
"140",0.307,34,224,3,140,0.0922693266832918,0.907730673316708,0.433915211970075,0.918918918918919,0.384615384615385,0.615384615384615,0.0810810810810811,0.131782945736434,0.979020979020979,0.566084788029925,7.08333333333333,0.0824168623932744,0.303534303534304,0.230508474576271,0.130268199233716
"141",0.30953333,34,223,3,141,0.0922693266832918,0.907730673316708,0.43640897755611,0.918918918918919,0.387362637362637,0.612637362637363,0.0810810810810811,0.132295719844358,0.979166666666667,0.56359102244389,7.16591928251121,0.0834378413366237,0.306281556281556,0.231292517006803,0.130769230769231
"142",0.31413333,34,222,3,142,0.0922693266832918,0.907730673316708,0.438902743142145,0.918918918918919,0.39010989010989,0.60989010989011,0.0810810810810811,0.1328125,0.979310344827586,0.561097256857855,7.24924924924925,0.0844655957949852,0.309028809028809,0.232081911262799,0.131274131274131
"143",0.31623333,34,221,3,143,0.0922693266832918,0.907730673316708,0.44139650872818,0.918918918918919,0.392857142857143,0.607142857142857,0.0810810810810811,0.133333333333333,0.979452054794521,0.55860349127182,7.33333333333333,0.0855001934393517,0.311776061776062,0.232876712328767,0.131782945736434
"144",0.31946667,34,220,3,144,0.0922693266832918,0.907730673316708,0.443890274314214,0.918918918918919,0.395604395604396,0.604395604395604,0.0810810810810811,0.133858267716535,0.979591836734694,0.556109725685786,7.41818181818182,0.0865417028448848,0.314523314523315,0.233676975945017,0.132295719844358
"145",0.32093333,34,219,3,145,0.0922693266832918,0.907730673316708,0.446384039900249,0.918918918918919,0.398351648351648,0.601648351648352,0.0810810810810811,0.134387351778656,0.97972972972973,0.553615960099751,7.50380517503805,0.0875901935060676,0.317270567270567,0.23448275862069,0.1328125
"146",0.32176667,34,218,3,146,0.0922693266832918,0.907730673316708,0.448877805486284,0.918918918918919,0.401098901098901,0.598901098901099,0.0810810810810811,0.134920634920635,0.979865771812081,0.551122194513716,7.59021406727829,0.0886457358521611,0.32001782001782,0.235294117647059,0.133333333333333
"147",0.323,34,217,3,147,0.0922693266832918,0.907730673316708,0.451371571072319,0.918918918918919,0.403846153846154,0.596153846153846,0.0810810810810811,0.135458167330677,0.98,0.548628428927681,7.67741935483871,0.0897084012629754,0.322765072765073,0.236111111111111,0.133858267716535
"148",0.32456667,34,216,3,148,0.0922693266832918,0.907730673316708,0.453865336658354,0.918918918918919,0.406593406593407,0.593406593406593,0.0810810810810811,0.136,0.980132450331126,0.546134663341646,7.76543209876543,0.0907782620849597,0.325512325512326,0.236933797909408,0.134387351778656
"149",0.32516667,34,215,3,149,0.0922693266832918,0.907730673316708,0.456359102244389,0.918918918918919,0.409340659340659,0.590659340659341,0.0810810810810811,0.136546184738956,0.980263157894737,0.543640897755611,7.85426356589147,0.091855391647621,0.328259578259578,0.237762237762238,0.134920634920635
"150",0.32526667,34,214,3,150,0.0922693266832918,0.907730673316708,0.458852867830424,0.918918918918919,0.412087912087912,0.587912087912088,0.0810810810810811,0.137096774193548,0.980392156862745,0.541147132169576,7.94392523364486,0.092939864280279,0.331006831006831,0.23859649122807,0.135458167330677
"151",0.3268,34,213,3,151,0.0922693266832918,0.907730673316708,0.461346633416459,0.918918918918919,0.414835164835165,0.585164835164835,0.0810810810810811,0.137651821862348,0.980519480519481,0.538653366583541,8.03442879499218,0.0940317553291635,0.333754083754084,0.23943661971831,0.136
"152",0.33086667,34,212,3,152,0.0922693266832918,0.907730673316708,0.463840399002494,0.918918918918919,0.417582417582418,0.582417582417582,0.0810810810810811,0.138211382113821,0.980645161290323,0.536159600997506,8.12578616352201,0.0951311411748653,0.336501336501337,0.240282685512367,0.136546184738956
"153",0.33126667,34,211,3,153,0.0922693266832918,0.907730673316708,0.466334164588529,0.918918918918919,0.42032967032967,0.57967032967033,0.0810810810810811,0.138775510204082,0.980769230769231,0.533665835411471,8.21800947867299,0.0962380992501475,0.339248589248589,0.24113475177305,0.137096774193548
"154",0.33263333,34,210,3,154,0.0922693266832918,0.907730673316708,0.468827930174564,0.918918918918919,0.423076923076923,0.576923076923077,0.0810810810810811,0.139344262295082,0.980891719745223,0.531172069825436,8.31111111111111,0.0973527080581243,0.341995841995842,0.241992882562278,0.137651821862348
"155",0.33333333,34,209,3,155,0.0922693266832918,0.907730673316708,0.471321695760599,0.918918918918919,0.425824175824176,0.574175824175824,0.0810810810810811,0.139917695473251,0.981012658227848,0.528678304239402,8.40510366826156,0.0984750471908206,0.344743094743095,0.242857142857143,0.138211382113821
"156",0.3334,34,209,3,155,0.0922693266832918,0.907730673316708,0.471321695760599,0.918918918918919,0.425824175824176,0.574175824175824,0.0810810810810811,0.139917695473251,0.981012658227848,0.528678304239402,8.40510366826156,0.0984750471908206,0.344743094743095,0.242857142857143,0.138211382113821
"157",0.33396667,33,208,4,156,0.0922693266832918,0.907730673316708,0.471321695760599,0.891891891891892,0.428571428571429,0.571428571428571,0.108108108108108,0.136929460580913,0.975,0.528678304239402,6.1875,0.0921788902652599,0.32046332046332,0.237410071942446,0.13469387755102
"158",0.33446667,33,207,4,157,0.0922693266832918,0.907730673316708,0.473815461346633,0.891891891891892,0.431318681318681,0.568681318681319,0.108108108108108,0.1375,0.975155279503106,0.526184538653367,6.25724637681159,0.0932948980357277,0.323210573210573,0.23826714801444,0.135245901639344
"159",0.33873333,33,206,4,158,0.0922693266832918,0.907730673316708,0.476309226932668,0.891891891891892,0.434065934065934,0.565934065934066,0.108108108108108,0.138075313807531,0.975308641975309,0.523690773067332,6.32766990291262,0.0944187547048069,0.325957825957826,0.239130434782609,0.135802469135802
"160",0.3389,33,205,4,159,0.0922693266832918,0.907730673316708,0.478802992518703,0.891891891891892,0.436813186813187,0.563186813186813,0.108108108108108,0.138655462184874,0.975460122699387,0.521197007481297,6.39878048780488,0.0955505433668238,0.328705078705079,0.24,0.136363636363636
"161",0.3453,32,205,5,159,0.0922693266832918,0.907730673316708,0.476309226932668,0.864864864864865,0.436813186813187,0.563186813186813,0.135135135135135,0.135021097046413,0.969512195121951,0.523690773067332,4.96390243902439,0.08800467856524,0.301678051678052,0.233576642335766,0.132231404958678
"162",0.3479,32,204,5,160,0.0922693266832918,0.907730673316708,0.478802992518703,0.864864864864865,0.43956043956044,0.56043956043956,0.135135135135135,0.135593220338983,0.96969696969697,0.521197007481297,5.01960784313725,0.089121716353835,0.304425304425304,0.234432234432234,0.132780082987552
"163",0.35086667,32,203,5,161,0.0922693266832918,0.907730673316708,0.481296758104738,0.864864864864865,0.442307692307692,0.557692307692308,0.135135135135135,0.136170212765957,0.969879518072289,0.518703241895262,5.07586206896552,0.0902467223664405,0.307172557172557,0.235294117647059,0.133333333333333
"164",0.35106667,32,202,5,162,0.0922693266832918,0.907730673316708,0.483790523690773,0.864864864864865,0.445054945054945,0.554945054945055,0.135135135135135,0.136752136752137,0.970059880239521,0.516209476309227,5.13267326732673,0.0913797821684638,0.30991980991981,0.236162361623616,0.133891213389121
"165",0.35273333,32,201,5,163,0.0922693266832918,0.907730673316708,0.486284289276808,0.864864864864865,0.447802197802198,0.552197802197802,0.135135135135135,0.137339055793991,0.970238095238095,0.513715710723192,5.19004975124378,0.0925209825548184,0.312667062667063,0.237037037037037,0.134453781512605
"166",0.35536667,32,200,5,164,0.0922693266832918,0.907730673316708,0.488778054862843,0.864864864864865,0.450549450549451,0.549450549450549,0.135135135135135,0.137931034482759,0.970414201183432,0.511221945137157,5.248,0.0936704115720885,0.315414315414315,0.237918215613383,0.135021097046413
"167",0.35843333,32,199,5,165,0.0922693266832918,0.907730673316708,0.491271820448878,0.864864864864865,0.453296703296703,0.546703296703297,0.135135135135135,0.138528138528139,0.970588235294118,0.508728179551122,5.30653266331658,0.0948281585411733,0.318161568161568,0.238805970149254,0.135593220338983
"168",0.36123333,32,198,5,166,0.0922693266832918,0.907730673316708,0.493765586034913,0.864864864864865,0.456043956043956,0.543956043956044,0.135135135135135,0.139130434782609,0.970760233918129,0.506234413965087,5.36565656565657,0.0959943140804247,0.320908820908821,0.239700374531835,0.136170212765957
"169",0.3621,32,197,5,167,0.0922693266832918,0.907730673316708,0.496259351620948,0.864864864864865,0.458791208791209,0.541208791208791,0.135135135135135,0.139737991266376,0.970930232558139,0.503740648379052,5.4253807106599,0.0971689701292912,0.323656073656074,0.240601503759398,0.136752136752137
"170",0.36343333,32,196,5,168,0.0922693266832918,0.907730673316708,0.498753117206983,0.864864864864865,0.461538461538462,0.538461538461538,0.135135135135135,0.140350877192982,0.971098265895954,0.501246882793017,5.48571428571429,0.0983522199724811,0.326403326403327,0.241509433962264,0.137339055793991
"171",0.3639,32,195,5,169,0.0922693266832918,0.907730673316708,0.501246882793017,0.864864864864865,0.464285714285714,0.535714285714286,0.135135135135135,0.140969162995595,0.971264367816092,0.498753117206983,5.54666666666667,0.0995441582646576,0.329150579150579,0.242424242424242,0.137931034482759
"172",0.36403333,32,194,5,170,0.0922693266832918,0.907730673316708,0.503740648379052,0.864864864864865,0.467032967032967,0.532967032967033,0.135135135135135,0.141592920353982,0.971428571428571,0.496259351620948,5.60824742268041,0.10074488105568,0.331897831897832,0.243346007604563,0.138528138528139
"173",0.3643,32,193,5,171,0.0922693266832918,0.907730673316708,0.506234413965087,0.864864864864865,0.46978021978022,0.53021978021978,0.135135135135135,0.142222222222222,0.971590909090909,0.493765586034913,5.67046632124352,0.101954485816405,0.334645084645085,0.244274809160305,0.139130434782609
"174",0.3661,32,192,5,172,0.0922693266832918,0.907730673316708,0.508728179551122,0.864864864864865,0.472527472527473,0.527472527472527,0.135135135135135,0.142857142857143,0.971751412429379,0.491271820448878,5.73333333333333,0.103173071465062,0.337392337392338,0.245210727969349,0.139737991266376
"175",0.3664,32,191,5,173,0.0922693266832918,0.907730673316708,0.511221945137157,0.864864864864865,0.475274725274725,0.524725274725275,0.135135135135135,0.143497757847534,0.971910112359551,0.488778054862843,5.79685863874346,0.104400738394221,0.34013959013959,0.246153846153846,0.140350877192982
"176",0.36783333,32,190,5,174,0.0922693266832918,0.907730673316708,0.513715710723192,0.864864864864865,0.478021978021978,0.521978021978022,0.135135135135135,0.144144144144144,0.972067039106145,0.486284289276808,5.86105263157895,0.105637588498359,0.342886842886843,0.247104247104247,0.140969162995595
"177",0.36893333,32,189,5,175,0.0922693266832918,0.907730673316708,0.516209476309227,0.864864864864865,0.480769230769231,0.519230769230769,0.135135135135135,0.144796380090498,0.972222222222222,0.483790523690773,5.92592592592593,0.106883725202057,0.345634095634096,0.248062015503876,0.141592920353982
"178",0.37076667,32,188,5,176,0.0922693266832918,0.907730673316708,0.518703241895262,0.864864864864865,0.483516483516484,0.516483516483517,0.135135135135135,0.145454545454545,0.972375690607735,0.481296758104738,5.99148936170213,0.108139253488828,0.348381348381348,0.249027237354086,0.142222222222222
"179",0.37103333,31,188,6,176,0.0922693266832918,0.907730673316708,0.516209476309227,0.837837837837838,0.483516483516484,0.516483516483517,0.162162162162162,0.141552511415525,0.967032967032967,0.483790523690773,4.83687943262411,0.100127241179873,0.321354321354321,0.2421875,0.137777777777778
"180",0.38123333,31,187,6,177,0.0922693266832918,0.907730673316708,0.518703241895262,0.837837837837838,0.486263736263736,0.513736263736264,0.162162162162162,0.142201834862385,0.967213114754098,0.481296758104738,4.8903743315508,0.101366650023803,0.324101574101574,0.243137254901961,0.138392857142857
"181",0.3834,31,186,6,178,0.0922693266832918,0.907730673316708,0.521197007481297,0.837837837837838,0.489010989010989,0.510989010989011,0.162162162162162,0.142857142857143,0.967391304347826,0.478802992518703,4.94444444444444,0.102615506550422,0.326848826848827,0.244094488188976,0.139013452914798
"182",0.3853,31,185,6,179,0.0922693266832918,0.907730673316708,0.523690773067332,0.837837837837838,0.491758241758242,0.508241758241758,0.162162162162162,0.143518518518519,0.967567567567568,0.476309226932668,4.9990990990991,0.103873919198774,0.32959607959608,0.245059288537549,0.13963963963964
"183",0.38756667,31,184,6,180,0.0922693266832918,0.907730673316708,0.526184538653367,0.837837837837838,0.494505494505495,0.505494505494505,0.162162162162162,0.144186046511628,0.967741935483871,0.473815461346633,5.05434782608696,0.105141998073806,0.332343332343332,0.246031746031746,0.14027149321267
"184",0.3884,31,183,6,181,0.0922693266832918,0.907730673316708,0.528678304239402,0.837837837837838,0.497252747252747,0.502747252747253,0.162162162162162,0.144859813084112,0.967914438502674,0.471321695760599,5.11020036429873,0.106419854978483,0.335090585090585,0.247011952191235,0.140909090909091
"185",0.39206667,31,182,6,182,0.0922693266832918,0.907730673316708,0.531172069825436,0.837837837837838,0.5,0.5,0.162162162162162,0.145539906103286,0.968085106382979,0.468827930174564,5.16666666666667,0.107707603446643,0.337837837837838,0.248,0.141552511415525
"186",0.39243333,31,181,6,183,0.0922693266832918,0.907730673316708,0.533665835411471,0.837837837837838,0.502747252747253,0.497252747252747,0.162162162162162,0.14622641509434,0.968253968253968,0.466334164588529,5.22375690607735,0.10900535877663,0.34058509058509,0.248995983935743,0.142201834862385
"187",0.39303333,31,180,6,184,0.0922693266832918,0.907730673316708,0.536159600997506,0.837837837837838,0.505494505494505,0.494505494505495,0.162162162162162,0.146919431279621,0.968421052631579,0.463840399002494,5.28148148148148,0.110313238065701,0.343332343332343,0.25,0.142857142857143
"188",0.39533333,31,179,6,185,0.0922693266832918,0.907730673316708,0.538653366583541,0.837837837837838,0.508241758241758,0.491758241758242,0.162162162162162,0.147619047619048,0.968586387434555,0.461346633416459,5.33985102420857,0.111631360245249,0.346079596079596,0.251012145748988,0.143518518518519
"189",0.39556667,31,178,6,186,0.0922693266832918,0.907730673316708,0.541147132169576,0.837837837837838,0.510989010989011,0.489010989010989,0.162162162162162,0.148325358851675,0.96875,0.458852867830424,5.39887640449438,0.112959846116855,0.348826848826849,0.252032520325203,0.144186046511628
"190",0.39656667,31,177,6,187,0.0922693266832918,0.907730673316708,0.543640897755611,0.837837837837838,0.513736263736264,0.486263736263736,0.162162162162162,0.149038461538462,0.968911917098446,0.456359102244389,5.45856873822976,0.114298818389195,0.351574101574101,0.253061224489796,0.144859813084112
"191",0.39703333,31,176,6,188,0.0922693266832918,0.907730673316708,0.546134663341646,0.837837837837838,0.516483516483517,0.483516483516484,0.162162162162162,0.14975845410628,0.969072164948454,0.453865336658354,5.51893939393939,0.115648401715823,0.354321354321354,0.254098360655738,0.145539906103286
"192",0.39913333,31,175,6,189,0.0922693266832918,0.907730673316708,0.548628428927681,0.837837837837838,0.519230769230769,0.480769230769231,0.162162162162162,0.150485436893204,0.969230769230769,0.451371571072319,5.58,0.117008722733853,0.357068607068607,0.255144032921811,0.14622641509434
"193",0.39966667,31,174,6,190,0.0922693266832918,0.907730673316708,0.551122194513716,0.837837837837838,0.521978021978022,0.478021978021978,0.162162162162162,0.151219512195122,0.969387755102041,0.448877805486284,5.64176245210728,0.118379910103576,0.35981585981586,0.256198347107438,0.146919431279621
"194",0.40013333,31,173,6,191,0.0922693266832918,0.907730673316708,0.553615960099751,0.837837837837838,0.524725274725275,0.475274725274725,0.162162162162162,0.151960784313725,0.969543147208122,0.446384039900249,5.70423892100193,0.119762094549022,0.362563112563113,0.257261410788382,0.147619047619048
"195",0.40323333,31,172,6,192,0.0922693266832918,0.907730673316708,0.556109725685786,0.837837837837838,0.527472527472527,0.472527472527473,0.162162162162162,0.152709359605911,0.96969696969697,0.443890274314214,5.76744186046512,0.121155408899505,0.365310365310365,0.258333333333333,0.148325358851675
"196",0.40546667,31,171,6,193,0.0922693266832918,0.907730673316708,0.55860349127182,0.837837837837838,0.53021978021978,0.46978021978022,0.162162162162162,0.153465346534653,0.969849246231156,0.44139650872818,5.83138401559454,0.122559988132178,0.368057618057618,0.259414225941423,0.149038461538462
"197",0.40613333,31,170,6,194,0.0922693266832918,0.907730673316708,0.561097256857855,0.837837837837838,0.532967032967033,0.467032967032967,0.162162162162162,0.154228855721393,0.97,0.438902743142145,5.89607843137255,0.12397596941562,0.370804870804871,0.260504201680672,0.14975845410628
"198",0.4115,31,169,6,195,0.0922693266832918,0.907730673316708,0.56359102244389,0.837837837837838,0.535714285714286,0.464285714285714,0.162162162162162,0.155,0.970149253731343,0.43640897755611,5.96153846153846,0.125403492154492,0.373552123552124,0.261603375527426,0.150485436893204
"199",0.4117,30,169,7,195,0.0922693266832918,0.907730673316708,0.561097256857855,0.810810810810811,0.535714285714286,0.464285714285714,0.189189189189189,0.150753768844221,0.965346534653465,0.438902743142145,4.94505494505495,0.116806407208109,0.346525096525097,0.254237288135593,0.145631067961165
"200",0.4119,30,168,7,196,0.0922693266832918,0.907730673316708,0.56359102244389,0.810810810810811,0.538461538461538,0.461538461538462,0.189189189189189,0.151515151515152,0.96551724137931,0.43640897755611,5,0.118216201952678,0.349272349272349,0.25531914893617,0.146341463414634
"201",0.4168,30,167,7,197,0.0922693266832918,0.907730673316708,0.566084788029925,0.810810810810811,0.541208791208791,0.458791208791209,0.189189189189189,0.152284263959391,0.965686274509804,0.433915211970075,5.05560307955518,0.119637629958615,0.352019602019602,0.256410256410256,0.147058823529412
"202",0.41956667,30,166,7,198,0.0922693266832918,0.907730673316708,0.56857855361596,0.810810810810811,0.543956043956044,0.456043956043956,0.189189189189189,0.153061224489796,0.965853658536585,0.43142144638404,5.1118760757315,0.121070835814466,0.354766854766855,0.257510729613734,0.147783251231527
"203",0.4203,30,165,7,199,0.0922693266832918,0.907730673316708,0.571072319201995,0.810810810810811,0.546703296703297,0.453296703296703,0.189189189189189,0.153846153846154,0.966019417475728,0.428927680798005,5.16883116883117,0.122515966514847,0.357514107514108,0.258620689655172,0.148514851485149
"204",0.42196667,29,165,8,199,0.0922693266832918,0.907730673316708,0.56857855361596,0.783783783783784,0.546703296703297,0.453296703296703,0.216216216216216,0.149484536082474,0.961352657004831,0.43142144638404,4.3719696969697,0.113727243692111,0.33048708048708,0.251082251082251,0.143564356435644
"205",0.42683333,29,164,8,200,0.0922693266832918,0.907730673316708,0.571072319201995,0.783783783783784,0.549450549450549,0.450549450549451,0.216216216216216,0.150259067357513,0.961538461538462,0.428927680798005,4.42073170731707,0.11515369220506,0.333234333234333,0.252173913043478,0.144278606965174
"206",0.42686667,29,164,8,200,0.0922693266832918,0.907730673316708,0.571072319201995,0.783783783783784,0.549450549450549,0.450549450549451,0.216216216216216,0.150259067357513,0.961538461538462,0.428927680798005,4.42073170731707,0.11515369220506,0.333234333234333,0.252173913043478,0.144278606965174
"207",0.42963333,29,162,8,202,0.0922693266832918,0.907730673316708,0.576059850374065,0.783783783783784,0.554945054945055,0.445054945054945,0.216216216216216,0.151832460732984,0.961904761904762,0.423940149625935,4.52006172839506,0.118042797629829,0.338728838728839,0.254385964912281,0.14572864321608
"208",0.4312,29,161,8,203,0.0922693266832918,0.907730673316708,0.5785536159601,0.783783783783784,0.557692307692308,0.442307692307692,0.216216216216216,0.152631578947368,0.962085308056872,0.4214463840399,4.57065217391304,0.119505762209778,0.341476091476091,0.255506607929515,0.146464646464646
"209",0.43173333,29,160,8,204,0.0922693266832918,0.907730673316708,0.581047381546135,0.783783783783784,0.56043956043956,0.43956043956044,0.216216216216216,0.153439153439153,0.962264150943396,0.418952618453865,4.621875,0.12098121085595,0.344223344223344,0.256637168141593,0.147208121827411
"210",0.4332,29,159,8,205,0.0922693266832918,0.907730673316708,0.58354114713217,0.783783783783784,0.563186813186813,0.436813186813187,0.216216216216216,0.154255319148936,0.962441314553991,0.41645885286783,4.67374213836478,0.122469304050424,0.346970596970597,0.257777777777778,0.147959183673469
"211",0.43483333,28,159,9,205,0.0922693266832918,0.907730673316708,0.581047381546135,0.756756756756757,0.563186813186813,0.436813186813187,0.243243243243243,0.149732620320856,0.957943925233645,0.418952618453865,4.01118099231307,0.113415629194852,0.31994356994357,0.25,0.142857142857143
