"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"125",0.42084225,34,242,2,122,0.09,0.91,0.39,0.944444444444444,0.335164835164835,0.664835164835165,0.0555555555555556,0.123188405797101,0.983870967741935,0.61,8.5702479338843,0.0698383653552913,0.27960927960928,0.217948717948718,0.122302158273381
"126",0.43047492,34,241,2,123,0.09,0.91,0.3925,0.944444444444444,0.337912087912088,0.662087912087912,0.0555555555555556,0.123636363636364,0.984,0.6075,8.67634854771784,0.0707456978967495,0.282356532356532,0.218649517684887,0.122743682310469
"127",0.43136569,34,240,2,124,0.09,0.91,0.395,0.944444444444444,0.340659340659341,0.659340659340659,0.0555555555555556,0.124087591240876,0.984126984126984,0.605,8.78333333333333,0.0716587386834432,0.285103785103785,0.219354838709677,0.123188405797101
"128",0.43217991,34,239,2,125,0.09,0.91,0.3975,0.944444444444444,0.343406593406593,0.656593406593407,0.0555555555555556,0.124542124542125,0.984251968503937,0.6025,8.89121338912134,0.0725775417532517,0.287851037851038,0.220064724919094,0.123636363636364
"129",0.43910264,34,238,2,126,0.09,0.91,0.4,0.944444444444444,0.346153846153846,0.653846153846154,0.0555555555555556,0.125,0.984375,0.6,9,0.073502161828289,0.29059829059829,0.220779220779221,0.124087591240876
"130",0.4397174,34,237,2,127,0.09,0.91,0.4025,0.944444444444444,0.348901098901099,0.651098901098901,0.0555555555555556,0.125461254612546,0.984496124031008,0.5975,9.10970464135021,0.0744326543257688,0.293345543345543,0.221498371335505,0.124542124542125
"131",0.43982013,34,236,2,128,0.09,0.91,0.405,0.944444444444444,0.351648351648352,0.648351648351648,0.0555555555555556,0.125925925925926,0.984615384615385,0.595,9.22033898305085,0.0753690753690754,0.296092796092796,0.222222222222222,0.125
"132",0.44203873,34,235,2,129,0.09,0.91,0.4075,0.944444444444444,0.354395604395604,0.645604395604396,0.0555555555555556,0.12639405204461,0.984732824427481,0.5925,9.33191489361702,0.0763114817990489,0.298840048840049,0.222950819672131,0.125461254612546
"133",0.44278173,34,234,2,130,0.09,0.91,0.41,0.944444444444444,0.357142857142857,0.642857142857143,0.0555555555555556,0.126865671641791,0.984848484848485,0.59,9.44444444444444,0.0772599311854863,0.301587301587302,0.223684210526316,0.125925925925926
"134",0.44540928,34,233,2,131,0.09,0.91,0.4125,0.944444444444444,0.35989010989011,0.64010989010989,0.0555555555555556,0.127340823970037,0.984962406015038,0.5875,9.55793991416309,0.0782144818388641,0.304334554334554,0.224422442244224,0.12639405204461
"135",0.44839455,34,232,2,132,0.09,0.91,0.415,0.944444444444444,0.362637362637363,0.637362637362637,0.0555555555555556,0.12781954887218,0.985074626865672,0.585,9.67241379310345,0.0791751928222886,0.307081807081807,0.225165562913907,0.126865671641791
"136",0.44866483,34,231,2,133,0.09,0.91,0.4175,0.944444444444444,0.365384615384615,0.634615384615385,0.0555555555555556,0.128301886792453,0.985185185185185,0.5825,9.78787878787879,0.0801421239636794,0.30982905982906,0.225913621262458,0.127340823970037
"137",0.45258679,34,230,2,134,0.09,0.91,0.42,0.944444444444444,0.368131868131868,0.631868131868132,0.0555555555555556,0.128787878787879,0.985294117647059,0.58,9.90434782608696,0.0811153358681875,0.312576312576313,0.226666666666667,0.12781954887218
"138",0.45797853,34,229,2,135,0.09,0.91,0.4225,0.944444444444444,0.370879120879121,0.629120879120879,0.0555555555555556,0.129277566539924,0.985401459854015,0.5775,10.0218340611354,0.0820948899308591,0.315323565323565,0.22742474916388,0.128301886792453
"139",0.45862986,34,228,2,136,0.09,0.91,0.425,0.944444444444444,0.373626373626374,0.626373626373626,0.0555555555555556,0.129770992366412,0.985507246376812,0.575,10.140350877193,0.0830808483495456,0.318070818070818,0.228187919463087,0.128787878787879
"140",0.46002175,34,227,2,137,0.09,0.91,0.4275,0.944444444444444,0.376373626373626,0.623626373626374,0.0555555555555556,0.130268199233716,0.985611510791367,0.5725,10.2599118942731,0.0840732741380689,0.320818070818071,0.228956228956229,0.129277566539924
"141",0.46218969,34,226,2,138,0.09,0.91,0.43,0.944444444444444,0.379120879120879,0.620879120879121,0.0555555555555556,0.130769230769231,0.985714285714286,0.57,10.3805309734513,0.0850722311396469,0.323565323565324,0.22972972972973,0.129770992366412
"142",0.46332489,34,225,2,139,0.09,0.91,0.4325,0.944444444444444,0.381868131868132,0.618131868131868,0.0555555555555556,0.131274131274131,0.985815602836879,0.5675,10.5022222222222,0.086077784040583,0.326312576312576,0.230508474576271,0.130268199233716
"143",0.46346821,34,224,2,140,0.09,0.91,0.435,0.944444444444444,0.384615384615385,0.615384615384615,0.0555555555555556,0.131782945736434,0.985915492957746,0.565,10.625,0.0870899983842301,0.329059829059829,0.231292517006803,0.130769230769231
"144",0.4688571,34,223,2,141,0.09,0.91,0.4375,0.944444444444444,0.387362637362637,0.612637362637363,0.0555555555555556,0.132295719844358,0.986013986013986,0.5625,10.7488789237668,0.0881089405852314,0.331807081807082,0.232081911262799,0.131274131274131
"145",0.46973048,34,222,2,142,0.09,0.91,0.44,0.944444444444444,0.39010989010989,0.60989010989011,0.0555555555555556,0.1328125,0.986111111111111,0.56,10.8738738738739,0.0891346779440469,0.334554334554334,0.232876712328767,0.131782945736434
"146",0.47121976,34,221,2,143,0.09,0.91,0.4425,0.944444444444444,0.392857142857143,0.607142857142857,0.0555555555555556,0.133333333333333,0.986206896551724,0.5575,11,0.0901672786617707,0.337301587301587,0.233676975945017,0.132295719844358
"147",0.47322415,34,220,2,144,0.09,0.91,0.445,0.944444444444444,0.395604395604396,0.604395604395604,0.0555555555555556,0.133858267716535,0.986301369863014,0.555,11.1272727272727,0.0912068118552482,0.34004884004884,0.23448275862069,0.1328125
"148",0.47412534,34,219,2,145,0.09,0.91,0.4475,0.944444444444444,0.398351648351648,0.601648351648352,0.0555555555555556,0.134387351778656,0.986394557823129,0.5525,11.2557077625571,0.0922533475724965,0.342796092796093,0.235294117647059,0.133333333333333
"149",0.47684802,34,218,2,146,0.09,0.91,0.45,0.944444444444444,0.401098901098901,0.598901098901099,0.0555555555555556,0.134920634920635,0.986486486486487,0.55,11.3853211009174,0.0933069568084405,0.345543345543346,0.236111111111111,0.133858267716535
"150",0.47800397,34,217,2,147,0.09,0.91,0.4525,0.944444444444444,0.403846153846154,0.596153846153846,0.0555555555555556,0.135458167330677,0.986577181208054,0.5475,11.5161290322581,0.094367711520966,0.348290598290598,0.236933797909408,0.134387351778656
"151",0.47819804,33,217,3,147,0.09,0.91,0.45,0.916666666666667,0.403846153846154,0.596153846153846,0.0833333333333333,0.132,0.98,0.55,7.45161290322581,0.0871369294605809,0.32051282051282,0.230769230769231,0.130434782608696
"152",0.47859515,33,216,3,148,0.09,0.91,0.4525,0.916666666666667,0.406593406593407,0.593406593406593,0.0833333333333333,0.132530120481928,0.980132450331126,0.5475,7.53703703703704,0.0881838621034225,0.323260073260073,0.231578947368421,0.130952380952381
"153",0.47984694,33,215,3,149,0.09,0.91,0.455,0.916666666666667,0.409340659340659,0.590659340659341,0.0833333333333333,0.133064516129032,0.980263157894737,0.545,7.62325581395349,0.0892379679144385,0.326007326007326,0.232394366197183,0.131474103585657
"154",0.48119091,33,214,3,150,0.09,0.91,0.4575,0.916666666666667,0.412087912087912,0.587912087912088,0.0833333333333333,0.133603238866397,0.980392156862745,0.5425,7.71028037383178,0.0902993208686175,0.328754578754579,0.23321554770318,0.132
"155",0.48165463,33,213,3,151,0.09,0.91,0.46,0.916666666666667,0.414835164835165,0.585164835164835,0.0833333333333333,0.134146341463415,0.980519480519481,0.54,7.7981220657277,0.0913679959616355,0.331501831501831,0.234042553191489,0.132530120481928
"156",0.48370885,32,213,4,151,0.09,0.91,0.4575,0.888888888888889,0.414835164835165,0.585164835164835,0.111111111111111,0.130612244897959,0.974193548387097,0.5425,5.67136150234742,0.0840016884761503,0.303724053724054,0.227758007117438,0.1285140562249
"157",0.48395007,31,213,5,151,0.09,0.91,0.455,0.861111111111111,0.414835164835165,0.585164835164835,0.138888888888889,0.127049180327869,0.967948717948718,0.545,4.39530516431925,0.0765842087427991,0.275946275946276,0.221428571428571,0.124497991967871
"158",0.48408429,31,212,5,152,0.09,0.91,0.4575,0.861111111111111,0.417582417582418,0.582417582417582,0.138888888888889,0.127572016460905,0.968152866242038,0.5425,4.44528301886792,0.0776162543568817,0.278693528693529,0.222222222222222,0.125
"159",0.48493718,31,211,5,153,0.09,0.91,0.46,0.861111111111111,0.42032967032967,0.57967032967033,0.138888888888889,0.128099173553719,0.968354430379747,0.54,4.4957345971564,0.0786555195359154,0.281440781440782,0.223021582733813,0.125506072874494
"160",0.48877631,31,210,5,154,0.09,0.91,0.4625,0.861111111111111,0.423076923076923,0.576923076923077,0.138888888888889,0.128630705394191,0.968553459119497,0.5375,4.54666666666667,0.079702080301344,0.284188034188034,0.223826714801444,0.126016260162602
"161",0.49120186,31,209,5,155,0.09,0.91,0.465,0.861111111111111,0.425824175824176,0.574175824175824,0.138888888888889,0.129166666666667,0.96875,0.535,4.59808612440191,0.0807560137457045,0.286935286935287,0.22463768115942,0.126530612244898
"162",0.4915957,31,208,5,156,0.09,0.91,0.4675,0.861111111111111,0.428571428571429,0.571428571428571,0.138888888888889,0.129707112970711,0.968944099378882,0.5325,4.65,0.0818173980515561,0.28968253968254,0.225454545454545,0.127049180327869
"163",0.49188535,30,208,6,156,0.09,0.91,0.465,0.833333333333333,0.428571428571429,0.571428571428571,0.166666666666667,0.126050420168067,0.962962962962963,0.535,3.75,0.0742342965911057,0.261904761904762,0.218978102189781,0.122950819672131
"164",0.4972824,30,207,6,157,0.09,0.91,0.4675,0.833333333333333,0.431318681318681,0.568681318681319,0.166666666666667,0.126582278481013,0.96319018404908,0.5325,3.79227053140097,0.0752800208387602,0.264652014652015,0.21978021978022,0.123456790123457
"165",0.49784266,30,206,6,158,0.09,0.91,0.47,0.833333333333333,0.434065934065934,0.565934065934066,0.166666666666667,0.127118644067797,0.963414634146341,0.53,3.83495145631068,0.0763332171488324,0.267399267399267,0.220588235294118,0.12396694214876
"166",0.49882801,29,206,7,158,0.09,0.91,0.4675,0.805555555555556,0.434065934065934,0.565934065934066,0.194444444444444,0.123404255319149,0.957575757575758,0.5325,3.17753120665742,0.0686488850021863,0.23962148962149,0.214022140221402,0.119834710743802
"167",0.50075479,29,205,7,159,0.09,0.91,0.47,0.805555555555556,0.436813186813187,0.563186813186813,0.194444444444444,0.123931623931624,0.957831325301205,0.53,3.21324041811847,0.0696857995436195,0.242368742368742,0.214814814814815,0.120331950207469
"168",0.50158312,29,204,7,160,0.09,0.91,0.4725,0.805555555555556,0.43956043956044,0.56043956043956,0.194444444444444,0.124463519313305,0.958083832335329,0.5275,3.24929971988796,0.0707302034704483,0.245115995115995,0.215613382899628,0.120833333333333
"169",0.50324311,29,203,7,161,0.09,0.91,0.475,0.805555555555556,0.442307692307692,0.557692307692308,0.194444444444444,0.125,0.958333333333333,0.525,3.28571428571429,0.0717821782178217,0.247863247863248,0.216417910447761,0.121338912133891
"170",0.50346156,29,202,7,162,0.09,0.91,0.4775,0.805555555555556,0.445054945054945,0.554945054945055,0.194444444444444,0.125541125541126,0.958579881656805,0.5225,3.32248939179632,0.0728418064058203,0.250610500610501,0.217228464419476,0.121848739495798
"171",0.50431617,29,201,7,163,0.09,0.91,0.48,0.805555555555556,0.447802197802198,0.552197802197802,0.194444444444444,0.126086956521739,0.958823529411765,0.52,3.35963041933191,0.0739091718610863,0.253357753357753,0.218045112781955,0.122362869198312
"172",0.50446476,29,200,7,164,0.09,0.91,0.4825,0.805555555555556,0.450549450549451,0.549450549450549,0.194444444444444,0.126637554585153,0.95906432748538,0.5175,3.39714285714286,0.0749843596389312,0.256105006105006,0.218867924528302,0.122881355932203
"173",0.50635912,29,199,7,165,0.09,0.91,0.485,0.805555555555556,0.453296703296703,0.546703296703297,0.194444444444444,0.12719298245614,0.959302325581395,0.515,3.43503230437904,0.0760674560459274,0.258852258852259,0.21969696969697,0.123404255319149
"174",0.50742664,29,198,7,166,0.09,0.91,0.4875,0.805555555555556,0.456043956043956,0.543956043956044,0.194444444444444,0.127753303964758,0.959537572254335,0.5125,3.47330447330447,0.0771585486630053,0.261599511599512,0.220532319391635,0.123931623931624
"175",0.50882788,29,197,7,167,0.09,0.91,0.49,0.805555555555556,0.458791208791209,0.541208791208791,0.194444444444444,0.128318584070796,0.959770114942529,0.51,3.51196519216824,0.0782577263690583,0.264346764346764,0.221374045801527,0.124463519313305
"176",0.50949235,29,196,7,168,0.09,0.91,0.4925,0.805555555555556,0.461538461538462,0.538461538461538,0.194444444444444,0.128888888888889,0.96,0.5075,3.55102040816327,0.0793650793650794,0.267094017094017,0.222222222222222,0.125
"177",0.51159842,29,195,7,169,0.09,0.91,0.495,0.805555555555556,0.464285714285714,0.535714285714286,0.194444444444444,0.129464285714286,0.960227272727273,0.505,3.59047619047619,0.0804806991988347,0.26984126984127,0.223076923076923,0.125541125541126
"178",0.51180025,29,194,7,170,0.09,0.91,0.4975,0.805555555555556,0.467032967032967,0.532967032967033,0.194444444444444,0.130044843049327,0.96045197740113,0.5025,3.63033873343152,0.0816046787900942,0.272588522588523,0.223938223938224,0.126086956521739
"179",0.51283761,29,193,7,171,0.09,0.91,0.5,0.805555555555556,0.46978021978022,0.53021978021978,0.194444444444444,0.130630630630631,0.960674157303371,0.5,3.67061435973353,0.0827371124564301,0.275335775335775,0.224806201550388,0.126637554585153
"180",0.51524742,29,192,7,172,0.09,0.91,0.5025,0.805555555555556,0.472527472527473,0.527472527472527,0.194444444444444,0.131221719457014,0.960893854748603,0.4975,3.71130952380952,0.0838780959396002,0.278083028083028,0.22568093385214,0.12719298245614
"181",0.51726844,28,192,8,172,0.09,0.91,0.5,0.777777777777778,0.472527472527473,0.527472527472527,0.222222222222222,0.127272727272727,0.955555555555556,0.5,3.13541666666667,0.0757855822550832,0.25030525030525,0.21875,0.12280701754386
"182",0.52085884,28,191,8,173,0.09,0.91,0.5025,0.777777777777778,0.475274725274725,0.524725274725275,0.222222222222222,0.127853881278539,0.955801104972376,0.4975,3.17015706806283,0.0769088041562296,0.253052503052503,0.219607843137255,0.123348017621145
"183",0.5240223,28,190,8,174,0.09,0.91,0.505,0.777777777777778,0.478021978021978,0.521978021978022,0.222222222222222,0.128440366972477,0.956043956043956,0.495,3.20526315789474,0.0780406034643323,0.255799755799756,0.220472440944882,0.123893805309735
"184",0.52417119,28,189,8,175,0.09,0.91,0.5075,0.777777777777778,0.480769230769231,0.519230769230769,0.222222222222222,0.129032258064516,0.956284153005464,0.4925,3.24074074074074,0.0791810788071421,0.258547008547009,0.221343873517787,0.124444444444444
"185",0.52494468,28,188,8,176,0.09,0.91,0.51,0.777777777777778,0.483516483516484,0.516483516483517,0.222222222222222,0.12962962962963,0.956521739130435,0.49,3.27659574468085,0.0803303303303304,0.261294261294261,0.222222222222222,0.125
"186",0.52556993,28,187,8,177,0.09,0.91,0.5125,0.777777777777778,0.486263736263736,0.513736263736264,0.222222222222222,0.130232558139535,0.956756756756757,0.4875,3.31283422459893,0.0814884597268016,0.264041514041514,0.223107569721116,0.125560538116592
"187",0.52630843,28,186,8,178,0.09,0.91,0.515,0.777777777777778,0.489010989010989,0.510989010989011,0.222222222222222,0.130841121495327,0.956989247311828,0.485,3.3494623655914,0.0826555702666918,0.266788766788767,0.224,0.126126126126126
"188",0.52642436,28,185,8,179,0.09,0.91,0.5175,0.777777777777778,0.491758241758242,0.508241758241758,0.222222222222222,0.131455399061033,0.957219251336898,0.4825,3.38648648648649,0.083831766828064,0.269536019536019,0.224899598393574,0.126696832579186
"189",0.52814408,28,184,8,180,0.09,0.91,0.52,0.777777777777778,0.494505494505495,0.505494505494505,0.222222222222222,0.132075471698113,0.957446808510638,0.48,3.42391304347826,0.0850171559283264,0.272283272283272,0.225806451612903,0.127272727272727
"190",0.52848841,28,183,8,181,0.09,0.91,0.5225,0.777777777777778,0.497252747252747,0.502747252747253,0.222222222222222,0.132701421800948,0.957671957671958,0.4775,3.46174863387978,0.086211845756387,0.275030525030525,0.226720647773279,0.127853881278539
"191",0.53050669,28,182,8,182,0.09,0.91,0.525,0.777777777777778,0.5,0.5,0.222222222222222,0.133333333333333,0.957894736842105,0.475,3.5,0.0874159462055715,0.277777777777778,0.227642276422764,0.128440366972477
"192",0.5314786,28,181,8,183,0.09,0.91,0.5275,0.777777777777778,0.502747252747253,0.497252747252747,0.222222222222222,0.133971291866029,0.958115183246073,0.4725,3.53867403314917,0.0886295689073199,0.28052503052503,0.228571428571429,0.129032258064516
"193",0.53160848,28,180,8,184,0.09,0.91,0.53,0.777777777777778,0.505494505494505,0.494505494505495,0.222222222222222,0.134615384615385,0.958333333333333,0.47,3.57777777777778,0.0898528272656855,0.283272283272283,0.229508196721311,0.12962962962963
"194",0.5316741,28,180,8,184,0.09,0.91,0.53,0.777777777777778,0.505494505494505,0.494505494505495,0.222222222222222,0.134615384615385,0.958333333333333,0.47,3.57777777777778,0.0898528272656855,0.283272283272283,0.229508196721311,0.12962962962963
"195",0.53353067,28,178,8,186,0.09,0.91,0.535,0.777777777777778,0.510989010989011,0.489010989010989,0.222222222222222,0.135922330097087,0.958762886597938,0.465,3.65730337078652,0.0923287136443492,0.288766788766789,0.231404958677686,0.130841121495327
"196",0.53430255,28,177,8,187,0.09,0.91,0.5375,0.777777777777778,0.513736263736264,0.486263736263736,0.222222222222222,0.136585365853659,0.958974358974359,0.4625,3.69774011299435,0.0935815776580107,0.291514041514041,0.232365145228216,0.131455399061033
"197",0.5360709,28,176,8,188,0.09,0.91,0.54,0.777777777777778,0.516483516483517,0.483516483516484,0.222222222222222,0.137254901960784,0.959183673469388,0.46,3.73863636363636,0.0948445493900041,0.294261294261294,0.233333333333333,0.132075471698113
"198",0.53779318,28,175,8,189,0.09,0.91,0.5425,0.777777777777778,0.519230769230769,0.480769230769231,0.222222222222222,0.137931034482759,0.959390862944162,0.4575,3.78,0.0961177516546477,0.297008547008547,0.234309623430962,0.132701421800948
"199",0.53848346,28,174,8,190,0.09,0.91,0.545,0.777777777777778,0.521978021978022,0.478021978021978,0.222222222222222,0.138613861386139,0.95959595959596,0.455,3.82183908045977,0.097401309264035,0.2997557997558,0.235294117647059,0.133333333333333
"200",0.53905322,28,173,8,191,0.09,0.91,0.5475,0.777777777777778,0.524725274725275,0.475274725274725,0.222222222222222,0.139303482587065,0.959798994974874,0.4525,3.86416184971098,0.0986953490688178,0.302503052503053,0.236286919831224,0.133971291866029
"201",0.54012634,28,172,8,192,0.09,0.91,0.55,0.777777777777778,0.527472527472527,0.472527472527473,0.222222222222222,0.14,0.96,0.45,3.90697674418605,0.1,0.305250305250305,0.23728813559322,0.134615384615385
"202",0.54115553,28,171,8,193,0.09,0.91,0.5525,0.777777777777778,0.53021978021978,0.46978021978022,0.222222222222222,0.14070351758794,0.960199004975124,0.4475,3.95029239766082,0.101315393111758,0.307997557997558,0.238297872340426,0.135265700483092
"203",0.54414948,28,170,8,194,0.09,0.91,0.555,0.777777777777778,0.532967032967033,0.467032967032967,0.222222222222222,0.141414141414141,0.96039603960396,0.445,3.99411764705882,0.102641661625328,0.310744810744811,0.239316239316239,0.135922330097087
"204",0.54452665,28,169,8,195,0.09,0.91,0.5575,0.777777777777778,0.535714285714286,0.464285714285714,0.222222222222222,0.142131979695431,0.960591133004926,0.4425,4.03846153846154,0.10397894097398,0.313492063492063,0.240343347639485,0.136585365853659
"205",0.54668226,28,168,8,196,0.09,0.91,0.56,0.777777777777778,0.538461538461538,0.461538461538462,0.222222222222222,0.142857142857143,0.96078431372549,0.44,4.08333333333333,0.105327368849126,0.316239316239316,0.241379310344828,0.137254901960784
"206",0.54846491,28,167,8,197,0.09,0.91,0.5625,0.777777777777778,0.541208791208791,0.458791208791209,0.222222222222222,0.143589743589744,0.960975609756098,0.4375,4.12874251497006,0.106687085247575,0.318986568986569,0.242424242424242,0.137931034482759
"207",0.54910524,28,166,8,198,0.09,0.91,0.565,0.777777777777778,0.543956043956044,0.456043956043956,0.222222222222222,0.144329896907216,0.961165048543689,0.435,4.17469879518072,0.108058232519992,0.321733821733822,0.243478260869565,0.138613861386139
"208",0.55016382,28,165,8,199,0.09,0.91,0.5675,0.777777777777778,0.546703296703297,0.453296703296703,0.222222222222222,0.145077720207254,0.961352657004831,0.4325,4.22121212121212,0.10944095542057,0.324481074481074,0.244541484716157,0.139303482587065
"209",0.55105259,27,165,9,199,0.09,0.91,0.565,0.75,0.546703296703297,0.453296703296703,0.25,0.140625,0.956730769230769,0.435,3.61818181818182,0.100496277915633,0.296703296703297,0.236842105263158,0.134328358208955
"210",0.55143245,27,164,9,200,0.09,0.91,0.5675,0.75,0.549450549450549,0.450549450549451,0.25,0.141361256544503,0.956937799043062,0.4325,3.65853658536585,0.101858581663379,0.299450549450549,0.237885462555066,0.135
"211",0.5523016,27,163,9,201,0.09,0.91,0.57,0.75,0.552197802197802,0.447802197802198,0.25,0.142105263157895,0.957142857142857,0.43,3.69938650306748,0.103232533889468,0.302197802197802,0.238938053097345,0.135678391959799
"212",0.55394949,27,162,9,202,0.09,0.91,0.5725,0.75,0.554945054945055,0.445054945054945,0.25,0.142857142857143,0.957345971563981,0.4275,3.74074074074074,0.104618284637135,0.304945054945055,0.24,0.136363636363636
"213",0.55417909,27,161,9,203,0.09,0.91,0.575,0.75,0.557692307692308,0.442307692307692,0.25,0.143617021276596,0.957547169811321,0.425,3.78260869565217,0.106015986537652,0.307692307692308,0.241071428571429,0.137055837563452
"214",0.55608942,27,160,9,204,0.09,0.91,0.5775,0.75,0.56043956043956,0.43956043956044,0.25,0.144385026737968,0.957746478873239,0.4225,3.825,0.107425794866378,0.31043956043956,0.242152466367713,0.137755102040816
"215",0.55634321,27,159,9,205,0.09,0.91,0.58,0.75,0.563186813186813,0.436813186813187,0.25,0.145161290322581,0.957943925233645,0.42,3.86792452830189,0.108847867600254,0.313186813186813,0.243243243243243,0.138461538461538
"216",0.55740108,26,159,10,205,0.09,0.91,0.5775,0.722222222222222,0.563186813186813,0.436813186813187,0.277777777777778,0.140540540540541,0.953488372093023,0.4225,3.35220125786164,0.099627064464571,0.285409035409035,0.235294117647059,0.133333333333333
"217",0.55891152,26,158,10,206,0.09,0.91,0.58,0.722222222222222,0.565934065934066,0.434065934065934,0.277777777777778,0.141304347826087,0.953703703703704,0.42,3.38987341772152,0.101027397260274,0.288156288156288,0.236363636363636,0.134020618556701
"218",0.56045379,26,157,10,207,0.09,0.91,0.5825,0.722222222222222,0.568681318681319,0.431318681318681,0.277777777777778,0.14207650273224,0.953917050691244,0.4175,3.42802547770701,0.102440073094701,0.290903540903541,0.237442922374429,0.134715025906736
"219",0.56165059,26,156,10,208,0.09,0.91,0.585,0.722222222222222,0.571428571428571,0.428571428571429,0.277777777777778,0.142857142857143,0.954128440366973,0.415,3.46666666666667,0.103865255884258,0.293650793650793,0.238532110091743,0.135416666666667
"220",0.56187327,26,155,10,209,0.09,0.91,0.5875,0.722222222222222,0.574175824175824,0.425824175824176,0.277777777777778,0.143646408839779,0.954337899543379,0.4125,3.5058064516129,0.105303112460688,0.296398046398046,0.23963133640553,0.136125654450262
"221",0.56333043,26,154,10,210,0.09,0.91,0.59,0.722222222222222,0.576923076923077,0.423076923076923,0.277777777777778,0.144444444444444,0.954545454545455,0.41,3.54545454545455,0.106753812636165,0.299145299145299,0.240740740740741,0.136842105263158
"222",0.56576283,26,153,10,211,0.09,0.91,0.5925,0.722222222222222,0.57967032967033,0.42032967032967,0.277777777777778,0.145251396648045,0.95475113122172,0.4075,3.58562091503268,0.108217529270161,0.301892551892552,0.241860465116279,0.137566137566138
"223",0.56583877,26,153,10,211,0.09,0.91,0.5925,0.722222222222222,0.57967032967033,0.42032967032967,0.277777777777778,0.145251396648045,0.95475113122172,0.4075,3.58562091503268,0.108217529270161,0.301892551892552,0.241860465116279,0.137566137566138
"224",0.56846155,26,151,10,213,0.09,0.91,0.5975,0.722222222222222,0.585164835164835,0.414835164835165,0.277777777777778,0.146892655367232,0.955156950672646,0.4025,3.66754966887417,0.111184719001877,0.307387057387057,0.244131455399061,0.13903743315508
"225",0.57309289,26,150,10,214,0.09,0.91,0.6,0.722222222222222,0.587912087912088,0.412087912087912,0.277777777777778,0.147727272727273,0.955357142857143,0.4,3.70933333333333,0.112688553682342,0.31013431013431,0.245283018867925,0.139784946236559
"226",0.57523991,25,150,11,214,0.09,0.91,0.5975,0.694444444444444,0.587912087912088,0.412087912087912,0.305555555555556,0.142857142857143,0.951111111111111,0.4025,3.24242424242424,0.103064066852368,0.282356532356532,0.23696682464455,0.134408602150538
"227",0.57831754,25,149,11,215,0.09,0.91,0.6,0.694444444444444,0.590659340659341,0.409340659340659,0.305555555555556,0.14367816091954,0.951327433628319,0.4,3.27943868212325,0.104544436982315,0.285103785103785,0.238095238095238,0.135135135135135
"228",0.5789447,24,149,12,215,0.09,0.91,0.5975,0.666666666666667,0.590659340659341,0.409340659340659,0.333333333333333,0.138728323699422,0.947136563876652,0.4025,2.88590604026846,0.0947936579332059,0.257326007326007,0.229665071770335,0.12972972972973
"229",0.57938691,24,148,12,216,0.09,0.91,0.6,0.666666666666667,0.593406593406593,0.406593406593407,0.333333333333333,0.13953488372093,0.947368421052632,0.4,2.91891891891892,0.0962494351558971,0.26007326007326,0.230769230769231,0.130434782608696
"230",0.57987245,24,147,12,217,0.09,0.91,0.6025,0.666666666666667,0.596153846153846,0.403846153846154,0.333333333333333,0.140350877192982,0.947598253275109,0.3975,2.95238095238095,0.0977187606401088,0.262820512820513,0.231884057971014,0.131147540983607
"231",0.58170964,24,146,12,218,0.09,0.91,0.605,0.666666666666667,0.598901098901099,0.401098901098901,0.333333333333333,0.141176470588235,0.947826086956522,0.395,2.98630136986301,0.0992018244013683,0.265567765567766,0.233009708737864,0.131868131868132
"232",0.58455189,23,146,13,218,0.09,0.91,0.6025,0.638888888888889,0.598901098901099,0.401098901098901,0.361111111111111,0.136094674556213,0.943722943722944,0.3975,2.64172813487882,0.0892427540382634,0.237789987789988,0.224390243902439,0.126373626373626
"233",0.58712395,23,145,13,219,0.09,0.91,0.605,0.638888888888889,0.601648351648352,0.398351648351648,0.361111111111111,0.136904761904762,0.943965517241379,0.395,2.67214854111406,0.0906998158379376,0.240537240537241,0.225490196078431,0.12707182320442
"234",0.5876021,23,144,13,220,0.09,0.91,0.6075,0.638888888888889,0.604395604395604,0.395604395604396,0.361111111111111,0.137724550898204,0.944206008583691,0.3925,2.70299145299145,0.0921706950387419,0.243284493284493,0.226600985221675,0.127777777777778
"235",0.59275355,23,143,13,221,0.09,0.91,0.61,0.638888888888889,0.607142857142857,0.392857142857143,0.361111111111111,0.13855421686747,0.944444444444444,0.39,2.73426573426573,0.0936555891238671,0.246031746031746,0.227722772277228,0.128491620111732
"236",0.5933099,23,142,13,222,0.09,0.91,0.6125,0.638888888888889,0.60989010989011,0.39010989010989,0.361111111111111,0.139393939393939,0.94468085106383,0.3875,2.76598049837486,0.0951546993578519,0.248778998778999,0.228855721393035,0.129213483146067
"237",0.59367009,23,141,13,223,0.09,0.91,0.615,0.638888888888889,0.612637362637363,0.387362637362637,0.361111111111111,0.140243902439024,0.944915254237288,0.385,2.79814511729405,0.0966682308775223,0.251526251526252,0.23,0.129943502824859
"238",0.59424718,23,140,13,224,0.09,0.91,0.6175,0.638888888888889,0.615384615384615,0.384615384615385,0.361111111111111,0.141104294478528,0.945147679324895,0.3825,2.83076923076923,0.0981963927855711,0.254273504273504,0.231155778894472,0.130681818181818
