"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"126",0.43114077,34,239,2,125,0.09,0.91,0.3975,0.944444444444444,0.343406593406593,0.656593406593407,0.0555555555555556,0.124542124542125,0.984251968503937,0.6025,8.89121338912134,0.0725775417532517,0.287851037851038,0.220064724919094,0.123636363636364
"127",0.43124364,34,238,2,126,0.09,0.91,0.4,0.944444444444444,0.346153846153846,0.653846153846154,0.0555555555555556,0.125,0.984375,0.6,9,0.073502161828289,0.29059829059829,0.220779220779221,0.124087591240876
"128",0.43375699,34,237,2,127,0.09,0.91,0.4025,0.944444444444444,0.348901098901099,0.651098901098901,0.0555555555555556,0.125461254612546,0.984496124031008,0.5975,9.10970464135021,0.0744326543257688,0.293345543345543,0.221498371335505,0.124542124542125
"129",0.43417378,34,236,2,128,0.09,0.91,0.405,0.944444444444444,0.351648351648352,0.648351648351648,0.0555555555555556,0.125925925925926,0.984615384615385,0.595,9.22033898305085,0.0753690753690754,0.296092796092796,0.222222222222222,0.125
"130",0.44182868,34,235,2,129,0.09,0.91,0.4075,0.944444444444444,0.354395604395604,0.645604395604396,0.0555555555555556,0.12639405204461,0.984732824427481,0.5925,9.33191489361702,0.0763114817990489,0.298840048840049,0.222950819672131,0.125461254612546
"131",0.44316246,34,234,2,130,0.09,0.91,0.41,0.944444444444444,0.357142857142857,0.642857142857143,0.0555555555555556,0.126865671641791,0.984848484848485,0.59,9.44444444444444,0.0772599311854863,0.301587301587302,0.223684210526316,0.125925925925926
"132",0.44343896,34,233,2,131,0.09,0.91,0.4125,0.944444444444444,0.35989010989011,0.64010989010989,0.0555555555555556,0.127340823970037,0.984962406015038,0.5875,9.55793991416309,0.0782144818388641,0.304334554334554,0.224422442244224,0.12639405204461
"133",0.44392239,34,232,2,132,0.09,0.91,0.415,0.944444444444444,0.362637362637363,0.637362637362637,0.0555555555555556,0.12781954887218,0.985074626865672,0.585,9.67241379310345,0.0791751928222886,0.307081807081807,0.225165562913907,0.126865671641791
"134",0.44534908,34,231,2,133,0.09,0.91,0.4175,0.944444444444444,0.365384615384615,0.634615384615385,0.0555555555555556,0.128301886792453,0.985185185185185,0.5825,9.78787878787879,0.0801421239636794,0.30982905982906,0.225913621262458,0.127340823970037
"135",0.44817202,34,230,2,134,0.09,0.91,0.42,0.944444444444444,0.368131868131868,0.631868131868132,0.0555555555555556,0.128787878787879,0.985294117647059,0.58,9.90434782608696,0.0811153358681875,0.312576312576313,0.226666666666667,0.12781954887218
"136",0.44895916,34,229,2,135,0.09,0.91,0.4225,0.944444444444444,0.370879120879121,0.629120879120879,0.0555555555555556,0.129277566539924,0.985401459854015,0.5775,10.0218340611354,0.0820948899308591,0.315323565323565,0.22742474916388,0.128301886792453
"137",0.44925697,34,228,2,136,0.09,0.91,0.425,0.944444444444444,0.373626373626374,0.626373626373626,0.0555555555555556,0.129770992366412,0.985507246376812,0.575,10.140350877193,0.0830808483495456,0.318070818070818,0.228187919463087,0.128787878787879
"138",0.44973476,34,227,2,137,0.09,0.91,0.4275,0.944444444444444,0.376373626373626,0.623626373626374,0.0555555555555556,0.130268199233716,0.985611510791367,0.5725,10.2599118942731,0.0840732741380689,0.320818070818071,0.228956228956229,0.129277566539924
"139",0.45002477,34,226,2,138,0.09,0.91,0.43,0.944444444444444,0.379120879120879,0.620879120879121,0.0555555555555556,0.130769230769231,0.985714285714286,0.57,10.3805309734513,0.0850722311396469,0.323565323565324,0.22972972972973,0.129770992366412
"140",0.45260267,34,225,2,139,0.09,0.91,0.4325,0.944444444444444,0.381868131868132,0.618131868131868,0.0555555555555556,0.131274131274131,0.985815602836879,0.5675,10.5022222222222,0.086077784040583,0.326312576312576,0.230508474576271,0.130268199233716
"141",0.45310469,34,224,2,140,0.09,0.91,0.435,0.944444444444444,0.384615384615385,0.615384615384615,0.0555555555555556,0.131782945736434,0.985915492957746,0.565,10.625,0.0870899983842301,0.329059829059829,0.231292517006803,0.130769230769231
"142",0.45336409,34,223,2,141,0.09,0.91,0.4375,0.944444444444444,0.387362637362637,0.612637362637363,0.0555555555555556,0.132295719844358,0.986013986013986,0.5625,10.7488789237668,0.0881089405852314,0.331807081807082,0.232081911262799,0.131274131274131
"143",0.45453684,34,222,2,142,0.09,0.91,0.44,0.944444444444444,0.39010989010989,0.60989010989011,0.0555555555555556,0.1328125,0.986111111111111,0.56,10.8738738738739,0.0891346779440469,0.334554334554334,0.232876712328767,0.131782945736434
"144",0.45739539,34,221,2,143,0.09,0.91,0.4425,0.944444444444444,0.392857142857143,0.607142857142857,0.0555555555555556,0.133333333333333,0.986206896551724,0.5575,11,0.0901672786617707,0.337301587301587,0.233676975945017,0.132295719844358
"145",0.45810919,34,220,2,144,0.09,0.91,0.445,0.944444444444444,0.395604395604396,0.604395604395604,0.0555555555555556,0.133858267716535,0.986301369863014,0.555,11.1272727272727,0.0912068118552482,0.34004884004884,0.23448275862069,0.1328125
"146",0.46083404,34,219,2,145,0.09,0.91,0.4475,0.944444444444444,0.398351648351648,0.601648351648352,0.0555555555555556,0.134387351778656,0.986394557823129,0.5525,11.2557077625571,0.0922533475724965,0.342796092796093,0.235294117647059,0.133333333333333
"147",0.46319081,34,218,2,146,0.09,0.91,0.45,0.944444444444444,0.401098901098901,0.598901098901099,0.0555555555555556,0.134920634920635,0.986486486486487,0.55,11.3853211009174,0.0933069568084405,0.345543345543346,0.236111111111111,0.133858267716535
"148",0.46362324,34,217,2,147,0.09,0.91,0.4525,0.944444444444444,0.403846153846154,0.596153846153846,0.0555555555555556,0.135458167330677,0.986577181208054,0.5475,11.5161290322581,0.094367711520966,0.348290598290598,0.236933797909408,0.134387351778656
"149",0.46368365,34,217,2,147,0.09,0.91,0.4525,0.944444444444444,0.403846153846154,0.596153846153846,0.0555555555555556,0.135458167330677,0.986577181208054,0.5475,11.5161290322581,0.094367711520966,0.348290598290598,0.236933797909408,0.134387351778656
"150",0.46513482,34,215,2,149,0.09,0.91,0.4575,0.944444444444444,0.409340659340659,0.590659340659341,0.0555555555555556,0.136546184738956,0.986754966887417,0.5425,11.7813953488372,0.0965109501207429,0.353785103785104,0.23859649122807,0.135458167330677
"151",0.46591331,34,214,2,150,0.09,0.91,0.46,0.944444444444444,0.412087912087912,0.587912087912088,0.0555555555555556,0.137096774193548,0.986842105263158,0.54,11.9158878504673,0.0975935828877005,0.356532356532357,0.23943661971831,0.136
"152",0.46815254,33,214,3,150,0.09,0.91,0.4575,0.916666666666667,0.412087912087912,0.587912087912088,0.0833333333333333,0.133603238866397,0.980392156862745,0.5425,7.71028037383178,0.0902993208686175,0.328754578754579,0.23321554770318,0.132
"153",0.47211684,32,214,4,150,0.09,0.91,0.455,0.888888888888889,0.412087912087912,0.587912087912088,0.111111111111111,0.130081300813008,0.974025974025974,0.545,5.60747663551402,0.0829547366649839,0.300976800976801,0.226950354609929,0.128
"154",0.47224127,32,213,4,151,0.09,0.91,0.4575,0.888888888888889,0.414835164835165,0.585164835164835,0.111111111111111,0.130612244897959,0.974193548387097,0.5425,5.67136150234742,0.0840016884761503,0.303724053724054,0.227758007117438,0.1285140562249
"155",0.47258474,32,212,4,152,0.09,0.91,0.46,0.888888888888889,0.417582417582418,0.582417582417582,0.111111111111111,0.131147540983607,0.974358974358974,0.54,5.73584905660377,0.0850559132497459,0.306471306471306,0.228571428571429,0.129032258064516
"156",0.47765337,32,211,4,153,0.09,0.91,0.4625,0.888888888888889,0.42032967032967,0.57967032967033,0.111111111111111,0.131687242798354,0.974522292993631,0.5375,5.80094786729858,0.0861174870356201,0.309218559218559,0.229390681003584,0.129554655870445
"157",0.4786403,32,210,4,154,0.09,0.91,0.465,0.888888888888889,0.423076923076923,0.576923076923077,0.111111111111111,0.132231404958678,0.974683544303797,0.535,5.86666666666667,0.0871864869476199,0.311965811965812,0.23021582733813,0.130081300813008
"158",0.47879394,32,209,4,155,0.09,0.91,0.4675,0.888888888888889,0.425824175824176,0.574175824175824,0.111111111111111,0.132780082987552,0.974842767295597,0.5325,5.93301435406699,0.0882629911822618,0.314713064713065,0.231046931407942,0.130612244897959
"159",0.47886138,32,209,4,155,0.09,0.91,0.4675,0.888888888888889,0.425824175824176,0.574175824175824,0.111111111111111,0.132780082987552,0.974842767295597,0.5325,5.93301435406699,0.0882629911822618,0.314713064713065,0.231046931407942,0.130612244897959
"160",0.47929581,32,207,4,157,0.09,0.91,0.4725,0.888888888888889,0.431318681318681,0.568681318681319,0.111111111111111,0.133891213389121,0.975155279503106,0.5275,6.06763285024155,0.090438830933701,0.32020757020757,0.232727272727273,0.131687242798354
"161",0.48038326,32,206,4,158,0.09,0.91,0.475,0.888888888888889,0.434065934065934,0.565934065934066,0.111111111111111,0.134453781512605,0.975308641975309,0.525,6.13592233009709,0.0915383284305242,0.322954822954823,0.233576642335766,0.132231404958678
"162",0.48305009,32,205,4,159,0.09,0.91,0.4775,0.888888888888889,0.436813186813187,0.563186813186813,0.111111111111111,0.135021097046413,0.975460122699387,0.5225,6.20487804878049,0.0926456542502388,0.325702075702076,0.234432234432234,0.132780082987552
"163",0.48348741,32,204,4,160,0.09,0.91,0.48,0.888888888888889,0.43956043956044,0.56043956043956,0.111111111111111,0.135593220338983,0.975609756097561,0.52,6.27450980392157,0.0937608922969677,0.328449328449328,0.235294117647059,0.133333333333333
"164",0.4846028,32,203,4,161,0.09,0.91,0.4825,0.888888888888889,0.442307692307692,0.557692307692308,0.111111111111111,0.136170212765957,0.975757575757576,0.5175,6.3448275862069,0.094884127678181,0.331196581196581,0.236162361623616,0.133891213389121
"165",0.48460342,32,203,4,161,0.09,0.91,0.4825,0.888888888888889,0.442307692307692,0.557692307692308,0.111111111111111,0.136170212765957,0.975757575757576,0.5175,6.3448275862069,0.094884127678181,0.331196581196581,0.236162361623616,0.133891213389121
"166",0.48464672,32,203,4,161,0.09,0.91,0.4825,0.888888888888889,0.442307692307692,0.557692307692308,0.111111111111111,0.136170212765957,0.975757575757576,0.5175,6.3448275862069,0.094884127678181,0.331196581196581,0.236162361623616,0.133891213389121
"167",0.48625846,32,200,4,164,0.09,0.91,0.49,0.888888888888889,0.450549450549451,0.549450549450549,0.111111111111111,0.137931034482759,0.976190476190476,0.51,6.56,0.0983026874115983,0.339438339438339,0.238805970149254,0.135593220338983
"168",0.48644503,32,199,4,165,0.09,0.91,0.4925,0.888888888888889,0.453296703296703,0.546703296703297,0.111111111111111,0.138528138528139,0.976331360946746,0.5075,6.63316582914573,0.099458788040103,0.342185592185592,0.239700374531835,0.136170212765957
"169",0.49033483,32,198,4,166,0.09,0.91,0.495,0.888888888888889,0.456043956043956,0.543956043956044,0.111111111111111,0.139130434782609,0.976470588235294,0.505,6.70707070707071,0.100623330365093,0.344932844932845,0.240601503759398,0.136752136752137
"170",0.49954151,32,197,4,167,0.09,0.91,0.4975,0.888888888888889,0.458791208791209,0.541208791208791,0.111111111111111,0.139737991266376,0.976608187134503,0.5025,6.78172588832487,0.101796407185629,0.347680097680098,0.241509433962264,0.137339055793991
"171",0.49965508,32,196,4,168,0.09,0.91,0.5,0.888888888888889,0.461538461538462,0.538461538461538,0.111111111111111,0.140350877192982,0.976744186046512,0.5,6.85714285714286,0.102978112665949,0.350427350427351,0.242424242424242,0.137931034482759
"172",0.50012733,32,195,4,169,0.09,0.91,0.5025,0.888888888888889,0.464285714285714,0.535714285714286,0.111111111111111,0.140969162995595,0.976878612716763,0.4975,6.93333333333333,0.104168542360673,0.353174603174603,0.243346007604563,0.138528138528139
"173",0.50150354,32,194,4,170,0.09,0.91,0.505,0.888888888888889,0.467032967032967,0.532967032967033,0.111111111111111,0.141592920353982,0.977011494252874,0.495,7.01030927835052,0.105367793240557,0.355921855921856,0.244274809160305,0.139130434782609
"174",0.50330748,32,193,4,171,0.09,0.91,0.5075,0.888888888888889,0.46978021978022,0.53021978021978,0.111111111111111,0.142222222222222,0.977142857142857,0.4925,7.0880829015544,0.106575963718821,0.358669108669109,0.245210727969349,0.139737991266376
"175",0.50373639,32,192,4,172,0.09,0.91,0.51,0.888888888888889,0.472527472527473,0.527472527472527,0.111111111111111,0.142857142857143,0.977272727272727,0.49,7.16666666666667,0.107793153678077,0.361416361416361,0.246153846153846,0.140350877192982
"176",0.50509812,32,191,4,173,0.09,0.91,0.5125,0.888888888888889,0.475274725274725,0.524725274725275,0.111111111111111,0.143497757847534,0.977401129943503,0.4875,7.24607329842932,0.109019464497852,0.364163614163614,0.247104247104247,0.140969162995595
"177",0.50645556,31,191,5,173,0.09,0.91,0.51,0.861111111111111,0.475274725274725,0.524725274725275,0.138888888888889,0.13963963963964,0.971910112359551,0.49,5.61570680628272,0.101082370207301,0.336385836385837,0.24031007751938,0.136563876651982
"178",0.51101186,31,190,5,174,0.09,0.91,0.5125,0.861111111111111,0.478021978021978,0.521978021978022,0.138888888888889,0.14027149321267,0.972067039106145,0.4875,5.6778947368421,0.10229260657398,0.339133089133089,0.24124513618677,0.13716814159292
"179",0.51138558,31,189,5,175,0.09,0.91,0.515,0.861111111111111,0.480769230769231,0.519230769230769,0.138888888888889,0.140909090909091,0.972222222222222,0.485,5.74074074074074,0.103512014787431,0.341880341880342,0.2421875,0.137777777777778
"180",0.51164933,31,188,5,176,0.09,0.91,0.5175,0.861111111111111,0.483516483516484,0.516483516483517,0.138888888888889,0.141552511415525,0.972375690607735,0.4825,5.80425531914894,0.104740699508303,0.344627594627595,0.243137254901961,0.138392857142857
"181",0.51265307,31,187,5,177,0.09,0.91,0.52,0.861111111111111,0.486263736263736,0.513736263736264,0.138888888888889,0.142201834862385,0.972527472527473,0.48,5.86844919786096,0.105978766995716,0.347374847374847,0.244094488188976,0.139013452914798
"182",0.51405372,31,186,5,178,0.09,0.91,0.5225,0.861111111111111,0.489010989010989,0.510989010989011,0.138888888888889,0.142857142857143,0.972677595628415,0.4775,5.93333333333333,0.107226325137889,0.3501221001221,0.245059288537549,0.13963963963964
"183",0.51439925,31,185,5,179,0.09,0.91,0.525,0.861111111111111,0.491758241758242,0.508241758241758,0.138888888888889,0.143518518518519,0.972826086956522,0.475,5.99891891891892,0.108483483483484,0.352869352869353,0.246031746031746,0.14027149321267
"184",0.51485445,31,184,5,180,0.09,0.91,0.5275,0.861111111111111,0.494505494505495,0.505494505494505,0.138888888888889,0.144186046511628,0.972972972972973,0.4725,6.06521739130435,0.109750353273669,0.355616605616606,0.247011952191235,0.140909090909091
"185",0.51661916,31,183,5,181,0.09,0.91,0.53,0.861111111111111,0.497252747252747,0.502747252747253,0.138888888888889,0.144859813084112,0.973118279569892,0.47,6.13224043715847,0.111027047474938,0.358363858363858,0.248,0.141552511415525
"186",0.51817055,31,182,5,182,0.09,0.91,0.5325,0.861111111111111,0.5,0.5,0.138888888888889,0.145539906103286,0.973262032085562,0.4675,6.2,0.112313680812684,0.361111111111111,0.248995983935743,0.142201834862385
"187",0.51870479,31,181,5,183,0.09,0.91,0.535,0.861111111111111,0.502747252747253,0.497252747252747,0.138888888888889,0.14622641509434,0.973404255319149,0.465,6.26850828729282,0.113610369805566,0.363858363858364,0.25,0.142857142857143
"188",0.52120133,31,180,5,184,0.09,0.91,0.5375,0.861111111111111,0.505494505494505,0.494505494505495,0.138888888888889,0.146919431279621,0.973544973544973,0.4625,6.33777777777778,0.114917232800689,0.366605616605617,0.251012145748988,0.143518518518519
"189",0.52385356,31,179,5,185,0.09,0.91,0.54,0.861111111111111,0.508241758241758,0.491758241758242,0.138888888888889,0.147619047619048,0.973684210526316,0.46,6.40782122905028,0.116234390009606,0.369352869352869,0.252032520325203,0.144186046511628
"190",0.52660908,31,178,5,186,0.09,0.91,0.5425,0.861111111111111,0.510989010989011,0.489010989010989,0.138888888888889,0.148325358851675,0.973821989528796,0.4575,6.47865168539326,0.117561963545183,0.372100122100122,0.253061224489796,0.144859813084112
"191",0.52826329,31,177,5,187,0.09,0.91,0.545,0.861111111111111,0.513736263736264,0.486263736263736,0.138888888888889,0.149038461538462,0.973958333333333,0.455,6.55028248587571,0.118900077459334,0.374847374847375,0.254098360655738,0.145539906103286
"192",0.53044965,31,176,5,188,0.09,0.91,0.5475,0.861111111111111,0.516483516483517,0.483516483516484,0.138888888888889,0.14975845410628,0.974093264248705,0.4525,6.62272727272727,0.120248857781666,0.377594627594628,0.255144032921811,0.14622641509434
"193",0.53095134,31,175,5,189,0.09,0.91,0.55,0.861111111111111,0.519230769230769,0.480769230769231,0.138888888888889,0.150485436893204,0.974226804123711,0.45,6.696,0.121608432559048,0.38034188034188,0.256198347107438,0.146919431279621
"194",0.53188832,31,174,5,190,0.09,0.91,0.5525,0.861111111111111,0.521978021978022,0.478021978021978,0.138888888888889,0.151219512195122,0.974358974358974,0.4475,6.77011494252874,0.122978931896129,0.383089133089133,0.257261410788382,0.147619047619048
"195",0.53232242,30,174,6,190,0.09,0.91,0.55,0.833333333333333,0.521978021978022,0.478021978021978,0.166666666666667,0.147058823529412,0.969387755102041,0.45,5.45977011494253,0.114521841794569,0.355311355311355,0.25,0.142857142857143
"196",0.53288157,30,173,6,191,0.09,0.91,0.5525,0.833333333333333,0.524725274725275,0.475274725274725,0.166666666666667,0.147783251231527,0.969543147208122,0.4475,5.52023121387283,0.115874740689519,0.358058608058608,0.251046025104603,0.143540669856459
"197",0.53327634,30,172,6,192,0.09,0.91,0.555,0.833333333333333,0.527472527472527,0.472527472527473,0.166666666666667,0.148514851485149,0.96969696969697,0.445,5.58139534883721,0.117238643126364,0.360805860805861,0.252100840336134,0.144230769230769
"198",0.53370454,30,171,6,193,0.09,0.91,0.5575,0.833333333333333,0.53021978021978,0.46978021978022,0.166666666666667,0.149253731343284,0.969849246231156,0.4425,5.64327485380117,0.118613683896026,0.363553113553114,0.253164556962025,0.144927536231884
"199",0.53440012,30,170,6,194,0.09,0.91,0.56,0.833333333333333,0.532967032967033,0.467032967032967,0.166666666666667,0.15,0.97,0.44,5.70588235294118,0.12,0.366300366300366,0.254237288135593,0.145631067961165
"200",0.53485467,30,169,6,195,0.09,0.91,0.5625,0.833333333333333,0.535714285714286,0.464285714285714,0.166666666666667,0.150753768844221,0.970149253731343,0.4375,5.76923076923077,0.121397730695853,0.369047619047619,0.25531914893617,0.146341463414634
"201",0.53710289,30,168,6,196,0.09,0.91,0.565,0.833333333333333,0.538461538461538,0.461538461538462,0.166666666666667,0.151515151515152,0.97029702970297,0.435,5.83333333333333,0.12280701754386,0.371794871794872,0.256410256410256,0.147058823529412
"202",0.54112442,30,167,6,197,0.09,0.91,0.5675,0.833333333333333,0.541208791208791,0.458791208791209,0.166666666666667,0.152284263959391,0.970443349753695,0.4325,5.89820359281437,0.124228004454794,0.374542124542125,0.257510729613734,0.147783251231527
"203",0.54169716,30,166,6,198,0.09,0.91,0.57,0.833333333333333,0.543956043956044,0.456043956043956,0.166666666666667,0.153061224489796,0.970588235294118,0.43,5.96385542168675,0.125660837738918,0.377289377289377,0.258620689655172,0.148514851485149
"204",0.54174937,30,166,6,198,0.09,0.91,0.57,0.833333333333333,0.543956043956044,0.456043956043956,0.166666666666667,0.153061224489796,0.970588235294118,0.43,5.96385542168675,0.125660837738918,0.377289377289377,0.258620689655172,0.148514851485149
"205",0.54275806,30,164,6,200,0.09,0.91,0.575,0.833333333333333,0.549450549450549,0.450549450549451,0.166666666666667,0.154639175257732,0.970873786407767,0.425,6.09756097560976,0.128562640967808,0.382783882783883,0.260869565217391,0.15
"206",0.54302509,30,163,6,201,0.09,0.91,0.5775,0.833333333333333,0.552197802197802,0.447802197802198,0.166666666666667,0.155440414507772,0.971014492753623,0.4225,6.16564417177914,0.130031915988881,0.385531135531135,0.262008733624454,0.150753768844221
"207",0.5446517,30,162,6,202,0.09,0.91,0.58,0.833333333333333,0.554945054945055,0.445054945054945,0.166666666666667,0.15625,0.971153846153846,0.42,6.23456790123457,0.13151364764268,0.388278388278388,0.263157894736842,0.151515151515152
"208",0.54473569,30,162,6,202,0.09,0.91,0.58,0.833333333333333,0.554945054945055,0.445054945054945,0.166666666666667,0.15625,0.971153846153846,0.42,6.23456790123457,0.13151364764268,0.388278388278388,0.263157894736842,0.151515151515152
"209",0.54645308,29,161,7,203,0.09,0.91,0.58,0.805555555555556,0.557692307692308,0.442307692307692,0.194444444444444,0.152631578947368,0.966666666666667,0.42,5.22360248447205,0.124087591240876,0.363247863247863,0.256637168141593,0.147208121827411
"210",0.55369736,29,160,7,204,0.09,0.91,0.5825,0.805555555555556,0.56043956043956,0.43956043956044,0.194444444444444,0.153439153439153,0.966824644549763,0.4175,5.28214285714286,0.125562886166091,0.365995115995116,0.257777777777778,0.147959183673469
"211",0.55627395,29,159,7,205,0.09,0.91,0.585,0.805555555555556,0.563186813186813,0.436813186813187,0.194444444444444,0.154255319148936,0.966981132075472,0.415,5.34141958670261,0.127050904501472,0.368742368742369,0.258928571428571,0.148717948717949
"212",0.55814608,29,158,7,206,0.09,0.91,0.5875,0.805555555555556,0.565934065934066,0.434065934065934,0.194444444444444,0.155080213903743,0.967136150234742,0.4125,5.40144665461121,0.128551811555931,0.371489621489622,0.260089686098655,0.149484536082474
"213",0.55914374,29,157,7,207,0.09,0.91,0.59,0.805555555555556,0.568681318681319,0.431318681318681,0.194444444444444,0.155913978494624,0.967289719626168,0.41,5.46223839854413,0.130065775514534,0.374236874236874,0.261261261261261,0.150259067357513
"214",0.55936827,29,156,7,208,0.09,0.91,0.5925,0.805555555555556,0.571428571428571,0.428571428571429,0.194444444444444,0.156756756756757,0.967441860465116,0.4075,5.52380952380952,0.131592967501332,0.376984126984127,0.262443438914027,0.151041666666667
"215",0.5599813,29,155,7,209,0.09,0.91,0.595,0.805555555555556,0.574175824175824,0.425824175824176,0.194444444444444,0.157608695652174,0.967592592592593,0.405,5.58617511520737,0.133133561643835,0.37973137973138,0.263636363636364,0.151832460732984
"216",0.56116958,28,155,8,209,0.09,0.91,0.5925,0.777777777777778,0.574175824175824,0.425824175824176,0.222222222222222,0.153005464480874,0.963133640552995,0.4075,4.71935483870968,0.123938514457702,0.351953601953602,0.255707762557078,0.146596858638743
"217",0.56294228,28,154,8,210,0.09,0.91,0.595,0.777777777777778,0.576923076923077,0.423076923076923,0.222222222222222,0.153846153846154,0.963302752293578,0.405,4.77272727272727,0.125458864176204,0.354700854700855,0.256880733944954,0.147368421052632
"218",0.56471612,27,154,9,210,0.09,0.91,0.5925,0.75,0.576923076923077,0.423076923076923,0.25,0.149171270718232,0.958904109589041,0.4075,4.09090909090909,0.11614792321874,0.326923076923077,0.248847926267281,0.142105263157895
"219",0.5659966,27,153,9,211,0.09,0.91,0.595,0.75,0.57967032967033,0.42032967032967,0.25,0.15,0.959090909090909,0.405,4.13725490196078,0.117647058823529,0.32967032967033,0.25,0.142857142857143
"220",0.56621887,27,152,9,212,0.09,0.91,0.5975,0.75,0.582417582417582,0.417582417582418,0.25,0.150837988826816,0.959276018099548,0.4025,4.18421052631579,0.119159645475435,0.332417582417583,0.251162790697674,0.143617021276596
"221",0.56981547,27,151,9,213,0.09,0.91,0.6,0.75,0.585164835164835,0.414835164835165,0.25,0.151685393258427,0.959459459459459,0.4,4.2317880794702,0.12068586502528,0.335164835164835,0.252336448598131,0.144385026737968
"222",0.5715095,27,150,9,214,0.09,0.91,0.6025,0.75,0.587912087912088,0.412087912087912,0.25,0.152542372881356,0.959641255605381,0.3975,4.28,0.122225902616761,0.337912087912088,0.253521126760563,0.145161290322581
"223",0.57166268,27,149,9,215,0.09,0.91,0.605,0.75,0.590659340659341,0.409340659340659,0.25,0.153409090909091,0.959821428571429,0.395,4.32885906040268,0.123779946761313,0.340659340659341,0.254716981132075,0.145945945945946
"224",0.57697459,27,148,9,216,0.09,0.91,0.6075,0.75,0.593406593406593,0.406593406593407,0.25,0.154285714285714,0.96,0.3925,4.37837837837838,0.125348189415042,0.343406593406594,0.255924170616114,0.146739130434783
"225",0.57855793,27,147,9,217,0.09,0.91,0.61,0.75,0.596153846153846,0.403846153846154,0.25,0.155172413793103,0.960176991150443,0.39,4.42857142857143,0.126930826057757,0.346153846153846,0.257142857142857,0.147540983606557
"226",0.57926585,27,146,9,218,0.09,0.91,0.6125,0.75,0.598901098901099,0.401098901098901,0.25,0.15606936416185,0.960352422907489,0.3875,4.47945205479452,0.128528055774205,0.348901098901099,0.258373205741627,0.148351648351648
"227",0.57990183,26,146,10,218,0.09,0.91,0.61,0.722222222222222,0.598901098901099,0.401098901098901,0.277777777777778,0.151162790697674,0.956140350877193,0.39,3.88219178082192,0.118843199277,0.321123321123321,0.25,0.142857142857143
"228",0.58037032,26,145,10,219,0.09,0.91,0.6125,0.722222222222222,0.601648351648352,0.398351648351648,0.277777777777778,0.152046783625731,0.956331877729258,0.3875,3.92689655172414,0.120417659743502,0.323870573870574,0.251207729468599,0.143646408839779
"229",0.58071335,26,144,10,220,0.09,0.91,0.615,0.722222222222222,0.604395604395604,0.395604395604396,0.277777777777778,0.152941176470588,0.956521739130435,0.385,3.97222222222222,0.122006841505131,0.326617826617827,0.252427184466019,0.144444444444444
"230",0.58122797,26,143,10,221,0.09,0.91,0.6175,0.722222222222222,0.607142857142857,0.392857142857143,0.277777777777778,0.153846153846154,0.956709956709957,0.3825,4.01818181818182,0.123610951999084,0.329365079365079,0.253658536585366,0.145251396648045
"231",0.58255251,26,142,10,222,0.09,0.91,0.62,0.722222222222222,0.60989010989011,0.39010989010989,0.277777777777778,0.154761904761905,0.956896551724138,0.38,4.06478873239437,0.125230202578269,0.332112332112332,0.254901960784314,0.146067415730337
"232",0.58335109,26,141,10,223,0.09,0.91,0.6225,0.722222222222222,0.612637362637363,0.387362637362637,0.277777777777778,0.155688622754491,0.957081545064378,0.3775,4.11205673758865,0.12686480860414,0.334859584859585,0.25615763546798,0.146892655367232
"233",0.58335479,26,141,10,223,0.09,0.91,0.6225,0.722222222222222,0.612637362637363,0.387362637362637,0.277777777777778,0.155688622754491,0.957081545064378,0.3775,4.11205673758865,0.12686480860414,0.334859584859585,0.25615763546798,0.146892655367232
"234",0.5859498,25,140,11,224,0.09,0.91,0.6225,0.694444444444444,0.615384615384615,0.384615384615385,0.305555555555556,0.151515151515152,0.953191489361702,0.3775,3.63636363636364,0.118505545826036,0.30982905982906,0.248756218905473,0.142045454545455
"235",0.5883577,25,139,11,225,0.09,0.91,0.625,0.694444444444444,0.618131868131868,0.381868131868132,0.305555555555556,0.152439024390244,0.953389830508475,0.375,3.67887508175278,0.120131393711872,0.312576312576313,0.25,0.142857142857143
"236",0.58990009,25,138,11,226,0.09,0.91,0.6275,0.694444444444444,0.620879120879121,0.379120879120879,0.305555555555556,0.153374233128834,0.953586497890295,0.3725,3.72200263504611,0.121772957680066,0.315323565323565,0.251256281407035,0.14367816091954
"237",0.59227295,25,137,11,227,0.09,0.91,0.63,0.694444444444444,0.623626373626374,0.376373626373626,0.305555555555556,0.154320987654321,0.953781512605042,0.37,3.7657597876576,0.123430466714049,0.318070818070818,0.252525252525253,0.144508670520231
"238",0.59296908,24,137,12,227,0.09,0.91,0.6275,0.666666666666667,0.623626373626374,0.376373626373626,0.333333333333333,0.149068322981366,0.949790794979079,0.3725,3.31386861313869,0.113200809427449,0.29029304029304,0.243654822335025,0.138728323699422
"239",0.60035445,24,136,12,228,0.09,0.91,0.63,0.666666666666667,0.626373626373626,0.373626373626374,0.333333333333333,0.15,0.95,0.37,3.35294117647059,0.114832535885167,0.293040293040293,0.244897959183673,0.13953488372093
"240",0.60049559,24,135,12,229,0.09,0.91,0.6325,0.666666666666667,0.629120879120879,0.370879120879121,0.333333333333333,0.150943396226415,0.950207468879668,0.3675,3.39259259259259,0.116480346195456,0.295787545787546,0.246153846153846,0.140350877192982
