"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"112",0.30365874,34,255,2,109,0.09,0.91,0.3575,0.944444444444444,0.299450549450549,0.700549450549451,0.0555555555555556,0.117647058823529,0.981981981981982,0.6425,7.26666666666667,0.058539087112609,0.243894993894994,0.209230769230769,0.116838487972509
"113",0.3056574,34,254,2,110,0.09,0.91,0.36,0.944444444444444,0.302197802197802,0.697802197802198,0.0555555555555556,0.118055555555556,0.982142857142857,0.64,7.36220472440945,0.0593768371546149,0.246642246642247,0.209876543209877,0.117241379310345
"114",0.30603425,34,253,2,111,0.09,0.91,0.3625,0.944444444444444,0.304945054945055,0.695054945054945,0.0555555555555556,0.118466898954704,0.982300884955752,0.6375,7.45849802371542,0.0602196506228349,0.249389499389499,0.210526315789474,0.117647058823529
"115",0.3072045,34,252,2,112,0.09,0.91,0.365,0.944444444444444,0.307692307692308,0.692307692307692,0.0555555555555556,0.118881118881119,0.982456140350877,0.635,7.55555555555556,0.0610675735620287,0.252136752136752,0.211180124223602,0.118055555555556
"116",0.30783047,34,251,2,113,0.09,0.91,0.3675,0.944444444444444,0.31043956043956,0.68956043956044,0.0555555555555556,0.119298245614035,0.982608695652174,0.6325,7.65338645418327,0.0619206525769374,0.254884004884005,0.21183800623053,0.118466898954704
"117",0.30828603,34,250,2,114,0.09,0.91,0.37,0.944444444444444,0.313186813186813,0.686813186813187,0.0555555555555556,0.119718309859155,0.982758620689655,0.63,7.752,0.0627789348408212,0.257631257631258,0.2125,0.118881118881119
"118",0.3176312,34,249,2,115,0.09,0.91,0.3725,0.944444444444444,0.315934065934066,0.684065934065934,0.0555555555555556,0.120141342756184,0.982905982905983,0.6275,7.85140562248996,0.0636424681041558,0.26037851037851,0.213166144200627,0.119298245614035
"119",0.32143437,34,248,2,116,0.09,0.91,0.375,0.944444444444444,0.318681318681319,0.681318681318681,0.0555555555555556,0.120567375886525,0.983050847457627,0.625,7.95161290322581,0.0645113007034875,0.263125763125763,0.213836477987421,0.119718309859155
"120",0.3224376,34,247,2,117,0.09,0.91,0.3775,0.944444444444444,0.321428571428571,0.678571428571429,0.0555555555555556,0.120996441281139,0.983193277310924,0.6225,8.05263157894737,0.0653854815704527,0.265873015873016,0.214511041009464,0.120141342756184
"121",0.32378109,34,246,2,118,0.09,0.91,0.38,0.944444444444444,0.324175824175824,0.675824175824176,0.0555555555555556,0.121428571428571,0.983333333333333,0.62,8.15447154471545,0.0662650602409638,0.268620268620269,0.215189873417722,0.120567375886525
"122",0.33007215,34,245,2,119,0.09,0.91,0.3825,0.944444444444444,0.326923076923077,0.673076923076923,0.0555555555555556,0.121863799283154,0.983471074380165,0.6175,8.25714285714286,0.0671500868645669,0.271367521367521,0.215873015873016,0.120996441281139
"123",0.33265518,34,244,2,120,0.09,0.91,0.385,0.944444444444444,0.32967032967033,0.67032967032967,0.0555555555555556,0.122302158273381,0.983606557377049,0.615,8.36065573770492,0.0680406122139719,0.274114774114774,0.21656050955414,0.121428571428571
"124",0.3406869,34,243,2,121,0.09,0.91,0.3875,0.944444444444444,0.332417582417582,0.667582417582418,0.0555555555555556,0.122743682310469,0.983739837398374,0.6125,8.46502057613169,0.0689366876947632,0.276862026862027,0.217252396166134,0.121863799283154
"125",0.34959443,34,242,2,122,0.09,0.91,0.39,0.944444444444444,0.335164835164835,0.664835164835165,0.0555555555555556,0.123188405797101,0.983870967741935,0.61,8.5702479338843,0.0698383653552913,0.27960927960928,0.217948717948718,0.122302158273381
"126",0.35551314,34,241,2,123,0.09,0.91,0.3925,0.944444444444444,0.337912087912088,0.662087912087912,0.0555555555555556,0.123636363636364,0.984,0.6075,8.67634854771784,0.0707456978967495,0.282356532356532,0.218649517684887,0.122743682310469
"127",0.35738205,34,240,2,124,0.09,0.91,0.395,0.944444444444444,0.340659340659341,0.659340659340659,0.0555555555555556,0.124087591240876,0.984126984126984,0.605,8.78333333333333,0.0716587386834432,0.285103785103785,0.219354838709677,0.123188405797101
"128",0.36169423,34,239,2,125,0.09,0.91,0.3975,0.944444444444444,0.343406593406593,0.656593406593407,0.0555555555555556,0.124542124542125,0.984251968503937,0.6025,8.89121338912134,0.0725775417532517,0.287851037851038,0.220064724919094,0.123636363636364
"129",0.36544995,34,238,2,126,0.09,0.91,0.4,0.944444444444444,0.346153846153846,0.653846153846154,0.0555555555555556,0.125,0.984375,0.6,9,0.073502161828289,0.29059829059829,0.220779220779221,0.124087591240876
"130",0.36799504,34,237,2,127,0.09,0.91,0.4025,0.944444444444444,0.348901098901099,0.651098901098901,0.0555555555555556,0.125461254612546,0.984496124031008,0.5975,9.10970464135021,0.0744326543257688,0.293345543345543,0.221498371335505,0.124542124542125
"131",0.37140335,34,236,2,128,0.09,0.91,0.405,0.944444444444444,0.351648351648352,0.648351648351648,0.0555555555555556,0.125925925925926,0.984615384615385,0.595,9.22033898305085,0.0753690753690754,0.296092796092796,0.222222222222222,0.125
"132",0.37434445,34,235,2,129,0.09,0.91,0.4075,0.944444444444444,0.354395604395604,0.645604395604396,0.0555555555555556,0.12639405204461,0.984732824427481,0.5925,9.33191489361702,0.0763114817990489,0.298840048840049,0.222950819672131,0.125461254612546
"133",0.37619381,33,235,3,129,0.09,0.91,0.405,0.916666666666667,0.354395604395604,0.645604395604396,0.0833333333333333,0.123134328358209,0.977272727272727,0.595,6.03829787234043,0.069440100093838,0.271062271062271,0.217105263157895,0.121771217712177
"134",0.37814202,33,234,3,130,0.09,0.91,0.4075,0.916666666666667,0.357142857142857,0.642857142857143,0.0833333333333333,0.123595505617978,0.977443609022556,0.5925,6.11111111111111,0.0703694987055778,0.273809523809524,0.217821782178218,0.122222222222222
"135",0.38476806,33,233,3,131,0.09,0.91,0.41,0.916666666666667,0.35989010989011,0.64010989010989,0.0833333333333333,0.12406015037594,0.977611940298508,0.59,6.18454935622318,0.0713048953250432,0.276556776556776,0.218543046357616,0.122676579925651
"136",0.39087911,33,232,3,132,0.09,0.91,0.4125,0.916666666666667,0.362637362637363,0.637362637362637,0.0833333333333333,0.124528301886792,0.977777777777778,0.5875,6.25862068965517,0.072246348203711,0.279304029304029,0.219269102990033,0.123134328358209
"137",0.39376368,33,231,3,133,0.09,0.91,0.415,0.916666666666667,0.365384615384615,0.634615384615385,0.0833333333333333,0.125,0.977941176470588,0.585,6.33333333333333,0.0731939163498098,0.282051282051282,0.22,0.123595505617978
"138",0.39572786,33,230,3,134,0.09,0.91,0.4175,0.916666666666667,0.368131868131868,0.631868131868132,0.0833333333333333,0.125475285171103,0.978102189781022,0.5825,6.40869565217391,0.07414765954065,0.284798534798535,0.220735785953177,0.12406015037594
"139",0.39814888,33,229,3,135,0.09,0.91,0.42,0.916666666666667,0.370879120879121,0.629120879120879,0.0833333333333333,0.125954198473282,0.978260869565217,0.58,6.48471615720524,0.0751076383351938,0.287545787545787,0.221476510067114,0.124528301886792
"140",0.40155305,33,228,3,136,0.09,0.91,0.4225,0.916666666666667,0.373626373626374,0.626373626373626,0.0833333333333333,0.126436781609195,0.97841726618705,0.5775,6.56140350877193,0.076073914086873,0.29029304029304,0.222222222222222,0.125
"141",0.40365122,33,227,3,137,0.09,0.91,0.425,0.916666666666667,0.376373626373626,0.623626373626374,0.0833333333333333,0.126923076923077,0.978571428571429,0.575,6.63876651982379,0.0770465489566613,0.293040293040293,0.222972972972973,0.125475285171103
"142",0.40502714,33,226,3,138,0.09,0.91,0.4275,0.916666666666667,0.379120879120879,0.620879120879121,0.0833333333333333,0.127413127413127,0.978723404255319,0.5725,6.71681415929203,0.0780256059264031,0.295787545787546,0.223728813559322,0.125954198473282
"143",0.4064527,33,225,3,139,0.09,0.91,0.43,0.916666666666667,0.381868131868132,0.618131868131868,0.0833333333333333,0.127906976744186,0.97887323943662,0.57,6.79555555555556,0.0790111488124091,0.298534798534798,0.224489795918367,0.126436781609195
"144",0.410533,33,224,3,140,0.09,0.91,0.4325,0.916666666666667,0.384615384615385,0.615384615384615,0.0833333333333333,0.1284046692607,0.979020979020979,0.5675,6.875,0.0800032422793224,0.301282051282051,0.225255972696246,0.126923076923077
"145",0.41129087,33,223,3,141,0.09,0.91,0.435,0.916666666666667,0.387362637362637,0.612637362637363,0.0833333333333333,0.12890625,0.979166666666667,0.565,6.95515695067265,0.0810019518542616,0.304029304029304,0.226027397260274,0.127413127413127
"146",0.41172452,32,223,4,141,0.09,0.91,0.4325,0.888888888888889,0.387362637362637,0.612637362637363,0.111111111111111,0.125490196078431,0.972413793103448,0.5675,5.05829596412556,0.0738474092207262,0.276251526251526,0.219931271477663,0.123552123552124
"147",0.41314803,32,222,4,142,0.09,0.91,0.435,0.888888888888889,0.39010989010989,0.60989010989011,0.111111111111111,0.125984251968504,0.972602739726027,0.565,5.11711711711712,0.074832159816604,0.278998778998779,0.220689655172414,0.124031007751938
"148",0.41505154,32,221,4,143,0.09,0.91,0.4375,0.888888888888889,0.392857142857143,0.607142857142857,0.111111111111111,0.126482213438735,0.972789115646258,0.5625,5.17647058823529,0.0758235439086502,0.281746031746032,0.221453287197232,0.124513618677043
"149",0.41599713,32,220,4,144,0.09,0.91,0.44,0.888888888888889,0.395604395604396,0.604395604395604,0.111111111111111,0.126984126984127,0.972972972972973,0.56,5.23636363636364,0.0768216287504122,0.284493284493284,0.222222222222222,0.125
"150",0.41770061,32,219,4,145,0.09,0.91,0.4425,0.888888888888889,0.398351648351648,0.601648351648352,0.111111111111111,0.127490039840637,0.973154362416107,0.5575,5.29680365296804,0.0778264825076503,0.287240537240537,0.222996515679443,0.125490196078431
"151",0.41860347,32,218,4,146,0.09,0.91,0.445,0.888888888888889,0.401098901098901,0.598901098901099,0.111111111111111,0.128,0.973333333333333,0.555,5.35779816513761,0.0788381742738589,0.28998778998779,0.223776223776224,0.125984251968504
"152",0.42515479,32,217,4,147,0.09,0.91,0.4475,0.888888888888889,0.403846153846154,0.596153846153846,0.111111111111111,0.1285140562249,0.973509933774834,0.5525,5.41935483870968,0.0798567740861022,0.292735042735043,0.224561403508772,0.126482213438735
"153",0.42707871,32,216,4,148,0.09,0.91,0.45,0.888888888888889,0.406593406593407,0.593406593406593,0.111111111111111,0.129032258064516,0.973684210526316,0.55,5.48148148148148,0.0808823529411765,0.295482295482295,0.225352112676056,0.126984126984127
"154",0.42802431,32,215,4,149,0.09,0.91,0.4525,0.888888888888889,0.409340659340659,0.590659340659341,0.111111111111111,0.129554655870445,0.973856209150327,0.5475,5.54418604651163,0.0819149828121071,0.298229548229548,0.226148409893993,0.127490039840637
"155",0.42825885,32,214,4,150,0.09,0.91,0.455,0.888888888888889,0.412087912087912,0.587912087912088,0.111111111111111,0.130081300813008,0.974025974025974,0.545,5.60747663551402,0.0829547366649839,0.300976800976801,0.226950354609929,0.128
"156",0.42930453,32,213,4,151,0.09,0.91,0.4575,0.888888888888889,0.414835164835165,0.585164835164835,0.111111111111111,0.130612244897959,0.974193548387097,0.5425,5.67136150234742,0.0840016884761503,0.303724053724054,0.227758007117438,0.1285140562249
"157",0.42977722,32,212,4,152,0.09,0.91,0.46,0.888888888888889,0.417582417582418,0.582417582417582,0.111111111111111,0.131147540983607,0.974358974358974,0.54,5.73584905660377,0.0850559132497459,0.306471306471306,0.228571428571429,0.129032258064516
"158",0.43004085,32,211,4,153,0.09,0.91,0.4625,0.888888888888889,0.42032967032967,0.57967032967033,0.111111111111111,0.131687242798354,0.974522292993631,0.5375,5.80094786729858,0.0861174870356201,0.309218559218559,0.229390681003584,0.129554655870445
"159",0.43034534,32,210,4,154,0.09,0.91,0.465,0.888888888888889,0.423076923076923,0.576923076923077,0.111111111111111,0.132231404958678,0.974683544303797,0.535,5.86666666666667,0.0871864869476199,0.311965811965812,0.23021582733813,0.130081300813008
"160",0.43209677,32,209,4,155,0.09,0.91,0.4675,0.888888888888889,0.425824175824176,0.574175824175824,0.111111111111111,0.132780082987552,0.974842767295597,0.5325,5.93301435406699,0.0882629911822618,0.314713064713065,0.231046931407942,0.130612244897959
"161",0.43751244,32,208,4,156,0.09,0.91,0.47,0.888888888888889,0.428571428571429,0.571428571428571,0.111111111111111,0.133333333333333,0.975,0.53,6,0.0893470790378007,0.317460317460317,0.231884057971014,0.131147540983607
"162",0.43912129,32,207,4,157,0.09,0.91,0.4725,0.888888888888889,0.431318681318681,0.568681318681319,0.111111111111111,0.133891213389121,0.975155279503106,0.5275,6.06763285024155,0.090438830933701,0.32020757020757,0.232727272727273,0.131687242798354
"163",0.44519846,32,206,4,158,0.09,0.91,0.475,0.888888888888889,0.434065934065934,0.565934065934066,0.111111111111111,0.134453781512605,0.975308641975309,0.525,6.13592233009709,0.0915383284305242,0.322954822954823,0.233576642335766,0.132231404958678
"164",0.45399739,32,205,4,159,0.09,0.91,0.4775,0.888888888888889,0.436813186813187,0.563186813186813,0.111111111111111,0.135021097046413,0.975460122699387,0.5225,6.20487804878049,0.0926456542502388,0.325702075702076,0.234432234432234,0.132780082987552
"165",0.4539984,32,205,4,159,0.09,0.91,0.4775,0.888888888888889,0.436813186813187,0.563186813186813,0.111111111111111,0.135021097046413,0.975460122699387,0.5225,6.20487804878049,0.0926456542502388,0.325702075702076,0.234432234432234,0.132780082987552
"166",0.45466517,32,203,4,161,0.09,0.91,0.4825,0.888888888888889,0.442307692307692,0.557692307692308,0.111111111111111,0.136170212765957,0.975757575757576,0.5175,6.3448275862069,0.094884127678181,0.331196581196581,0.236162361623616,0.133891213389121
"167",0.45755465,32,202,4,162,0.09,0.91,0.485,0.888888888888889,0.445054945054945,0.554945054945055,0.111111111111111,0.136752136752137,0.975903614457831,0.515,6.41584158415842,0.0960154467263472,0.333943833943834,0.237037037037037,0.134453781512605
"168",0.46317257,32,201,4,163,0.09,0.91,0.4875,0.888888888888889,0.447802197802198,0.552197802197802,0.111111111111111,0.137339055793991,0.976047904191617,0.5125,6.48756218905473,0.0971549370210517,0.336691086691087,0.237918215613383,0.135021097046413
"169",0.46612401,32,200,4,164,0.09,0.91,0.49,0.888888888888889,0.450549450549451,0.549450549450549,0.111111111111111,0.137931034482759,0.976190476190476,0.51,6.56,0.0983026874115983,0.339438339438339,0.238805970149254,0.135593220338983
"170",0.46732412,31,200,5,164,0.09,0.91,0.4875,0.861111111111111,0.450549450549451,0.549450549450549,0.138888888888889,0.134199134199134,0.970414201183432,0.5125,5.084,0.0905864608286754,0.311660561660562,0.232209737827715,0.13135593220339
"171",0.46941643,31,199,5,165,0.09,0.91,0.49,0.861111111111111,0.453296703296703,0.546703296703297,0.138888888888889,0.134782608695652,0.970588235294118,0.51,5.14070351758794,0.0917186108637578,0.314407814407814,0.233082706766917,0.131914893617021
"172",0.47026794,31,198,5,166,0.09,0.91,0.4925,0.861111111111111,0.456043956043956,0.543956043956044,0.138888888888889,0.135371179039301,0.970760233918129,0.5075,5.1979797979798,0.0928590580033963,0.317155067155067,0.233962264150943,0.132478632478632
"173",0.47341283,31,197,5,167,0.09,0.91,0.495,0.861111111111111,0.458791208791209,0.541208791208791,0.138888888888889,0.135964912280702,0.970930232558139,0.505,5.25583756345178,0.0940078937926085,0.31990231990232,0.234848484848485,0.133047210300429
"174",0.47704153,31,196,5,168,0.09,0.91,0.4975,0.861111111111111,0.461538461538462,0.538461538461538,0.138888888888889,0.136563876651982,0.971098265895954,0.5025,5.31428571428571,0.0951652111281174,0.322649572649573,0.23574144486692,0.133620689655172
"175",0.47941332,31,195,5,169,0.09,0.91,0.5,0.861111111111111,0.464285714285714,0.535714285714286,0.138888888888889,0.13716814159292,0.971264367816092,0.5,5.37333333333333,0.0963311042833905,0.325396825396826,0.236641221374046,0.134199134199134
"176",0.47964172,30,195,6,169,0.09,0.91,0.4975,0.833333333333333,0.464285714285714,0.535714285714286,0.166666666666667,0.133333333333333,0.965714285714286,0.5025,4.33333333333333,0.0884353741496599,0.297619047619048,0.229885057471264,0.12987012987013
"177",0.47990112,30,194,6,170,0.09,0.91,0.5,0.833333333333333,0.467032967032967,0.532967032967033,0.166666666666667,0.133928571428571,0.965909090909091,0.5,4.38144329896907,0.0895848506919155,0.3003663003663,0.230769230769231,0.130434782608696
"178",0.48745363,29,194,7,170,0.09,0.91,0.4975,0.805555555555556,0.467032967032967,0.532967032967033,0.194444444444444,0.130044843049327,0.96045197740113,0.5025,3.63033873343152,0.0816046787900942,0.272588522588523,0.223938223938224,0.126086956521739
"179",0.49381156,29,193,7,171,0.09,0.91,0.5,0.805555555555556,0.46978021978022,0.53021978021978,0.194444444444444,0.130630630630631,0.960674157303371,0.5,3.67061435973353,0.0827371124564301,0.275335775335775,0.224806201550388,0.126637554585153
"180",0.49394013,29,192,7,172,0.09,0.91,0.5025,0.805555555555556,0.472527472527473,0.527472527472527,0.194444444444444,0.131221719457014,0.960893854748603,0.4975,3.71130952380952,0.0838780959396002,0.278083028083028,0.22568093385214,0.12719298245614
"181",0.49450718,29,191,7,173,0.09,0.91,0.505,0.805555555555556,0.475274725274725,0.524725274725275,0.194444444444444,0.131818181818182,0.961111111111111,0.495,3.75243081525804,0.0850277264325323,0.280830280830281,0.2265625,0.127753303964758
"182",0.49488773,29,190,7,174,0.09,0.91,0.5075,0.805555555555556,0.478021978021978,0.521978021978022,0.194444444444444,0.132420091324201,0.961325966850829,0.4925,3.79398496240601,0.0861861026069207,0.283577533577534,0.227450980392157,0.128318584070796
"183",0.49713521,29,189,7,175,0.09,0.91,0.51,0.805555555555556,0.480769230769231,0.519230769230769,0.194444444444444,0.13302752293578,0.961538461538462,0.49,3.83597883597884,0.0873533246414602,0.286324786324786,0.228346456692913,0.128888888888889
"184",0.50027122,29,188,7,176,0.09,0.91,0.5125,0.805555555555556,0.483516483516484,0.516483516483517,0.194444444444444,0.133640552995392,0.961748633879781,0.4875,3.87841945288754,0.0885294942507244,0.289072039072039,0.229249011857708,0.129464285714286
"185",0.50494011,29,187,7,177,0.09,0.91,0.515,0.805555555555556,0.486263736263736,0.513736263736264,0.194444444444444,0.134259259259259,0.96195652173913,0.485,3.92131398013751,0.0897147147147148,0.291819291819292,0.23015873015873,0.130044843049327
"186",0.50534536,29,186,7,178,0.09,0.91,0.5175,0.805555555555556,0.489010989010989,0.510989010989011,0.194444444444444,0.134883720930233,0.962162162162162,0.4825,3.96466973886329,0.0909090909090908,0.294566544566545,0.231075697211155,0.130630630630631
"187",0.50773676,29,185,7,179,0.09,0.91,0.52,0.805555555555556,0.491758241758242,0.508241758241758,0.194444444444444,0.135514018691589,0.962365591397849,0.48,4.00849420849421,0.0921127293361074,0.297313797313797,0.232,0.131221719457014
"188",0.51050444,28,185,8,179,0.09,0.91,0.5175,0.777777777777778,0.491758241758242,0.508241758241758,0.222222222222222,0.131455399061033,0.957219251336898,0.4825,3.38648648648649,0.083831766828064,0.269536019536019,0.224899598393574,0.126696832579186
"189",0.51054444,28,185,8,179,0.09,0.91,0.5175,0.777777777777778,0.491758241758242,0.508241758241758,0.222222222222222,0.131455399061033,0.957219251336898,0.4825,3.38648648648649,0.083831766828064,0.269536019536019,0.224899598393574,0.126696832579186
"190",0.51230003,27,184,9,180,0.09,0.91,0.5175,0.75,0.494505494505495,0.505494505494505,0.25,0.127962085308057,0.952380952380952,0.4825,2.93478260869565,0.0766433834082863,0.244505494505495,0.218623481781376,0.122727272727273
"191",0.51973398,27,183,9,181,0.09,0.91,0.52,0.75,0.497252747252747,0.502747252747253,0.25,0.128571428571429,0.952631578947368,0.48,2.9672131147541,0.0778097982708933,0.247252747252747,0.219512195121951,0.123287671232877
"192",0.51988353,27,182,9,182,0.09,0.91,0.5225,0.75,0.5,0.5,0.25,0.129186602870813,0.952879581151832,0.4775,3,0.0789854373613656,0.25,0.220408163265306,0.123853211009174
"193",0.52089013,27,181,9,183,0.09,0.91,0.525,0.75,0.502747252747253,0.497252747252747,0.25,0.129807692307692,0.953125,0.475,3.03314917127072,0.0801704105344694,0.252747252747253,0.221311475409836,0.124423963133641
"194",0.52180697,27,180,9,184,0.09,0.91,0.5275,0.75,0.505494505494505,0.494505494505495,0.25,0.130434782608696,0.953367875647668,0.4725,3.06666666666667,0.0813648293963254,0.255494505494505,0.222222222222222,0.125
"195",0.52348007,27,179,9,185,0.09,0.91,0.53,0.75,0.508241758241758,0.491758241758242,0.25,0.131067961165049,0.95360824742268,0.47,3.10055865921788,0.0825688073394497,0.258241758241758,0.223140495867769,0.125581395348837
"196",0.52452488,27,178,9,186,0.09,0.91,0.5325,0.75,0.510989010989011,0.489010989010989,0.25,0.131707317073171,0.953846153846154,0.4675,3.13483146067416,0.0837824595786378,0.260989010989011,0.224066390041494,0.126168224299065
"197",0.52512141,26,178,10,186,0.09,0.91,0.53,0.722222222222222,0.510989010989011,0.489010989010989,0.277777777777778,0.127450980392157,0.948979591836735,0.47,2.71685393258427,0.0751672569854389,0.233211233211233,0.216666666666667,0.121495327102804
"198",0.52542104,26,177,10,187,0.09,0.91,0.5325,0.722222222222222,0.513736263736264,0.486263736263736,0.277777777777778,0.12807881773399,0.949238578680203,0.4675,2.74689265536723,0.0763607626197766,0.235958485958486,0.217573221757322,0.122065727699531
"199",0.5320601,26,176,10,188,0.09,0.91,0.535,0.722222222222222,0.516483516483517,0.483516483516484,0.277777777777778,0.128712871287129,0.94949494949495,0.465,2.77727272727273,0.0775639754017061,0.238705738705739,0.218487394957983,0.122641509433962
"200",0.53234919,26,175,10,189,0.09,0.91,0.5375,0.722222222222222,0.519230769230769,0.480769230769231,0.277777777777778,0.129353233830846,0.949748743718593,0.4625,2.808,0.0787770142416093,0.241452991452991,0.219409282700422,0.123222748815166
"201",0.5425752,26,174,10,190,0.09,0.91,0.54,0.722222222222222,0.521978021978022,0.478021978021978,0.277777777777778,0.13,0.95,0.46,2.83908045977011,0.0800000000000001,0.244200244200244,0.220338983050847,0.123809523809524
"202",0.54281141,26,173,10,191,0.09,0.91,0.5425,0.722222222222222,0.524725274725275,0.475274725274725,0.277777777777778,0.130653266331658,0.950248756218905,0.4575,2.87052023121387,0.0812330555276636,0.246947496947497,0.221276595744681,0.124401913875598
"203",0.54356428,26,172,10,192,0.09,0.91,0.545,0.722222222222222,0.527472527472527,0.472527472527473,0.277777777777778,0.131313131313131,0.95049504950495,0.455,2.90232558139535,0.0824763057067958,0.24969474969475,0.222222222222222,0.125
"204",0.54382415,26,171,10,193,0.09,0.91,0.5475,0.722222222222222,0.53021978021978,0.46978021978022,0.277777777777778,0.131979695431472,0.950738916256158,0.4525,2.93450292397661,0.0837298774931659,0.252442002442002,0.223175965665236,0.1256038647343
"205",0.54681726,26,170,10,194,0.09,0.91,0.55,0.722222222222222,0.532967032967033,0.467032967032967,0.277777777777778,0.13265306122449,0.950980392156863,0.45,2.96705882352941,0.0849938999593332,0.255189255189255,0.224137931034483,0.12621359223301
"206",0.54795714,26,169,10,195,0.09,0.91,0.5525,0.722222222222222,0.535714285714286,0.464285714285714,0.277777777777778,0.133333333333333,0.951219512195122,0.4475,3,0.0862685043389485,0.257936507936508,0.225108225108225,0.126829268292683
"207",0.54881515,26,168,10,196,0.09,0.91,0.555,0.722222222222222,0.538461538461538,0.461538461538462,0.277777777777778,0.134020618556701,0.951456310679612,0.445,3.03333333333333,0.0875538240721757,0.260683760683761,0.226086956521739,0.127450980392157
"208",0.55054648,25,168,11,196,0.09,0.91,0.5525,0.694444444444444,0.538461538461538,0.461538461538462,0.305555555555556,0.129533678756477,0.946859903381642,0.4475,2.65151515151515,0.0785545145681046,0.232905982905983,0.218340611353712,0.122549019607843
"209",0.55248954,25,167,11,197,0.09,0.91,0.555,0.694444444444444,0.541208791208791,0.458791208791209,0.305555555555556,0.130208333333333,0.947115384615385,0.445,2.68100163309744,0.0798180314309348,0.235653235653236,0.219298245614035,0.123152709359606
"210",0.55319442,24,167,12,197,0.09,0.91,0.5525,0.666666666666667,0.541208791208791,0.458791208791209,0.333333333333333,0.12565445026178,0.942583732057416,0.4475,2.35928143712575,0.0707091683106635,0.207875457875458,0.211453744493392,0.118226600985222
"211",0.55357935,24,166,12,198,0.09,0.91,0.555,0.666666666666667,0.543956043956044,0.456043956043956,0.333333333333333,0.126315789473684,0.942857142857143,0.445,2.3855421686747,0.0719499478623568,0.210622710622711,0.212389380530973,0.118811881188119
"212",0.55551209,24,165,12,199,0.09,0.91,0.5575,0.666666666666667,0.546703296703297,0.453296703296703,0.333333333333333,0.126984126984127,0.943127962085308,0.4425,2.41212121212121,0.073201382343701,0.213369963369963,0.213333333333333,0.119402985074627
"213",0.55825158,24,164,12,200,0.09,0.91,0.56,0.666666666666667,0.549450549450549,0.450549450549451,0.333333333333333,0.127659574468085,0.943396226415094,0.44,2.4390243902439,0.0744636095919226,0.216117216117216,0.214285714285714,0.12
"214",0.55866213,24,163,12,201,0.09,0.91,0.5625,0.666666666666667,0.552197802197802,0.447802197802198,0.333333333333333,0.128342245989305,0.943661971830986,0.4375,2.46625766871166,0.0757367698320483,0.218864468864469,0.2152466367713,0.120603015075377
"215",0.56235643,24,162,12,202,0.09,0.91,0.565,0.666666666666667,0.554945054945055,0.445054945054945,0.333333333333333,0.129032258064516,0.94392523364486,0.435,2.49382716049383,0.0770210057288349,0.221611721611722,0.216216216216216,0.121212121212121
"216",0.56670822,24,161,12,203,0.09,0.91,0.5675,0.666666666666667,0.557692307692308,0.442307692307692,0.333333333333333,0.12972972972973,0.944186046511628,0.4325,2.52173913043478,0.0783164624400638,0.224358974358974,0.217194570135747,0.121827411167513
"217",0.5673262,24,160,12,204,0.09,0.91,0.57,0.666666666666667,0.56043956043956,0.43956043956044,0.333333333333333,0.130434782608696,0.944444444444444,0.43,2.55,0.0796232876712327,0.227106227106227,0.218181818181818,0.122448979591837
"218",0.56820937,24,159,12,205,0.09,0.91,0.5725,0.666666666666667,0.563186813186813,0.436813186813187,0.333333333333333,0.131147540983607,0.944700460829493,0.4275,2.57861635220126,0.0809416317316996,0.22985347985348,0.219178082191781,0.123076923076923
"219",0.56855126,24,158,12,206,0.09,0.91,0.575,0.666666666666667,0.565934065934066,0.434065934065934,0.333333333333333,0.131868131868132,0.944954128440367,0.425,2.60759493670886,0.0822716475923125,0.232600732600733,0.220183486238532,0.123711340206186
"220",0.57023849,24,157,12,207,0.09,0.91,0.5775,0.666666666666667,0.568681318681319,0.431318681318681,0.333333333333333,0.132596685082873,0.945205479452055,0.4225,2.63694267515924,0.0836134909445832,0.235347985347985,0.221198156682028,0.124352331606218
"221",0.57119067,24,156,12,208,0.09,0.91,0.58,0.666666666666667,0.571428571428571,0.428571428571429,0.333333333333333,0.133333333333333,0.945454545454545,0.42,2.66666666666667,0.0849673202614377,0.238095238095238,0.222222222222222,0.125
"222",0.57437356,24,155,12,209,0.09,0.91,0.5825,0.666666666666667,0.574175824175824,0.425824175824176,0.333333333333333,0.134078212290503,0.945701357466063,0.4175,2.69677419354839,0.0863332968596128,0.240842490842491,0.223255813953488,0.12565445026178
"223",0.57469781,24,154,12,210,0.09,0.91,0.585,0.666666666666667,0.576923076923077,0.423076923076923,0.333333333333333,0.134831460674157,0.945945945945946,0.415,2.72727272727273,0.0877115849637282,0.243589743589744,0.224299065420561,0.126315789473684
"224",0.57717891,24,153,12,211,0.09,0.91,0.5875,0.666666666666667,0.57967032967033,0.42032967032967,0.333333333333333,0.135593220338983,0.946188340807175,0.4125,2.75816993464052,0.08910235177211,0.246336996336996,0.225352112676056,0.126984126984127
"225",0.57730653,24,152,12,212,0.09,0.91,0.59,0.666666666666667,0.582417582417582,0.417582417582418,0.333333333333333,0.136363636363636,0.946428571428571,0.41,2.78947368421053,0.090505767524401,0.249084249084249,0.226415094339623,0.127659574468085
