"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"117",0.07360342,29,255,7,109,0.09,0.91,0.345,0.805555555555556,0.299450549450549,0.700549450549451,0.194444444444444,0.102112676056338,0.939655172413793,0.655,1.77086834733894,0.0255876227313299,0.105006105006105,0.18125,0.0996563573883162
"118",0.07386836,28,255,8,109,0.09,0.91,0.3425,0.777777777777778,0.299450549450549,0.700549450549451,0.222222222222222,0.0989399293286219,0.931623931623932,0.6575,1.49607843137255,0.0188763709617251,0.0772283272283272,0.175548589341693,0.0962199312714777
"119",0.07425137,28,254,8,110,0.09,0.91,0.345,0.777777777777778,0.302197802197802,0.697802197802198,0.222222222222222,0.099290780141844,0.932203389830508,0.655,1.51574803149606,0.0196078431372549,0.0799755799755799,0.176100628930818,0.096551724137931
"120",0.07462027,28,253,8,111,0.09,0.91,0.3475,0.777777777777778,0.304945054945055,0.695054945054945,0.222222222222222,0.099644128113879,0.932773109243697,0.6525,1.53557312252964,0.0203438180316793,0.0827228327228329,0.176656151419558,0.0968858131487889
"121",0.07470455,28,253,8,111,0.09,0.91,0.3475,0.777777777777778,0.304945054945055,0.695054945054945,0.222222222222222,0.099644128113879,0.932773109243697,0.6525,1.53557312252964,0.0203438180316793,0.0827228327228329,0.176656151419558,0.0968858131487889
"122",0.07474304,28,252,8,112,0.09,0.91,0.35,0.777777777777778,0.307692307692308,0.692307692307692,0.222222222222222,0.1,0.933333333333333,0.65,1.55555555555556,0.0210843373493975,0.0854700854700856,0.177215189873418,0.0972222222222222
"123",0.0748318,28,251,8,113,0.09,0.91,0.3525,0.777777777777778,0.31043956043956,0.68956043956044,0.222222222222222,0.100358422939068,0.933884297520661,0.6475,1.57569721115538,0.0218294433114284,0.0882173382173383,0.177777777777778,0.0975609756097561
"124",0.07501734,28,249,8,115,0.09,0.91,0.3575,0.777777777777778,0.315934065934066,0.684065934065934,0.222222222222222,0.101083032490975,0.934959349593496,0.6425,1.61646586345382,0.0233335866838945,0.0937118437118438,0.178913738019169,0.0982456140350877
"125",0.07504643,28,249,8,115,0.09,0.91,0.3575,0.777777777777778,0.315934065934066,0.684065934065934,0.222222222222222,0.101083032490975,0.934959349593496,0.6425,1.61646586345382,0.0233335866838945,0.0937118437118438,0.178913738019169,0.0982456140350877
"126",0.07542831,27,248,9,116,0.09,0.91,0.3575,0.75,0.318681318681319,0.681318681318681,0.25,0.0981818181818182,0.928,0.6425,1.40322580645161,0.017208413001912,0.0686813186813187,0.173633440514469,0.0950704225352113
"127",0.07554477,27,247,9,117,0.09,0.91,0.36,0.75,0.321428571428571,0.678571428571429,0.25,0.0985401459854015,0.928571428571429,0.64,1.42105263157895,0.017953045880006,0.0714285714285714,0.174193548387097,0.0954063604240283
"128",0.07577967,27,246,9,118,0.09,0.91,0.3625,0.75,0.324175824175824,0.675824175824176,0.25,0.0989010989010989,0.929133858267717,0.6375,1.4390243902439,0.018702378203648,0.0741758241758241,0.174757281553398,0.0957446808510638
"129",0.07652207,27,245,9,119,0.09,0.91,0.365,0.75,0.326923076923077,0.673076923076923,0.25,0.0992647058823529,0.9296875,0.635,1.45714285714286,0.0194564546016058,0.0769230769230769,0.175324675324675,0.096085409252669
"130",0.07659253,27,245,9,119,0.09,0.91,0.365,0.75,0.326923076923077,0.673076923076923,0.25,0.0992647058823529,0.9296875,0.635,1.45714285714286,0.0194564546016058,0.0769230769230769,0.175324675324675,0.096085409252669
"131",0.07660873,27,245,9,119,0.09,0.91,0.365,0.75,0.326923076923077,0.673076923076923,0.25,0.0992647058823529,0.9296875,0.635,1.45714285714286,0.0194564546016058,0.0769230769230769,0.175324675324675,0.096085409252669
"132",0.07671064,26,243,10,121,0.09,0.91,0.3675,0.722222222222222,0.332417582417582,0.667582417582418,0.277777777777778,0.0966542750929368,0.923664122137405,0.6325,1.29465020576132,0.0139527632707147,0.0546398046398047,0.170491803278689,0.0931899641577061
"133",0.07795232,26,242,10,122,0.09,0.91,0.37,0.722222222222222,0.335164835164835,0.664835164835165,0.277777777777778,0.0970149253731343,0.924242424242424,0.63,1.31074380165289,0.014701282452299,0.0573870573870574,0.171052631578947,0.0935251798561151
"134",0.07799118,26,242,10,122,0.09,0.91,0.37,0.722222222222222,0.335164835164835,0.664835164835165,0.277777777777778,0.0970149253731343,0.924242424242424,0.63,1.31074380165289,0.014701282452299,0.0573870573870574,0.171052631578947,0.0935251798561151
"135",0.07858415,26,240,10,124,0.09,0.91,0.375,0.722222222222222,0.340659340659341,0.659340659340659,0.277777777777778,0.0977443609022556,0.925373134328358,0.625,1.34333333333333,0.0162128128443255,0.0628815628815629,0.172185430463576,0.0942028985507246
"136",0.07867405,26,240,10,124,0.09,0.91,0.375,0.722222222222222,0.340659340659341,0.659340659340659,0.277777777777778,0.0977443609022556,0.925373134328358,0.625,1.34333333333333,0.0162128128443255,0.0628815628815629,0.172185430463576,0.0942028985507246
"137",0.07870797,26,239,10,125,0.09,0.91,0.3775,0.722222222222222,0.343406593406593,0.656593406593407,0.277777777777778,0.0981132075471698,0.925925925925926,0.6225,1.35983263598326,0.0169759178839321,0.0656288156288156,0.172757475083056,0.0945454545454545
"138",0.0790409,26,237,10,127,0.09,0.91,0.3825,0.722222222222222,0.348901098901099,0.651098901098901,0.277777777777778,0.0988593155893536,0.927007299270073,0.6175,1.39324894514768,0.018517046809187,0.0711233211233211,0.173913043478261,0.0952380952380952
"139",0.07931591,26,236,10,128,0.09,0.91,0.385,0.722222222222222,0.351648351648352,0.648351648351648,0.277777777777778,0.099236641221374,0.927536231884058,0.615,1.41016949152542,0.0192951682347314,0.0738705738705738,0.174496644295302,0.0955882352941176
"140",0.0799834,26,235,10,129,0.09,0.91,0.3875,0.722222222222222,0.354395604395604,0.645604395604396,0.277777777777778,0.0996168582375479,0.928057553956835,0.6125,1.42723404255319,0.0200783937285017,0.0766178266178266,0.175084175084175,0.0959409594095941
"141",0.08000823,26,235,10,129,0.09,0.91,0.3875,0.722222222222222,0.354395604395604,0.645604395604396,0.277777777777778,0.0996168582375479,0.928057553956835,0.6125,1.42723404255319,0.0200783937285017,0.0766178266178266,0.175084175084175,0.0959409594095941
"142",0.08026237,26,233,10,131,0.09,0.91,0.3925,0.722222222222222,0.35989010989011,0.64010989010989,0.277777777777778,0.1003861003861,0.929078014184397,0.6075,1.4618025751073,0.0216603591271439,0.082112332112332,0.176271186440678,0.0966542750929368
"143",0.08032423,26,233,10,131,0.09,0.91,0.3925,0.722222222222222,0.35989010989011,0.64010989010989,0.277777777777778,0.1003861003861,0.929078014184397,0.6075,1.4618025751073,0.0216603591271439,0.082112332112332,0.176271186440678,0.0966542750929368
"144",0.08049783,26,231,10,133,0.09,0.91,0.3975,0.722222222222222,0.365384615384615,0.634615384615385,0.277777777777778,0.101167315175097,0.93006993006993,0.6025,1.4969696969697,0.023263354137959,0.0876068376068375,0.177474402730375,0.0973782771535581
"145",0.08051111,26,231,10,133,0.09,0.91,0.3975,0.722222222222222,0.365384615384615,0.634615384615385,0.277777777777778,0.101167315175097,0.93006993006993,0.6025,1.4969696969697,0.023263354137959,0.0876068376068375,0.177474402730375,0.0973782771535581
"146",0.08081371,25,230,11,134,0.09,0.91,0.3975,0.694444444444444,0.368131868131868,0.631868131868132,0.305555555555556,0.0980392156862745,0.924137931034483,0.6025,1.32411067193676,0.0167278661770706,0.0625763125763126,0.171821305841924,0.093984962406015
"147",0.08083862,25,230,11,134,0.09,0.91,0.3975,0.694444444444444,0.368131868131868,0.631868131868132,0.305555555555556,0.0980392156862745,0.924137931034483,0.6025,1.32411067193676,0.0167278661770706,0.0625763125763126,0.171821305841924,0.093984962406015
"148",0.08146595,24,229,12,135,0.09,0.91,0.3975,0.666666666666667,0.370879120879121,0.629120879120879,0.333333333333333,0.0948616600790514,0.918367346938776,0.6025,1.17903930131004,0.0101043292532654,0.0375457875457874,0.166089965397924,0.0905660377358491
"149",0.08172446,24,228,12,136,0.09,0.91,0.4,0.666666666666667,0.373626373626374,0.626373626373626,0.333333333333333,0.0952380952380952,0.918918918918919,0.6,1.19298245614035,0.0108803165182988,0.0402930402930401,0.166666666666667,0.0909090909090909
"150",0.08232498,24,227,12,137,0.09,0.91,0.4025,0.666666666666667,0.376373626373626,0.623626373626374,0.333333333333333,0.0956175298804781,0.919463087248322,0.5975,1.20704845814978,0.0116615664543876,0.0430402930402929,0.167247386759582,0.091254752851711
"151",0.08233735,24,227,12,137,0.09,0.91,0.4025,0.666666666666667,0.376373626373626,0.623626373626374,0.333333333333333,0.0956175298804781,0.919463087248322,0.5975,1.20704845814978,0.0116615664543876,0.0430402930402929,0.167247386759582,0.091254752851711
"152",0.08241232,24,227,12,137,0.09,0.91,0.4025,0.666666666666667,0.376373626373626,0.623626373626374,0.333333333333333,0.0956175298804781,0.919463087248322,0.5975,1.20704845814978,0.0116615664543876,0.0430402930402929,0.167247386759582,0.091254752851711
"153",0.08241851,24,227,12,137,0.09,0.91,0.4025,0.666666666666667,0.376373626373626,0.623626373626374,0.333333333333333,0.0956175298804781,0.919463087248322,0.5975,1.20704845814978,0.0116615664543876,0.0430402930402929,0.167247386759582,0.091254752851711
"154",0.083275,24,223,12,141,0.09,0.91,0.4125,0.666666666666667,0.387362637362637,0.612637362637363,0.333333333333333,0.097165991902834,0.92156862745098,0.5875,1.26457399103139,0.0148402783600235,0.0540293040293041,0.169611307420495,0.0926640926640927
"155",0.08340088,24,222,12,142,0.09,0.91,0.415,0.666666666666667,0.39010989010989,0.60989010989011,0.333333333333333,0.0975609756097561,0.922077922077922,0.585,1.27927927927928,0.0156486622917717,0.0567765567765568,0.170212765957447,0.0930232558139535
"156",0.08348086,24,222,12,142,0.09,0.91,0.415,0.666666666666667,0.39010989010989,0.60989010989011,0.333333333333333,0.0975609756097561,0.922077922077922,0.585,1.27927927927928,0.0156486622917717,0.0567765567765568,0.170212765957447,0.0930232558139535
"157",0.08383016,24,220,12,144,0.09,0.91,0.42,0.666666666666667,0.395604395604396,0.604395604395604,0.333333333333333,0.0983606557377049,0.923076923076923,0.58,1.30909090909091,0.0172822771941714,0.0622710622710623,0.171428571428571,0.09375
"158",0.08511529,24,219,12,145,0.09,0.91,0.4225,0.666666666666667,0.398351648351648,0.601648351648352,0.333333333333333,0.0987654320987654,0.923566878980892,0.5775,1.32420091324201,0.0181076256057127,0.065018315018315,0.172043010752688,0.0941176470588235
"159",0.08537085,24,218,12,146,0.09,0.91,0.425,0.666666666666667,0.401098901098901,0.598901098901099,0.333333333333333,0.0991735537190083,0.924050632911392,0.575,1.3394495412844,0.018938747653984,0.0677655677655677,0.172661870503597,0.094488188976378
"160",0.08550695,24,217,12,147,0.09,0.91,0.4275,0.666666666666667,0.403846153846154,0.596153846153846,0.333333333333333,0.0995850622406639,0.924528301886792,0.5725,1.35483870967742,0.0197757041349199,0.0705128205128205,0.173285198555957,0.0948616600790514
"161",0.0856321,24,216,12,148,0.09,0.91,0.43,0.666666666666667,0.406593406593407,0.593406593406593,0.333333333333333,0.1,0.925,0.57,1.37037037037037,0.0206185567010309,0.0732600732600732,0.173913043478261,0.0952380952380952
"162",0.08569296,24,216,12,148,0.09,0.91,0.43,0.666666666666667,0.406593406593407,0.593406593406593,0.333333333333333,0.1,0.925,0.57,1.37037037037037,0.0206185567010309,0.0732600732600732,0.173913043478261,0.0952380952380952
"163",0.0856995,24,216,12,148,0.09,0.91,0.43,0.666666666666667,0.406593406593407,0.593406593406593,0.333333333333333,0.1,0.925,0.57,1.37037037037037,0.0206185567010309,0.0732600732600732,0.173913043478261,0.0952380952380952
"164",0.08574466,24,215,12,149,0.09,0.91,0.4325,0.666666666666667,0.409340659340659,0.590659340659341,0.333333333333333,0.100418410041841,0.925465838509317,0.5675,1.38604651162791,0.0214673678765409,0.076007326007326,0.174545454545455,0.0956175298804781
"165",0.08586606,24,212,12,152,0.09,0.91,0.44,0.666666666666667,0.417582417582418,0.582417582417582,0.333333333333333,0.101694915254237,0.926829268292683,0.56,1.43396226415094,0.0240501917044268,0.0842490842490842,0.176470588235294,0.0967741935483871
"166",0.08616802,24,211,12,153,0.09,0.91,0.4425,0.666666666666667,0.42032967032967,0.57967032967033,0.333333333333333,0.102127659574468,0.927272727272727,0.5575,1.45023696682464,0.024923480542195,0.0869963369963369,0.177121771217712,0.097165991902834
"167",0.08640719,24,210,12,154,0.09,0.91,0.445,0.666666666666667,0.423076923076923,0.576923076923077,0.333333333333333,0.102564102564103,0.927710843373494,0.555,1.46666666666667,0.0258030542390733,0.0897435897435896,0.177777777777778,0.0975609756097561
"168",0.0865393,24,209,12,155,0.09,0.91,0.4475,0.666666666666667,0.425824175824176,0.574175824175824,0.333333333333333,0.103004291845494,0.92814371257485,0.5525,1.48325358851675,0.0266889808861094,0.0924908424908424,0.178438661710037,0.0979591836734694
"169",0.08684569,24,208,12,156,0.09,0.91,0.45,0.666666666666667,0.428571428571429,0.571428571428571,0.333333333333333,0.103448275862069,0.928571428571429,0.55,1.5,0.0275813295615276,0.0952380952380951,0.17910447761194,0.0983606557377049
"170",0.08702268,24,207,12,157,0.09,0.91,0.4525,0.666666666666667,0.431318681318681,0.568681318681319,0.333333333333333,0.103896103896104,0.928994082840237,0.5475,1.51690821256039,0.0284801703486826,0.0979853479853481,0.179775280898876,0.0987654320987654
"171",0.08705423,24,207,12,157,0.09,0.91,0.4525,0.666666666666667,0.431318681318681,0.568681318681319,0.333333333333333,0.103896103896104,0.928994082840237,0.5475,1.51690821256039,0.0284801703486826,0.0979853479853481,0.179775280898876,0.0987654320987654
"172",0.08718927,24,205,12,159,0.09,0.91,0.4575,0.666666666666667,0.436813186813187,0.563186813186813,0.333333333333333,0.104803493449782,0.929824561403509,0.5425,1.55121951219512,0.0302976137277685,0.103479853479854,0.181132075471698,0.0995850622406639
"173",0.08732054,24,204,12,160,0.09,0.91,0.46,0.666666666666667,0.43956043956044,0.56043956043956,0.333333333333333,0.105263157894737,0.930232558139535,0.54,1.56862745098039,0.0312163616792249,0.106227106227106,0.181818181818182,0.1
"174",0.08755701,24,203,12,161,0.09,0.91,0.4625,0.666666666666667,0.442307692307692,0.557692307692308,0.333333333333333,0.105726872246696,0.930635838150289,0.5375,1.58620689655172,0.0321418925002251,0.108974358974359,0.182509505703422,0.100418410041841
"175",0.08767247,24,202,12,162,0.09,0.91,0.465,0.666666666666667,0.445054945054945,0.554945054945055,0.333333333333333,0.106194690265487,0.931034482758621,0.535,1.6039603960396,0.0330742815832279,0.111721611721612,0.183206106870229,0.100840336134454
"176",0.08772473,24,202,12,162,0.09,0.91,0.465,0.666666666666667,0.445054945054945,0.554945054945055,0.333333333333333,0.106194690265487,0.931034482758621,0.535,1.6039603960396,0.0330742815832279,0.111721611721612,0.183206106870229,0.100840336134454
"177",0.08814394,24,200,12,164,0.09,0.91,0.47,0.666666666666667,0.450549450549451,0.549450549450549,0.333333333333333,0.107142857142857,0.931818181818182,0.53,1.64,0.0349599417334304,0.117216117216117,0.184615384615385,0.101694915254237
"178",0.08816088,24,200,12,164,0.09,0.91,0.47,0.666666666666667,0.450549450549451,0.549450549450549,0.333333333333333,0.107142857142857,0.931818181818182,0.53,1.64,0.0349599417334304,0.117216117216117,0.184615384615385,0.101694915254237
"179",0.08816671,24,200,12,164,0.09,0.91,0.47,0.666666666666667,0.450549450549451,0.549450549450549,0.333333333333333,0.107142857142857,0.931818181818182,0.53,1.64,0.0349599417334304,0.117216117216117,0.184615384615385,0.101694915254237
"180",0.08869287,24,197,12,167,0.09,0.91,0.4775,0.666666666666667,0.458791208791209,0.541208791208791,0.333333333333333,0.108597285067873,0.932960893854749,0.5225,1.69543147208122,0.0378418193536505,0.125457875457875,0.186770428015564,0.103004291845494
"181",0.08870705,24,197,12,167,0.09,0.91,0.4775,0.666666666666667,0.458791208791209,0.541208791208791,0.333333333333333,0.108597285067873,0.932960893854749,0.5225,1.69543147208122,0.0378418193536505,0.125457875457875,0.186770428015564,0.103004291845494
"182",0.08885414,24,195,12,169,0.09,0.91,0.4825,0.666666666666667,0.464285714285714,0.535714285714286,0.333333333333333,0.10958904109589,0.933701657458563,0.5175,1.73333333333333,0.039799610353465,0.130952380952381,0.188235294117647,0.103896103896104
"183",0.08897416,24,194,12,170,0.09,0.91,0.485,0.666666666666667,0.467032967032967,0.532967032967033,0.333333333333333,0.110091743119266,0.934065934065934,0.515,1.75257731958763,0.0407897187558204,0.133699633699634,0.188976377952756,0.104347826086957
"184",0.0890076,24,194,12,170,0.09,0.91,0.485,0.666666666666667,0.467032967032967,0.532967032967033,0.333333333333333,0.110091743119266,0.934065934065934,0.515,1.75257731958763,0.0407897187558204,0.133699633699634,0.188976377952756,0.104347826086957
"185",0.08918615,24,192,12,172,0.09,0.91,0.49,0.666666666666667,0.472527472527473,0.527472527472527,0.333333333333333,0.111111111111111,0.934782608695652,0.51,1.79166666666667,0.0427927927927929,0.139194139194139,0.19047619047619,0.105263157894737
"186",0.08961863,24,191,12,173,0.09,0.91,0.4925,0.666666666666667,0.475274725274725,0.524725274725275,0.333333333333333,0.111627906976744,0.935135135135135,0.5075,1.81151832460733,0.0438059349976448,0.141941391941392,0.191235059760956,0.105726872246696
"187",0.0899678,24,190,12,174,0.09,0.91,0.495,0.666666666666667,0.478021978021978,0.521978021978022,0.333333333333333,0.11214953271028,0.935483870967742,0.505,1.83157894736842,0.0448269339890296,0.144688644688645,0.192,0.106194690265487
"188",0.09006091,24,190,12,174,0.09,0.91,0.495,0.666666666666667,0.478021978021978,0.521978021978022,0.333333333333333,0.11214953271028,0.935483870967742,0.505,1.83157894736842,0.0448269339890296,0.144688644688645,0.192,0.106194690265487
"189",0.09012358,24,189,12,175,0.09,0.91,0.4975,0.666666666666667,0.480769230769231,0.519230769230769,0.333333333333333,0.112676056338028,0.935828877005348,0.5025,1.85185185185185,0.0458558815152377,0.147435897435897,0.192771084337349,0.106666666666667
"190",0.09025431,24,187,12,177,0.09,0.91,0.5025,0.666666666666667,0.486263736263736,0.513736263736264,0.333333333333333,0.113744075829384,0.936507936507937,0.4975,1.89304812834225,0.0479379963639843,0.152930402930403,0.194331983805668,0.10762331838565
"191",0.09028378,24,187,12,177,0.09,0.91,0.5025,0.666666666666667,0.486263736263736,0.513736263736264,0.333333333333333,0.113744075829384,0.936507936507937,0.4975,1.89304812834225,0.0479379963639843,0.152930402930403,0.194331983805668,0.10762331838565
"192",0.09037152,24,186,12,178,0.09,0.91,0.505,0.666666666666667,0.489010989010989,0.510989010989011,0.333333333333333,0.114285714285714,0.936842105263158,0.495,1.91397849462366,0.0489913544668587,0.155677655677656,0.195121951219512,0.108108108108108
"193",0.09112636,23,185,13,179,0.09,0.91,0.505,0.638888888888889,0.491758241758242,0.508241758241758,0.361111111111111,0.110576923076923,0.932291666666667,0.495,1.71185031185031,0.0414407436096049,0.130647130647131,0.188524590163934,0.104072398190045
"194",0.09133713,23,184,13,180,0.09,0.91,0.5075,0.638888888888889,0.494505494505495,0.505494505494505,0.361111111111111,0.111111111111111,0.932642487046632,0.4925,1.73076923076923,0.0424808010109847,0.133394383394383,0.189300411522634,0.104545454545455
"195",0.09134294,23,184,13,180,0.09,0.91,0.5075,0.638888888888889,0.494505494505495,0.505494505494505,0.361111111111111,0.111111111111111,0.932642487046632,0.4925,1.73076923076923,0.0424808010109847,0.133394383394383,0.189300411522634,0.104545454545455
"196",0.09149504,23,182,13,182,0.09,0.91,0.5125,0.638888888888889,0.5,0.5,0.361111111111111,0.11219512195122,0.933333333333333,0.4875,1.76923076923077,0.0445859872611464,0.138888888888889,0.190871369294606,0.105504587155963
"197",0.09186087,23,181,13,183,0.09,0.91,0.515,0.638888888888889,0.502747252747253,0.497252747252747,0.361111111111111,0.112745098039216,0.933673469387755,0.485,1.78878028049299,0.0456513183785912,0.141636141636142,0.191666666666667,0.105990783410138
"198",0.09188176,23,181,13,183,0.09,0.91,0.515,0.638888888888889,0.502747252747253,0.497252747252747,0.361111111111111,0.112745098039216,0.933673469387755,0.485,1.78878028049299,0.0456513183785912,0.141636141636142,0.191666666666667,0.105990783410138
"199",0.09188755,23,181,13,183,0.09,0.91,0.515,0.638888888888889,0.502747252747253,0.497252747252747,0.361111111111111,0.112745098039216,0.933673469387755,0.485,1.78878028049299,0.0456513183785912,0.141636141636142,0.191666666666667,0.105990783410138
"200",0.09209708,22,179,14,185,0.09,0.91,0.5175,0.611111111111111,0.508241758241758,0.491758241758242,0.388888888888889,0.109452736318408,0.92964824120603,0.4825,1.62410215482841,0.0389403445871924,0.119352869352869,0.185654008438819,0.102325581395349
"201",0.09210961,22,179,14,185,0.09,0.91,0.5175,0.611111111111111,0.508241758241758,0.491758241758242,0.388888888888889,0.109452736318408,0.92964824120603,0.4825,1.62410215482841,0.0389403445871924,0.119352869352869,0.185654008438819,0.102325581395349
"202",0.09225557,22,177,14,187,0.09,0.91,0.5225,0.611111111111111,0.513736263736264,0.486263736263736,0.388888888888889,0.110552763819095,0.930348258706468,0.4775,1.66020984665052,0.041068380359474,0.124847374847375,0.187234042553191,0.103286384976526
"203",0.09262202,22,176,14,188,0.09,0.91,0.525,0.611111111111111,0.516483516483517,0.483516483516484,0.388888888888889,0.111111111111111,0.930693069306931,0.475,1.67857142857143,0.0421455938697319,0.127594627594628,0.188034188034188,0.10377358490566
"204",0.09311473,22,175,14,189,0.09,0.91,0.5275,0.611111111111111,0.519230769230769,0.480769230769231,0.388888888888889,0.111675126903553,0.931034482758621,0.4725,1.69714285714286,0.0432317505315379,0.13034188034188,0.188841201716738,0.104265402843602
"205",0.09335428,22,174,14,190,0.09,0.91,0.53,0.611111111111111,0.521978021978022,0.478021978021978,0.388888888888889,0.112244897959184,0.931372549019608,0.47,1.71592775041051,0.044326962179748,0.133089133089133,0.189655172413793,0.104761904761905
"206",0.09355303,22,173,14,191,0.09,0.91,0.5325,0.611111111111111,0.524725274725275,0.475274725274725,0.388888888888889,0.112820512820513,0.931707317073171,0.4675,1.73492981007432,0.0454313425216947,0.135836385836386,0.19047619047619,0.105263157894737
"207",0.09361853,22,173,14,191,0.09,0.91,0.5325,0.611111111111111,0.524725274725275,0.475274725274725,0.388888888888889,0.112820512820513,0.931707317073171,0.4675,1.73492981007432,0.0454313425216947,0.135836385836386,0.19047619047619,0.105263157894737
"208",0.09362972,22,173,14,191,0.09,0.91,0.5325,0.611111111111111,0.524725274725275,0.475274725274725,0.388888888888889,0.112820512820513,0.931707317073171,0.4675,1.73492981007432,0.0454313425216947,0.135836385836386,0.19047619047619,0.105263157894737
"209",0.09368595,22,172,14,192,0.09,0.91,0.535,0.611111111111111,0.527472527472527,0.472527472527473,0.388888888888889,0.11340206185567,0.932038834951456,0.465,1.75415282392027,0.0465450071765431,0.138583638583639,0.191304347826087,0.105769230769231
"210",0.09372622,22,171,14,193,0.09,0.91,0.5375,0.611111111111111,0.53021978021978,0.46978021978022,0.388888888888889,0.113989637305699,0.932367149758454,0.4625,1.77360066833751,0.0476680737156388,0.141330891330891,0.192139737991266,0.106280193236715
"211",0.09380462,21,170,15,194,0.09,0.91,0.5375,0.583333333333333,0.532967032967033,0.467032967032967,0.416666666666667,0.109947643979058,0.92822966507177,0.4625,1.59764705882353,0.0395597549579483,0.116300366300366,0.185022026431718,0.101941747572816
"212",0.0938114,21,170,15,194,0.09,0.91,0.5375,0.583333333333333,0.532967032967033,0.467032967032967,0.416666666666667,0.109947643979058,0.92822966507177,0.4625,1.59764705882353,0.0395597549579483,0.116300366300366,0.185022026431718,0.101941747572816
"213",0.09382147,21,170,15,194,0.09,0.91,0.5375,0.583333333333333,0.532967032967033,0.467032967032967,0.416666666666667,0.109947643979058,0.92822966507177,0.4625,1.59764705882353,0.0395597549579483,0.116300366300366,0.185022026431718,0.101941747572816
"214",0.09409878,21,166,15,198,0.09,0.91,0.5475,0.583333333333333,0.543956043956044,0.456043956043956,0.416666666666667,0.112299465240642,0.929577464788732,0.4525,1.66987951807229,0.0440477447977185,0.127289377289377,0.188340807174888,0.103960396039604
"215",0.09412517,21,166,15,198,0.09,0.91,0.5475,0.583333333333333,0.543956043956044,0.456043956043956,0.416666666666667,0.112299465240642,0.929577464788732,0.4525,1.66987951807229,0.0440477447977185,0.127289377289377,0.188340807174888,0.103960396039604
"216",0.09416884,21,166,15,198,0.09,0.91,0.5475,0.583333333333333,0.543956043956044,0.456043956043956,0.416666666666667,0.112299465240642,0.929577464788732,0.4525,1.66987951807229,0.0440477447977185,0.127289377289377,0.188340807174888,0.103960396039604
"217",0.09429592,21,163,15,201,0.09,0.91,0.555,0.583333333333333,0.552197802197802,0.447802197802198,0.416666666666667,0.114130434782609,0.930555555555556,0.445,1.72638036809816,0.0475171232876712,0.135531135531135,0.190909090909091,0.105527638190955
"218",0.0943458,21,163,15,201,0.09,0.91,0.555,0.583333333333333,0.552197802197802,0.447802197802198,0.416666666666667,0.114130434782609,0.930555555555556,0.445,1.72638036809816,0.0475171232876712,0.135531135531135,0.190909090909091,0.105527638190955
"219",0.09457446,21,161,15,203,0.09,0.91,0.56,0.583333333333333,0.557692307692308,0.442307692307692,0.416666666666667,0.115384615384615,0.931192660550459,0.44,1.76521739130435,0.0498812351543943,0.141025641025641,0.192660550458716,0.106598984771574
"220",0.09483445,21,160,15,204,0.09,0.91,0.5625,0.583333333333333,0.56043956043956,0.43956043956044,0.416666666666667,0.116022099447514,0.931506849315068,0.4375,1.785,0.0510790586704263,0.143772893772894,0.193548387096774,0.107142857142857
"221",0.09484263,21,160,15,204,0.09,0.91,0.5625,0.583333333333333,0.56043956043956,0.43956043956044,0.416666666666667,0.116022099447514,0.931506849315068,0.4375,1.785,0.0510790586704263,0.143772893772894,0.193548387096774,0.107142857142857
"222",0.09503649,21,158,15,206,0.09,0.91,0.5675,0.583333333333333,0.565934065934066,0.434065934065934,0.416666666666667,0.11731843575419,0.932126696832579,0.4325,1.8253164556962,0.0535069482437905,0.149267399267399,0.195348837209302,0.108247422680412
"223",0.09506846,21,158,15,206,0.09,0.91,0.5675,0.583333333333333,0.565934065934066,0.434065934065934,0.416666666666667,0.11731843575419,0.932126696832579,0.4325,1.8253164556962,0.0535069482437905,0.149267399267399,0.195348837209302,0.108247422680412
"224",0.09533856,21,156,15,208,0.09,0.91,0.5725,0.583333333333333,0.571428571428571,0.428571428571429,0.416666666666667,0.11864406779661,0.932735426008969,0.4275,1.86666666666667,0.0559788009274594,0.154761904761905,0.197183098591549,0.109375
"225",0.09544357,21,155,15,209,0.09,0.91,0.575,0.583333333333333,0.574175824175824,0.425824175824176,0.416666666666667,0.119318181818182,0.933035714285714,0.425,1.88774193548387,0.0572315882874888,0.157509157509157,0.19811320754717,0.109947643979058
"226",0.09560997,21,154,15,210,0.09,0.91,0.5775,0.583333333333333,0.576923076923077,0.423076923076923,0.416666666666667,0.12,0.933333333333333,0.4225,1.90909090909091,0.0584958217270195,0.16025641025641,0.199052132701422,0.110526315789474
"227",0.09582603,21,153,15,211,0.09,0.91,0.58,0.583333333333333,0.57967032967033,0.42032967032967,0.416666666666667,0.120689655172414,0.933628318584071,0.42,1.93071895424837,0.0597716588314306,0.163003663003663,0.2,0.111111111111111
"228",0.09586343,21,153,15,211,0.09,0.91,0.58,0.583333333333333,0.57967032967033,0.42032967032967,0.416666666666667,0.120689655172414,0.933628318584071,0.42,1.93071895424837,0.0597716588314306,0.163003663003663,0.2,0.111111111111111
"229",0.09646036,21,151,15,213,0.09,0.91,0.585,0.583333333333333,0.585164835164835,0.414835164835165,0.416666666666667,0.122093023255814,0.934210526315789,0.415,1.97483443708609,0.0623587889742432,0.168498168498169,0.201923076923077,0.112299465240642
