"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"115",0.02758487,33,254,3,110,0.09,0.91,0.3575,0.916666666666667,0.302197802197802,0.697802197802198,0.0833333333333333,0.114982578397213,0.973451327433628,0.6425,4.76377952755906,0.0528488243532101,0.218864468864469,0.204334365325077,0.113793103448276
"116",0.02767239,33,253,3,111,0.09,0.91,0.36,0.916666666666667,0.304945054945055,0.695054945054945,0.0833333333333333,0.115384615384615,0.973684210526316,0.64,4.82608695652174,0.0536744048499187,0.221611721611722,0.204968944099379,0.114186851211073
"117",0.02768646,33,252,3,112,0.09,0.91,0.3625,0.916666666666667,0.307692307692308,0.692307692307692,0.0833333333333333,0.115789473684211,0.973913043478261,0.6375,4.88888888888889,0.0545050055617353,0.224358974358974,0.205607476635514,0.114583333333333
"118",0.02768955,33,252,3,112,0.09,0.91,0.3625,0.916666666666667,0.307692307692308,0.692307692307692,0.0833333333333333,0.115789473684211,0.973913043478261,0.6375,4.88888888888889,0.0545050055617353,0.224358974358974,0.205607476635514,0.114583333333333
"119",0.02771899,33,252,3,112,0.09,0.91,0.3625,0.916666666666667,0.307692307692308,0.692307692307692,0.0833333333333333,0.115789473684211,0.973913043478261,0.6375,4.88888888888889,0.0545050055617353,0.224358974358974,0.205607476635514,0.114583333333333
"120",0.02776132,33,252,3,112,0.09,0.91,0.3625,0.916666666666667,0.307692307692308,0.692307692307692,0.0833333333333333,0.115789473684211,0.973913043478261,0.6375,4.88888888888889,0.0545050055617353,0.224358974358974,0.205607476635514,0.114583333333333
"121",0.0277673,33,252,3,112,0.09,0.91,0.3625,0.916666666666667,0.307692307692308,0.692307692307692,0.0833333333333333,0.115789473684211,0.973913043478261,0.6375,4.88888888888889,0.0545050055617353,0.224358974358974,0.205607476635514,0.114583333333333
"122",0.02778779,33,250,3,114,0.09,0.91,0.3675,0.916666666666667,0.313186813186813,0.686813186813187,0.0833333333333333,0.11660777385159,0.974358974358974,0.6325,5.016,0.0561814519137507,0.22985347985348,0.206896551724138,0.115384615384615
"123",0.02780818,33,249,3,115,0.09,0.91,0.37,0.916666666666667,0.315934065934066,0.684065934065934,0.0833333333333333,0.117021276595745,0.974576271186441,0.63,5.08032128514056,0.0570273911091154,0.232600732600733,0.207547169811321,0.115789473684211
"124",0.02786571,33,247,3,117,0.09,0.91,0.375,0.916666666666667,0.321428571428571,0.678571428571429,0.0833333333333333,0.117857142857143,0.975,0.625,5.21052631578947,0.0587349397590361,0.238095238095238,0.208860759493671,0.11660777385159
"125",0.02787774,33,246,3,118,0.09,0.91,0.3775,0.916666666666667,0.324175824175824,0.675824175824176,0.0833333333333333,0.118279569892473,0.975206611570248,0.6225,5.27642276422764,0.0595966462723771,0.240842490842491,0.20952380952381,0.117021276595745
"126",0.02792214,33,244,3,120,0.09,0.91,0.3825,0.916666666666667,0.32967032967033,0.67032967032967,0.0833333333333333,0.11913357400722,0.975609756097561,0.6175,5.40983606557377,0.0613361708596184,0.246336996336996,0.210862619808307,0.117857142857143
"127",0.02793792,33,244,3,120,0.09,0.91,0.3825,0.916666666666667,0.32967032967033,0.67032967032967,0.0833333333333333,0.11913357400722,0.975609756097561,0.6175,5.40983606557377,0.0613361708596184,0.246336996336996,0.210862619808307,0.117857142857143
"128",0.02797618,33,243,3,121,0.09,0.91,0.385,0.916666666666667,0.332417582417582,0.667582417582418,0.0833333333333333,0.119565217391304,0.975806451612903,0.615,5.47736625514403,0.0622140896614822,0.249084249084249,0.211538461538462,0.118279569892473
"129",0.0279986,33,242,3,122,0.09,0.91,0.3875,0.916666666666667,0.335164835164835,0.664835164835165,0.0833333333333333,0.12,0.976,0.6125,5.54545454545455,0.0630975143403442,0.251831501831502,0.212218649517685,0.118705035971223
"130",0.02800771,33,242,3,122,0.09,0.91,0.3875,0.916666666666667,0.335164835164835,0.664835164835165,0.0833333333333333,0.12,0.976,0.6125,5.54545454545455,0.0630975143403442,0.251831501831502,0.212218649517685,0.118705035971223
"131",0.02803429,33,241,3,123,0.09,0.91,0.39,0.916666666666667,0.337912087912088,0.662087912087912,0.0833333333333333,0.12043795620438,0.976190476190476,0.61,5.61410788381743,0.0639864968543808,0.254578754578755,0.212903225806452,0.11913357400722
"132",0.02807055,33,240,3,124,0.09,0.91,0.3925,0.916666666666667,0.340659340659341,0.659340659340659,0.0833333333333333,0.120879120879121,0.976377952755906,0.6075,5.68333333333333,0.064881089817594,0.257326007326007,0.213592233009709,0.119565217391304
"133",0.0281376,32,237,4,127,0.09,0.91,0.3975,0.888888888888889,0.348901098901099,0.651098901098901,0.111111111111111,0.118959107806691,0.969465648854962,0.6025,4.28691983122363,0.0607218021669654,0.237789987789988,0.20983606557377,0.117216117216117
"134",0.02817101,32,236,4,128,0.09,0.91,0.4,0.888888888888889,0.351648351648352,0.648351648351648,0.111111111111111,0.119402985074627,0.96969696969697,0.6,4.33898305084746,0.0616202690021895,0.240537240537241,0.210526315789474,0.117647058823529
"135",0.02820141,32,236,4,128,0.09,0.91,0.4,0.888888888888889,0.351648351648352,0.648351648351648,0.111111111111111,0.119402985074627,0.96969696969697,0.6,4.33898305084746,0.0616202690021895,0.240537240537241,0.210526315789474,0.117647058823529
"136",0.02823124,32,236,4,128,0.09,0.91,0.4,0.888888888888889,0.351648351648352,0.648351648351648,0.111111111111111,0.119402985074627,0.96969696969697,0.6,4.33898305084746,0.0616202690021895,0.240537240537241,0.210526315789474,0.117647058823529
"137",0.02823702,32,236,4,128,0.09,0.91,0.4,0.888888888888889,0.351648351648352,0.648351648351648,0.111111111111111,0.119402985074627,0.96969696969697,0.6,4.33898305084746,0.0616202690021895,0.240537240537241,0.210526315789474,0.117647058823529
"138",0.02824178,32,235,4,129,0.09,0.91,0.4025,0.888888888888889,0.354395604395604,0.645604395604396,0.111111111111111,0.119850187265918,0.969924812030075,0.5975,4.39148936170213,0.0625245155722916,0.243284493284493,0.211221122112211,0.118081180811808
"139",0.02824486,32,235,4,129,0.09,0.91,0.4025,0.888888888888889,0.354395604395604,0.645604395604396,0.111111111111111,0.119850187265918,0.969924812030075,0.5975,4.39148936170213,0.0625245155722916,0.243284493284493,0.211221122112211,0.118081180811808
"140",0.02824985,32,235,4,129,0.09,0.91,0.4025,0.888888888888889,0.354395604395604,0.645604395604396,0.111111111111111,0.119850187265918,0.969924812030075,0.5975,4.39148936170213,0.0625245155722916,0.243284493284493,0.211221122112211,0.118081180811808
"141",0.02825057,32,235,4,129,0.09,0.91,0.4025,0.888888888888889,0.354395604395604,0.645604395604396,0.111111111111111,0.119850187265918,0.969924812030075,0.5975,4.39148936170213,0.0625245155722916,0.243284493284493,0.211221122112211,0.118081180811808
"142",0.02825203,32,235,4,129,0.09,0.91,0.4025,0.888888888888889,0.354395604395604,0.645604395604396,0.111111111111111,0.119850187265918,0.969924812030075,0.5975,4.39148936170213,0.0625245155722916,0.243284493284493,0.211221122112211,0.118081180811808
"143",0.02825268,32,235,4,129,0.09,0.91,0.4025,0.888888888888889,0.354395604395604,0.645604395604396,0.111111111111111,0.119850187265918,0.969924812030075,0.5975,4.39148936170213,0.0625245155722916,0.243284493284493,0.211221122112211,0.118081180811808
"144",0.02826782,32,235,4,129,0.09,0.91,0.4025,0.888888888888889,0.354395604395604,0.645604395604396,0.111111111111111,0.119850187265918,0.969924812030075,0.5975,4.39148936170213,0.0625245155722916,0.243284493284493,0.211221122112211,0.118081180811808
"145",0.02828334,31,235,5,129,0.09,0.91,0.4,0.861111111111111,0.354395604395604,0.645604395604396,0.138888888888889,0.116541353383459,0.962686567164179,0.6,3.40340425531915,0.0555643003305525,0.215506715506716,0.205298013245033,0.114391143911439
"146",0.02828335,31,235,5,129,0.09,0.91,0.4,0.861111111111111,0.354395604395604,0.645604395604396,0.138888888888889,0.116541353383459,0.962686567164179,0.6,3.40340425531915,0.0555643003305525,0.215506715506716,0.205298013245033,0.114391143911439
"147",0.02829435,31,235,5,129,0.09,0.91,0.4,0.861111111111111,0.354395604395604,0.645604395604396,0.138888888888889,0.116541353383459,0.962686567164179,0.6,3.40340425531915,0.0555643003305525,0.215506715506716,0.205298013245033,0.114391143911439
"148",0.0283,31,235,5,129,0.09,0.91,0.4,0.861111111111111,0.354395604395604,0.645604395604396,0.138888888888889,0.116541353383459,0.962686567164179,0.6,3.40340425531915,0.0555643003305525,0.215506715506716,0.205298013245033,0.114391143911439
"149",0.02830262,31,234,5,130,0.09,0.91,0.4025,0.861111111111111,0.357142857142857,0.642857142857143,0.138888888888889,0.116981132075472,0.962962962962963,0.5975,3.44444444444444,0.0564547966837742,0.218253968253968,0.205980066445183,0.114814814814815
"150",0.02830387,31,234,5,130,0.09,0.91,0.4025,0.861111111111111,0.357142857142857,0.642857142857143,0.138888888888889,0.116981132075472,0.962962962962963,0.5975,3.44444444444444,0.0564547966837742,0.218253968253968,0.205980066445183,0.114814814814815
"151",0.02832343,31,234,5,130,0.09,0.91,0.4025,0.861111111111111,0.357142857142857,0.642857142857143,0.138888888888889,0.116981132075472,0.962962962962963,0.5975,3.44444444444444,0.0564547966837742,0.218253968253968,0.205980066445183,0.114814814814815
"152",0.02833292,31,233,5,131,0.09,0.91,0.405,0.861111111111111,0.35989010989011,0.64010989010989,0.138888888888889,0.117424242424242,0.963235294117647,0.595,3.48583690987124,0.0573510773130545,0.221001221001221,0.206666666666667,0.115241635687732
"153",0.02833993,31,230,5,134,0.09,0.91,0.4125,0.861111111111111,0.368131868131868,0.631868131868132,0.138888888888889,0.118773946360153,0.964028776978417,0.5875,3.61217391304348,0.0600751939844812,0.229242979242979,0.208754208754209,0.116541353383459
"154",0.02834087,31,230,5,134,0.09,0.91,0.4125,0.861111111111111,0.368131868131868,0.631868131868132,0.138888888888889,0.118773946360153,0.964028776978417,0.5875,3.61217391304348,0.0600751939844812,0.229242979242979,0.208754208754209,0.116541353383459
"155",0.02834825,31,228,5,136,0.09,0.91,0.4175,0.861111111111111,0.373626373626374,0.626373626373626,0.138888888888889,0.11969111969112,0.964539007092199,0.5825,3.69824561403509,0.0619212496980433,0.234737484737485,0.210169491525424,0.117424242424242
"156",0.02835187,31,226,5,138,0.09,0.91,0.4225,0.861111111111111,0.379120879120879,0.620879120879121,0.138888888888889,0.120622568093385,0.965034965034965,0.5775,3.7858407079646,0.0637918456675042,0.24023199023199,0.21160409556314,0.118320610687023
"157",0.02835515,31,224,5,140,0.09,0.91,0.4275,0.861111111111111,0.384615384615385,0.615384615384615,0.138888888888889,0.12156862745098,0.96551724137931,0.5725,3.875,0.065687474500204,0.245726495726496,0.213058419243986,0.119230769230769
"158",0.02838227,31,223,5,141,0.09,0.91,0.43,0.861111111111111,0.387362637362637,0.612637362637363,0.138888888888889,0.122047244094488,0.965753424657534,0.57,3.92017937219731,0.0666448337972819,0.248473748473748,0.213793103448276,0.11969111969112
"159",0.02839994,30,221,6,143,0.09,0.91,0.4325,0.833333333333333,0.392857142857143,0.607142857142857,0.166666666666667,0.119521912350598,0.959731543624161,0.5675,3.23529411764706,0.0612852534943346,0.226190476190476,0.209059233449477,0.116731517509728
"160",0.02840963,30,218,6,146,0.09,0.91,0.44,0.833333333333333,0.401098901098901,0.598901098901099,0.166666666666667,0.120967741935484,0.960526315789474,0.56,3.34862385321101,0.0641711229946524,0.234432234432234,0.211267605633803,0.118110236220472
"161",0.02841626,30,218,6,146,0.09,0.91,0.44,0.833333333333333,0.401098901098901,0.598901098901099,0.166666666666667,0.120967741935484,0.960526315789474,0.56,3.34862385321101,0.0641711229946524,0.234432234432234,0.211267605633803,0.118110236220472
"162",0.02842085,30,218,6,146,0.09,0.91,0.44,0.833333333333333,0.401098901098901,0.598901098901099,0.166666666666667,0.120967741935484,0.960526315789474,0.56,3.34862385321101,0.0641711229946524,0.234432234432234,0.211267605633803,0.118110236220472
"163",0.02842111,30,218,6,146,0.09,0.91,0.44,0.833333333333333,0.401098901098901,0.598901098901099,0.166666666666667,0.120967741935484,0.960526315789474,0.56,3.34862385321101,0.0641711229946524,0.234432234432234,0.211267605633803,0.118110236220472
"164",0.0284214,30,218,6,146,0.09,0.91,0.44,0.833333333333333,0.401098901098901,0.598901098901099,0.166666666666667,0.120967741935484,0.960526315789474,0.56,3.34862385321101,0.0641711229946524,0.234432234432234,0.211267605633803,0.118110236220472
"165",0.02842221,30,218,6,146,0.09,0.91,0.44,0.833333333333333,0.401098901098901,0.598901098901099,0.166666666666667,0.120967741935484,0.960526315789474,0.56,3.34862385321101,0.0641711229946524,0.234432234432234,0.211267605633803,0.118110236220472
"166",0.02843033,30,217,6,147,0.09,0.91,0.4425,0.833333333333333,0.403846153846154,0.596153846153846,0.166666666666667,0.121457489878543,0.96078431372549,0.5575,3.38709677419355,0.0651463066990862,0.237179487179487,0.212014134275618,0.118577075098814
"167",0.02843868,30,216,6,148,0.09,0.91,0.445,0.833333333333333,0.406593406593407,0.593406593406593,0.166666666666667,0.121951219512195,0.961038961038961,0.555,3.42592592592593,0.0661282180716809,0.23992673992674,0.212765957446809,0.119047619047619
"168",0.02844316,29,215,7,149,0.09,0.91,0.445,0.805555555555556,0.409340659340659,0.590659340659341,0.194444444444444,0.118852459016393,0.955128205128205,0.555,2.87109634551495,0.0596407997289055,0.214896214896215,0.207142857142857,0.115537848605578
"169",0.02844863,29,214,7,150,0.09,0.91,0.4475,0.805555555555556,0.412087912087912,0.587912087912088,0.194444444444444,0.119341563786008,0.955414012738854,0.5525,2.90387182910547,0.0606137889994049,0.217643467643468,0.207885304659498,0.116
"170",0.02845353,29,213,7,151,0.09,0.91,0.45,0.805555555555556,0.414835164835165,0.585164835164835,0.194444444444444,0.119834710743802,0.955696202531646,0.55,2.93695506371563,0.0615935847125064,0.22039072039072,0.20863309352518,0.116465863453815
"171",0.02846005,29,212,7,152,0.09,0.91,0.4525,0.805555555555556,0.417582417582418,0.582417582417582,0.194444444444444,0.120331950207469,0.955974842767296,0.5475,2.97035040431267,0.0625802585395086,0.223137973137973,0.209386281588448,0.116935483870968
"172",0.02846447,29,212,7,152,0.09,0.91,0.4525,0.805555555555556,0.417582417582418,0.582417582417582,0.194444444444444,0.120331950207469,0.955974842767296,0.5475,2.97035040431267,0.0625802585395086,0.223137973137973,0.209386281588448,0.116935483870968
"173",0.0284652,29,212,7,152,0.09,0.91,0.4525,0.805555555555556,0.417582417582418,0.582417582417582,0.194444444444444,0.120331950207469,0.955974842767296,0.5475,2.97035040431267,0.0625802585395086,0.223137973137973,0.209386281588448,0.116935483870968
"174",0.02848121,29,212,7,152,0.09,0.91,0.4525,0.805555555555556,0.417582417582418,0.582417582417582,0.194444444444444,0.120331950207469,0.955974842767296,0.5475,2.97035040431267,0.0625802585395086,0.223137973137973,0.209386281588448,0.116935483870968
"175",0.02849365,29,211,7,153,0.09,0.91,0.455,0.805555555555556,0.42032967032967,0.57967032967033,0.194444444444444,0.120833333333333,0.95625,0.545,3.00406228842248,0.0635738831615121,0.225885225885226,0.210144927536232,0.117408906882591
"176",0.02849468,29,211,7,153,0.09,0.91,0.455,0.805555555555556,0.42032967032967,0.57967032967033,0.194444444444444,0.120833333333333,0.95625,0.545,3.00406228842248,0.0635738831615121,0.225885225885226,0.210144927536232,0.117408906882591
"177",0.02849505,29,211,7,153,0.09,0.91,0.455,0.805555555555556,0.42032967032967,0.57967032967033,0.194444444444444,0.120833333333333,0.95625,0.545,3.00406228842248,0.0635738831615121,0.225885225885226,0.210144927536232,0.117408906882591
"178",0.02849871,29,211,7,153,0.09,0.91,0.455,0.805555555555556,0.42032967032967,0.57967032967033,0.194444444444444,0.120833333333333,0.95625,0.545,3.00406228842248,0.0635738831615121,0.225885225885226,0.210144927536232,0.117408906882591
"179",0.02849931,29,211,7,153,0.09,0.91,0.455,0.805555555555556,0.42032967032967,0.57967032967033,0.194444444444444,0.120833333333333,0.95625,0.545,3.00406228842248,0.0635738831615121,0.225885225885226,0.210144927536232,0.117408906882591
"180",0.02849962,29,211,7,153,0.09,0.91,0.455,0.805555555555556,0.42032967032967,0.57967032967033,0.194444444444444,0.120833333333333,0.95625,0.545,3.00406228842248,0.0635738831615121,0.225885225885226,0.210144927536232,0.117408906882591
"181",0.02850191,29,210,7,154,0.09,0.91,0.4575,0.805555555555556,0.423076923076923,0.576923076923077,0.194444444444444,0.121338912133891,0.956521739130435,0.5425,3.03809523809524,0.064574532287266,0.228632478632479,0.210909090909091,0.117886178861789
"182",0.02850509,29,210,7,154,0.09,0.91,0.4575,0.805555555555556,0.423076923076923,0.576923076923077,0.194444444444444,0.121338912133891,0.956521739130435,0.5425,3.03809523809524,0.064574532287266,0.228632478632479,0.210909090909091,0.117886178861789
"183",0.02850769,29,210,7,154,0.09,0.91,0.4575,0.805555555555556,0.423076923076923,0.576923076923077,0.194444444444444,0.121338912133891,0.956521739130435,0.5425,3.03809523809524,0.064574532287266,0.228632478632479,0.210909090909091,0.117886178861789
"184",0.02851051,29,209,7,155,0.09,0.91,0.46,0.805555555555556,0.425824175824176,0.574175824175824,0.194444444444444,0.121848739495798,0.95679012345679,0.54,3.07245386192755,0.0655822806713964,0.231379731379731,0.211678832116788,0.118367346938776
"185",0.02851379,29,209,7,155,0.09,0.91,0.46,0.805555555555556,0.425824175824176,0.574175824175824,0.194444444444444,0.121848739495798,0.95679012345679,0.54,3.07245386192755,0.0655822806713964,0.231379731379731,0.211678832116788,0.118367346938776
"186",0.02851716,29,208,7,156,0.09,0.91,0.4625,0.805555555555556,0.428571428571429,0.571428571428571,0.194444444444444,0.122362869198312,0.957055214723926,0.5375,3.10714285714286,0.0665972041330208,0.234126984126984,0.212454212454212,0.118852459016393
"187",0.02851734,29,208,7,156,0.09,0.91,0.4625,0.805555555555556,0.428571428571429,0.571428571428571,0.194444444444444,0.122362869198312,0.957055214723926,0.5375,3.10714285714286,0.0665972041330208,0.234126984126984,0.212454212454212,0.118852459016393
"188",0.02851822,29,208,7,156,0.09,0.91,0.4625,0.805555555555556,0.428571428571429,0.571428571428571,0.194444444444444,0.122362869198312,0.957055214723926,0.5375,3.10714285714286,0.0665972041330208,0.234126984126984,0.212454212454212,0.118852459016393
"189",0.0285187,29,208,7,156,0.09,0.91,0.4625,0.805555555555556,0.428571428571429,0.571428571428571,0.194444444444444,0.122362869198312,0.957055214723926,0.5375,3.10714285714286,0.0665972041330208,0.234126984126984,0.212454212454212,0.118852459016393
"190",0.02852018,29,208,7,156,0.09,0.91,0.4625,0.805555555555556,0.428571428571429,0.571428571428571,0.194444444444444,0.122362869198312,0.957055214723926,0.5375,3.10714285714286,0.0665972041330208,0.234126984126984,0.212454212454212,0.118852459016393
"191",0.02852595,29,204,7,160,0.09,0.91,0.4725,0.805555555555556,0.43956043956044,0.56043956043956,0.194444444444444,0.124463519313305,0.958083832335329,0.5275,3.24929971988796,0.0707302034704483,0.245115995115995,0.215613382899628,0.120833333333333
"192",0.02852604,29,204,7,160,0.09,0.91,0.4725,0.805555555555556,0.43956043956044,0.56043956043956,0.194444444444444,0.124463519313305,0.958083832335329,0.5275,3.24929971988796,0.0707302034704483,0.245115995115995,0.215613382899628,0.120833333333333
"193",0.02852887,29,204,7,160,0.09,0.91,0.4725,0.805555555555556,0.43956043956044,0.56043956043956,0.194444444444444,0.124463519313305,0.958083832335329,0.5275,3.24929971988796,0.0707302034704483,0.245115995115995,0.215613382899628,0.120833333333333
"194",0.02853474,29,203,7,161,0.09,0.91,0.475,0.805555555555556,0.442307692307692,0.557692307692308,0.194444444444444,0.125,0.958333333333333,0.525,3.28571428571429,0.0717821782178217,0.247863247863248,0.216417910447761,0.121338912133891
"195",0.02853481,29,203,7,161,0.09,0.91,0.475,0.805555555555556,0.442307692307692,0.557692307692308,0.194444444444444,0.125,0.958333333333333,0.525,3.28571428571429,0.0717821782178217,0.247863247863248,0.216417910447761,0.121338912133891
"196",0.02853581,29,203,7,161,0.09,0.91,0.475,0.805555555555556,0.442307692307692,0.557692307692308,0.194444444444444,0.125,0.958333333333333,0.525,3.28571428571429,0.0717821782178217,0.247863247863248,0.216417910447761,0.121338912133891
"197",0.02853662,29,203,7,161,0.09,0.91,0.475,0.805555555555556,0.442307692307692,0.557692307692308,0.194444444444444,0.125,0.958333333333333,0.525,3.28571428571429,0.0717821782178217,0.247863247863248,0.216417910447761,0.121338912133891
"198",0.02854118,29,202,7,162,0.09,0.91,0.4775,0.805555555555556,0.445054945054945,0.554945054945055,0.194444444444444,0.125541125541126,0.958579881656805,0.5225,3.32248939179632,0.0728418064058203,0.250610500610501,0.217228464419476,0.121848739495798
"199",0.02854199,29,202,7,162,0.09,0.91,0.4775,0.805555555555556,0.445054945054945,0.554945054945055,0.194444444444444,0.125541125541126,0.958579881656805,0.5225,3.32248939179632,0.0728418064058203,0.250610500610501,0.217228464419476,0.121848739495798
"200",0.02854238,29,202,7,162,0.09,0.91,0.4775,0.805555555555556,0.445054945054945,0.554945054945055,0.194444444444444,0.125541125541126,0.958579881656805,0.5225,3.32248939179632,0.0728418064058203,0.250610500610501,0.217228464419476,0.121848739495798
"201",0.02854861,29,201,7,163,0.09,0.91,0.48,0.805555555555556,0.447802197802198,0.552197802197802,0.194444444444444,0.126086956521739,0.958823529411765,0.52,3.35963041933191,0.0739091718610863,0.253357753357753,0.218045112781955,0.122362869198312
"202",0.02855512,29,199,7,165,0.09,0.91,0.485,0.805555555555556,0.453296703296703,0.546703296703297,0.194444444444444,0.12719298245614,0.959302325581395,0.515,3.43503230437904,0.0760674560459274,0.258852258852259,0.21969696969697,0.123404255319149
"203",0.02855836,29,199,7,165,0.09,0.91,0.485,0.805555555555556,0.453296703296703,0.546703296703297,0.194444444444444,0.12719298245614,0.959302325581395,0.515,3.43503230437904,0.0760674560459274,0.258852258852259,0.21969696969697,0.123404255319149
"204",0.02856025,29,198,7,166,0.09,0.91,0.4875,0.805555555555556,0.456043956043956,0.543956043956044,0.194444444444444,0.127753303964758,0.959537572254335,0.5125,3.47330447330447,0.0771585486630053,0.261599511599512,0.220532319391635,0.123931623931624
"205",0.0285606,29,198,7,166,0.09,0.91,0.4875,0.805555555555556,0.456043956043956,0.543956043956044,0.194444444444444,0.127753303964758,0.959537572254335,0.5125,3.47330447330447,0.0771585486630053,0.261599511599512,0.220532319391635,0.123931623931624
"206",0.02856438,29,198,7,166,0.09,0.91,0.4875,0.805555555555556,0.456043956043956,0.543956043956044,0.194444444444444,0.127753303964758,0.959537572254335,0.5125,3.47330447330447,0.0771585486630053,0.261599511599512,0.220532319391635,0.123931623931624
"207",0.02856586,29,196,7,168,0.09,0.91,0.4925,0.805555555555556,0.461538461538462,0.538461538461538,0.194444444444444,0.128888888888889,0.96,0.5075,3.55102040816327,0.0793650793650794,0.267094017094017,0.222222222222222,0.125
"208",0.02856599,29,196,7,168,0.09,0.91,0.4925,0.805555555555556,0.461538461538462,0.538461538461538,0.194444444444444,0.128888888888889,0.96,0.5075,3.55102040816327,0.0793650793650794,0.267094017094017,0.222222222222222,0.125
"209",0.02856942,29,196,7,168,0.09,0.91,0.4925,0.805555555555556,0.461538461538462,0.538461538461538,0.194444444444444,0.128888888888889,0.96,0.5075,3.55102040816327,0.0793650793650794,0.267094017094017,0.222222222222222,0.125
"210",0.02857066,29,196,7,168,0.09,0.91,0.4925,0.805555555555556,0.461538461538462,0.538461538461538,0.194444444444444,0.128888888888889,0.96,0.5075,3.55102040816327,0.0793650793650794,0.267094017094017,0.222222222222222,0.125
"211",0.02857662,29,196,7,168,0.09,0.91,0.4925,0.805555555555556,0.461538461538462,0.538461538461538,0.194444444444444,0.128888888888889,0.96,0.5075,3.55102040816327,0.0793650793650794,0.267094017094017,0.222222222222222,0.125
"212",0.02857665,29,196,7,168,0.09,0.91,0.4925,0.805555555555556,0.461538461538462,0.538461538461538,0.194444444444444,0.128888888888889,0.96,0.5075,3.55102040816327,0.0793650793650794,0.267094017094017,0.222222222222222,0.125
"213",0.02858045,29,196,7,168,0.09,0.91,0.4925,0.805555555555556,0.461538461538462,0.538461538461538,0.194444444444444,0.128888888888889,0.96,0.5075,3.55102040816327,0.0793650793650794,0.267094017094017,0.222222222222222,0.125
"214",0.02858232,29,195,7,169,0.09,0.91,0.495,0.805555555555556,0.464285714285714,0.535714285714286,0.194444444444444,0.129464285714286,0.960227272727273,0.505,3.59047619047619,0.0804806991988347,0.26984126984127,0.223076923076923,0.125541125541126
"215",0.02858471,29,195,7,169,0.09,0.91,0.495,0.805555555555556,0.464285714285714,0.535714285714286,0.194444444444444,0.129464285714286,0.960227272727273,0.505,3.59047619047619,0.0804806991988347,0.26984126984127,0.223076923076923,0.125541125541126
"216",0.02858875,29,195,7,169,0.09,0.91,0.495,0.805555555555556,0.464285714285714,0.535714285714286,0.194444444444444,0.129464285714286,0.960227272727273,0.505,3.59047619047619,0.0804806991988347,0.26984126984127,0.223076923076923,0.125541125541126
"217",0.02858932,29,195,7,169,0.09,0.91,0.495,0.805555555555556,0.464285714285714,0.535714285714286,0.194444444444444,0.129464285714286,0.960227272727273,0.505,3.59047619047619,0.0804806991988347,0.26984126984127,0.223076923076923,0.125541125541126
"218",0.02859143,29,195,7,169,0.09,0.91,0.495,0.805555555555556,0.464285714285714,0.535714285714286,0.194444444444444,0.129464285714286,0.960227272727273,0.505,3.59047619047619,0.0804806991988347,0.26984126984127,0.223076923076923,0.125541125541126
"219",0.02859548,29,192,7,172,0.09,0.91,0.5025,0.805555555555556,0.472527472527473,0.527472527472527,0.194444444444444,0.131221719457014,0.960893854748603,0.4975,3.71130952380952,0.0838780959396002,0.278083028083028,0.22568093385214,0.12719298245614
"220",0.02859566,29,192,7,172,0.09,0.91,0.5025,0.805555555555556,0.472527472527473,0.527472527472527,0.194444444444444,0.131221719457014,0.960893854748603,0.4975,3.71130952380952,0.0838780959396002,0.278083028083028,0.22568093385214,0.12719298245614
"221",0.02859581,29,192,7,172,0.09,0.91,0.5025,0.805555555555556,0.472527472527473,0.527472527472527,0.194444444444444,0.131221719457014,0.960893854748603,0.4975,3.71130952380952,0.0838780959396002,0.278083028083028,0.22568093385214,0.12719298245614
"222",0.02859683,29,192,7,172,0.09,0.91,0.5025,0.805555555555556,0.472527472527473,0.527472527472527,0.194444444444444,0.131221719457014,0.960893854748603,0.4975,3.71130952380952,0.0838780959396002,0.278083028083028,0.22568093385214,0.12719298245614
"223",0.0285994,29,190,7,174,0.09,0.91,0.5075,0.805555555555556,0.478021978021978,0.521978021978022,0.194444444444444,0.132420091324201,0.961325966850829,0.4925,3.79398496240601,0.0861861026069207,0.283577533577534,0.227450980392157,0.128318584070796
"224",0.02859952,29,190,7,174,0.09,0.91,0.5075,0.805555555555556,0.478021978021978,0.521978021978022,0.194444444444444,0.132420091324201,0.961325966850829,0.4925,3.79398496240601,0.0861861026069207,0.283577533577534,0.227450980392157,0.128318584070796
"225",0.02860078,29,189,7,175,0.09,0.91,0.51,0.805555555555556,0.480769230769231,0.519230769230769,0.194444444444444,0.13302752293578,0.961538461538462,0.49,3.83597883597884,0.0873533246414602,0.286324786324786,0.228346456692913,0.128888888888889
"226",0.02860119,29,189,7,175,0.09,0.91,0.51,0.805555555555556,0.480769230769231,0.519230769230769,0.194444444444444,0.13302752293578,0.961538461538462,0.49,3.83597883597884,0.0873533246414602,0.286324786324786,0.228346456692913,0.128888888888889
"227",0.02860134,29,189,7,175,0.09,0.91,0.51,0.805555555555556,0.480769230769231,0.519230769230769,0.194444444444444,0.13302752293578,0.961538461538462,0.49,3.83597883597884,0.0873533246414602,0.286324786324786,0.228346456692913,0.128888888888889
