species,lon,lat
L_whitmani,-35.4754,-8.4466
L_complexa,-35.541587,-8.475151
L_longipalpis,-35.571492,-8.206
L_whitmani,-35.571492,-8.206
L_whitmani,-34.910583,-7.828372
L_whitmani,-35.094869,-8.118695
L_whitmani,-35.221339,-7.737688
L_longipalpis,-34.86131,-7.99266
L_whitmani,-35.179151,-7.897135
L_whitmani,-34.866148,-7.947095
L_whitmani,-34.884792,-7.943188
L_migonei,-36.01199,-8.827885
L_whitmani,-36.01199,-8.827885
L_whitmani,-34.945447,-8.005556
L_whitmani,-34.888942,-8.062762
L_whitmani,-35.041278,-7.995938
L_whitmani,-35.318772,-7.511746
L_whitmani,-35.293864,-8.118748
L_longipalpis,-42.513378,-5.81236
L_longipalpis,-43.020645,-6.769672
L_longipalpis,-41.468827,-7.081374
L_longipalpis,-41.712373,-4.100638
L_whitmani,-42.798576,-5.058808
L_longipalpis,-42.798576,-5.058808
L_whitmani,-42.80527,-5.086342
L_longipalpis,-42.80527,-5.086342
L_intermedia,-44.2642,-22.999
L_migonei,-44.2642,-22.999
L_whitmani,-44.2642,-22.999
L_migonei,-44.3494,-23.1622
L_intermedia,-44.319627,-23.009116
L_migonei,-44.319627,-23.009116
L_intermedia,-42.417211,-22.153305
L_migonei,-42.417211,-22.153305
L_whitmani,-42.417211,-22.153305
L_intermedia,-41.73208,-20.95012
L_intermedia,-41.73092,-20.91343
L_intermedia,-41.72626,-20.90004
L_whitmani,-41.73208,-20.95012
L_whitmani,-41.73092,-20.91343
L_whitmani,-41.72626,-20.90004
L_whitmani,-41.72454,-20.95297
L_migonei,-42.609718,-21.929312
L_intermedia,-42.3021,-22.45559
L_whitmani,-42.3021,-22.45559
L_migonei,-43.309888,-22.785253
L_intermedia,-42.860343,-22.745863
L_intermedia,-43.82257,-22.80987
L_longipalpis,-43.82257,-22.80987
L_migonei,-43.82257,-22.80987
L_whitmani,-43.82257,-22.80987
L_intermedia,-41.886203,-21.210591
L_migonei,-44.562772,-22.497015
L_intermedia,-41.775064,-22.368705
L_longipalpis,-41.775064,-22.368705
L_migonei,-41.775064,-22.368705
L_intermedia,-43.040246,-22.654349
L_migonei,-43.040246,-22.654349
L_migonei,-44.026,-22.961
L_migonei,-43.9108,-22.92093
L_migonei,-44.041127,-22.961712
L_intermedia,-43.429224,-22.768088
L_longipalpis,-43.429224,-22.768088
L_migonei,-43.429224,-22.768088
L_whitmani,-43.429224,-22.768088
L_migonei,-43.029,-22.9605
L_intermedia,-43.075823,-22.896452
L_flaviscutellata,-43.439627,-22.595011
L_flaviscutellata,-43.450345,-22.759835
L_intermedia,-43.450345,-22.759835
L_migonei,-43.450345,-22.759835
L_migonei,-43.7131,-22.5966
L_whitmani,-43.7131,-22.5966
L_migonei,-43.7125,-22.6106
L_whitmani,-43.7125,-22.6106
L_intermedia,-44.710859,-23.219414
L_migonei,-44.710859,-23.219414
L_whitmani,-44.710859,-23.219414
L_intermedia,-43.0555,-22.2222
L_longipalpis,-43.0555,-22.2222
L_migonei,-43.0555,-22.2222
L_whitmani,-43.0555,-22.2222
L_intermedia,-43.177337,-22.510599
L_migonei,-43.177337,-22.510599
L_longipalpis,-42.5821,-22.7772
L_migonei,-42.5821,-22.7772
L_intermedia,-42.625998,-22.711272
L_migonei,-42.625998,-22.711272
L_intermedia,-43.5288,-22.894
L_migonei,-43.5288,-22.894
L_intermedia,-43.47129,-22.8862
L_longipalpis,-43.47129,-22.8862
L_migonei,-43.47129,-22.8862
L_longipalpis,-43.49867,-22.91444
L_migonei,-43.49867,-22.91444
L_intermedia,-43.5648,-23.06549
L_longipalpis,-43.5648,-23.06549
L_migonei,-43.5648,-23.06549
L_whitmani,-43.5648,-23.06549
L_intermedia,-43.55671,-22.93739
L_longipalpis,-43.55671,-22.93739
L_intermedia,-43.42684,-22.96847
L_migonei,-43.4263,-22.9693
L_migonei,-43.42684,-22.96847
L_whitmani,-43.42684,-22.96847
L_longipalpis,-43.520833,-22.906389
L_migonei,-43.520833,-22.906389
L_whitmani,-43.520833,-22.906389
L_intermedia,-43.57264,-22.96596
L_migonei,-43.57264,-22.96596
L_intermedia,-43.4073,-22.93877
L_migonei,-43.4073,-22.93877
L_intermedia,-43.43078,-22.9262
L_intermedia,-43.41776,-22.90943
L_migonei,-43.41776,-22.90943
L_migonei,-43.52384,-23.04538
L_intermedia,-43.53791,-23.00736
L_migonei,-43.53791,-23.00736
L_intermedia,-43.4263,-22.9693
L_intermedia,-43.4965,-22.83488
L_whitmani,-43.4965,-22.83488
L_longipalpis,-43.43078,-22.9262
L_migonei,-43.43078,-22.9262
L_intermedia,-43.4348,-22.89745
L_longipalpis,-43.4348,-22.89745
L_migonei,-43.4348,-22.89745
L_intermedia,-43.5115,-23.00092
L_longipalpis,-43.5115,-23.00092
L_migonei,-43.5115,-23.00092
L_intermedia,-43.49867,-22.91444
L_intermedia,-43.444,-22.90151
L_longipalpis,-43.444,-22.90151
L_migonei,-43.444,-22.90151
L_intermedia,-43.49043,-22.97118
L_longipalpis,-43.49043,-22.97118
L_migonei,-43.49043,-22.97118
L_intermedia,-43.45783,-22.98172
L_migonei,-43.45783,-22.98172
L_intermedia,-43.227875,-22.876652
L_longipalpis,-43.227875,-22.876652
L_migonei,-43.227875,-22.876652
L_intermedia,-42.2692,-22.5071
L_whitmani,-42.2692,-22.5071
L_intermedia,-43.704844,-22.244719
L_intermedia,-43.663874,-22.409008
L_migonei,-43.663874,-22.409008
L_longipalpis,-36.917923,-5.571946
L_longipalpis,-36.509148,-5.498734
L_longipalpis,-38.019289,-6.417136
L_longipalpis,-35.160636,-6.193712
L_longipalpis,-37.61818,-5.076618
L_intermedia,-38.440258,-6.260112
L_longipalpis,-38.440258,-6.260112
L_longipalpis,-38.373683,-6.093687
L_longipalpis,-36.716412,-6.945843
L_longipalpis,-35.314025,-5.70271
L_longipalpis,-37.521912,-5.458914
L_longipalpis,-35.552829,-5.815315
L_longipalpis,-36.852875,-5.497148
L_longipalpis,-38.166613,-6.29355
L_longipalpis,-35.252255,-5.750899
L_migonei,-35.252255,-5.750899
L_longipalpis,-35.21131,-6.090714
L_migonei,-35.21131,-6.090714
L_longipalpis,-36.719146,-5.256788
L_longipalpis,-35.705605,-6.104913
L_longipalpis,-35.935484,-5.879429
L_longipalpis,-36.654105,-5.957727
L_longipalpis,-36.736852,-6.770152
L_longipalpis,-36.086888,-6.344481
L_longipalpis,-35.240275,-6.070466
L_longipalpis,-36.883259,-6.448799
L_longipalpis,-35.910449,-6.104092
L_longipalpis,-38.179298,-6.477544
L_migonei,-53.851484,-27.232533
L_migonei,-53.75727,-27.372167
L_neivai,-53.75727,-27.372167
L_umbratilis,-63.033269,-9.908463
L_migonei,-63.033269,-9.908463
L_whitmani,-63.829679,-10.209805
L_flaviscutellata,-63.829679,-10.209805
L_whitmani,-62.90319,-10.338873
L_flaviscutellata,-62.90319,-10.338873
L_longipalpis,-62.90319,-10.338873
L_whitmani,-63.624991,-10.568416
L_flaviscutellata,-63.70927,-8.804654
L_umbratilis,-63.70927,-8.804654
L_flaviscutellata,-63.39061,-8.835476
L_umbratilis,-63.39061,-8.835476
L_flaviscutellata,-63.4562,-8.7713
L_umbratilis,-63.4562,-8.7713
L_umbratilis,-65.323952,-10.773884
L_whitmani,-65.323952,-10.773884
L_flaviscutellata,-65.202777,-10.852331
L_umbratilis,-65.26512,-10.72016
L_complexa,-61.93102,-10.87981
L_whitmani,-61.93102,-10.87981
L_umbratilis,-61.945095,-10.882051
L_whitmani,-61.945095,-10.882051
L_complexa,-61.853872,-10.878415
L_umbratilis,-61.853872,-10.878415
L_flaviscutellata,-61.945095,-10.882051
L_migonei,-63.295559,-10.263098
L_whitmani,-63.295559,-10.263098
L_flaviscutellata,-63.295559,-10.263098
L_whitmani,-62.555089,-10.915532
L_whitmani,-62.261055,-10.723574
L_flaviscutellata,-64.000853,-8.647937
L_umbratilis,-64.000853,-8.647937
L_whitmani,-64.000853,-8.647937
L_flaviscutellata,-63.729632,-8.798405
L_umbratilis,-63.729632,-8.798405
L_flaviscutellata,-63.96617,-8.724726
L_whitmani,-63.96617,-8.724726
L_flaviscutellata,-63.171499,-8.710282
L_umbratilis,-63.171499,-8.710282
L_flaviscutellata,-62.176823,-9.851393
L_umbratilis,-60.1348,-12.7486
L_flaviscutellata,-60.670533,2.816682
L_flaviscutellata,-61.149177,1.803871
L_umbratilis,-61.3075,2.553056
L_flaviscutellata,-61.3075,2.553056
L_flaviscutellata,-60.911519,2.479772
L_flaviscutellata,-61.145835,4.466754
L_umbratilis,-61.145835,4.466754
L_longipalpis,-60.195716,4.58544
L_neivai,-48.6886,-26.7638
L_migonei,-49.102428,-26.924159
L_migonei,-53.398684,-27.103612
L_neivai,-48.7333,-26.8333
L_migonei,-50.163204,-26.393983
L_migonei,-53.017394,-27.078635
L_neivai,-53.017394,-27.078635
L_migonei,-52.404667,-26.874584
L_migonei,-51.065161,-21.672088
L_whitmani,-51.378848,-20.901464
L_neivai,-48.17444,-21.79036
L_whitmani,-48.17444,-21.79036
L_whitmani,-50.41751,-22.662835
L_neivai,-46.555063,-23.116308
L_migonei,-49.942697,-21.460871
L_whitmani,-49.942697,-21.460871
L_migonei,-48.563229,-22.491146
L_whitmani,-48.563229,-22.491146
L_intermedia,-48.502343,-24.759387
L_neivai,-48.502343,-24.759387
L_migonei,-50.339329,-21.292392
L_whitmani,-50.339329,-21.292392
L_neivai,-45.70773,-23.100664
L_whitmani,-45.70773,-23.100664
L_neivai,-51.948128,-21.668075
L_neivai,-46.88292,-23.360971
L_migonei,-46.88292,-23.360971
L_neivai,-48.105,-24.726361
L_whitmani,-47.060156,-22.907343
L_flaviscutellata,-47.928483,-25.016908
L_flaviscutellata,-47.94876,-24.949753
L_migonei,-48.351435,-24.006801
L_intermedia,-45.410818,-23.622007
L_migonei,-45.410818,-23.622007
L_whitmani,-47.167106,-21.285
L_migonei,-47.167106,-21.285
L_migonei,-48.975871,-21.139539
L_neivai,-48.316236,-22.113167
L_intermedia,-48.103228,-24.525387
L_neivai,-48.103228,-24.525387
L_longipalpis,-46.745514,-22.197054
L_whitmani,-48.31447,-20.320144
L_migonei,-47.553137,-24.706954
L_intermedia,-45.2906,-23.8528
L_migonei,-45.2906,-23.8528
L_intermedia,-45.354057,-23.788653
L_migonei,-45.354057,-23.788653
L_whitmani,-50.964375,-21.769912
L_intermedia,-48.6978,-24.5336
L_neivai,-48.589601,-24.58446
L_intermedia,-48.5934,-24.5852
L_neivai,-48.5934,-24.5852
L_intermedia,-48.5978,-24.5857
L_neivai,-48.5978,-24.5857
L_migonei,-49.484396,-23.7035
L_neivai,-47.175726,-24.292006
L_migonei,-47.175726,-24.292006
L_neivai,-47.055701,-23.15341
L_longipalpis,-47.055701,-23.15341
L_intermedia,-45.969593,-23.30488
L_neivai,-45.969593,-23.30488
L_migonei,-49.686283,-21.053719
L_whitmani,-49.686283,-21.053719
L_migonei,-51.434012,-21.511276
L_intermedia,-47.635342,-24.320703
L_neivai,-47.635342,-24.320703
L_migonei,-47.388708,-22.185436
L_migonei,-49.751423,-21.672347
L_whitmani,-49.751423,-21.672347
L_migonei,-49.951646,-22.214933
L_whitmani,-49.951646,-22.214933
L_migonei,-51.170768,-22.147832
L_neivai,-47.457104,-24.283929
L_neivai,-47.54073,-24.31216
L_migonei,-47.3203,-24.1509
L_neivai,-47.3203,-24.1509
L_longipalpis,-51.10564,-21.132087
L_whitmani,-49.512139,-20.817005
L_migonei,-46.19676,-23.522707
L_whitmani,-46.956367,-22.432696
L_migonei,-49.714116,-20.77214
L_whitmani,-49.714116,-20.77214
L_neivai,-45.4659,-23.3517
L_migonei,-49.22175,-21.468475
L_whitmani,-49.22175,-21.468475
L_migonei,-48.913492,-20.737284
L_whitmani,-48.913492,-20.737284
L_migonei,-49.86858,-22.977268
L_whitmani,-49.86858,-22.977268
L_migonei,-51.265202,-21.560078
L_migonei,-50.218791,-22.785592
L_whitmani,-50.218791,-22.785592
L_intermedia,-47.879998,-24.712547
L_neivai,-47.891486,-24.6124
L_intermedia,-47.891486,-24.6124
L_migonei,-47.891486,-24.6124
L_migonei,-47.879998,-24.712547
L_neivai,-47.818,-24.7347
L_intermedia,-47.229076,-24.272801
L_neivai,-47.229076,-24.272801
L_migonei,-47.229076,-24.272801
L_intermedia,-47.2358,-24.2768
L_migonei,-50.073036,-21.418383
L_whitmani,-50.073036,-21.418383
L_whitmani,-51.1107,-20.7349
L_whitmani,-51.106661,-20.636669
L_migonei,-47.418015,-23.714202
L_whitmani,-48.905638,-21.185988
L_migonei,-49.383974,-23.192991
L_whitmani,-49.383974,-23.192991
L_whitmani,-49.456642,-21.993447
L_whitmani,-47.000968,-23.397523
L_migonei,-50.176028,-22.106146
L_whitmani,-50.176028,-22.106146
L_migonei,-47.524597,-23.214412
L_neivai,-47.48141,-21.858363
L_neivai,-51.979797,-21.542851
L_neivai,-52.007663,-21.647236
L_neivai,-52.028718,-21.659366
L_neivai,-52.097152,-21.759518
L_migonei,-52.115276,-21.768782
L_whitmani,-51.386766,-22.122744
L_migonei,-51.386766,-22.122744
L_migonei,-51.840259,-21.87594
L_whitmani,-51.840259,-21.87594
L_whitmani,-50.890212,-22.228451
L_migonei,-51.303149,-22.220234
L_whitmani,-51.303149,-22.220234
L_longipalpis,-47.57468,-23.649132
L_whitmani,-47.57468,-23.649132
L_migonei,-51.649892,-21.973021
L_whitmani,-51.649892,-21.973021
L_migonei,-46.796351,-21.972011
L_neivai,-45.9096,-23.1343
L_migonei,-45.884175,-23.184062
L_migonei,-46.72201,-23.56377
L_migonei,-46.71712,-23.56725
L_neivai,-46.669,-23.5459
L_migonei,-46.6083,-23.42257
L_migonei,-46.570383,-23.567387
L_neivai,-46.72201,-23.56377
L_whitmani,-46.570383,-23.567387
L_neivai,-47.135423,-23.530359
L_migonei,-47.135423,-23.530359
L_intermedia,-45.428333,-23.713333
L_intermedia,-45.40268,-23.806688
L_migonei,-45.40268,-23.806688
L_migonei,-47.457853,-23.499323
L_migonei,-49.64882,-20.625112
L_whitmani,-49.64882,-20.625112
L_whitmani,-52.1839,-22.6216
L_migonei,-52.171195,-22.531007
L_neivai,-52.171195,-22.531007
L_migonei,-50.514006,-21.934822
L_whitmani,-50.514006,-21.934822
L_intermedia,-44.78306,-23.3685
L_intermedia,-45.06655,-23.54559
L_intermedia,-45.072091,-23.435965
L_migonei,-45.072091,-23.435965
L_migonei,-50.869308,-21.225575
L_whitmani,-50.869308,-21.225575
L_whitmani,-49.821782,-22.224748
L_longipalpis,-37.048213,-10.907216
L_longipalpis,-37.515095,-11.518507
L_whitmani,-48.11042,-10.763542
L_flaviscutellata,-48.108889,-10.763333
L_longipalpis,-48.88663,-10.171221
L_whitmani,-48.88663,-10.171221
L_longipalpis,-48.89132,-10.17917
L_longipalpis,-48.90863,-10.20637
L_longipalpis,-48.402808,-10.712273
L_flaviscutellata,-48.417222,-10.708056
L_longipalpis,-48.417222,-10.708056
L_whitmani,-48.417222,-10.708056
L_whitmani,-48.46905556,-10.75069444
L_flaviscutellata,-48.46905556,-10.75069444
L_longipalpis,-48.46905556,-10.75069444
L_longipalpis,-48.412153000000004,-10.70857
L_whitmani,-48.412153000000004,-10.70857
L_longipalpis,-48.414512,-10.71261
L_flaviscutellata,-69.941891,-4.206676
L_longipalpis,-74.856094100000007,5.9361393
L_longipalpis,-74.911651,5.317086
L_longipalpis,-75.508989,9.146701
L_longipalpis,-74.619843,4.307274
L_longipalpis,-75.2809,2.934484
L_flaviscutellata,-76.47991,0.508031
L_flaviscutellata,-76.478097,0.638714
L_umbratilis,-76.478097,0.638714
L_umbratilis,-76.40738,0.96087
L_longipalpis,-75.194684,3.79863
L_longipalpis,-74.531723,4.176451
L_longipalpis,-74.930393,3.858285
L_flaviscutellata,-76.508333,-0.408333
L_flaviscutellata,-52.299186,4.92757
L_umbratilis,-52.471928,4.560907
L_flaviscutellata,-52.057816,4.515279
L_flaviscutellata,-52.313453,4.92242
L_flaviscutellata,-52.261364,4.880105
L_flaviscutellata,-52.502072,4.894779
L_flaviscutellata,-52.481484,4.680318
L_umbratilis,-52.481484,4.680318
L_flaviscutellata,-52.135422,4.300865
L_umbratilis,-52.135422,4.300865
L_flaviscutellata,-52.262788,4.88967
L_flaviscutellata,-51.814779,3.899264
L_umbratilis,-52.953143,5.370959
L_flaviscutellata,-54.039825,3.648104
L_umbratilis,-54.039825,3.648104
L_flaviscutellata,-52.41666667,4.75
L_umbratilis,-53.304266,3.86044
L_migonei,-56.0503,-25.4869
L_neivai,-55.50108,-26.17744
L_neivai,-55.8879,-27.30938
L_whitmani,-55.8879,-27.30938
L_neivai,-56.8437,-27.3842
L_migonei,-55.5616,-27.0581
L_neivai,-55.5616,-27.0581
L_whitmani,-55.5616,-27.0581
L_neivai,-55.3337,-26.8407
L_neivai,-55.8487,-27.3106
L_neivai,-54.7183,-26.3576
L_neivai,-56.3332,-27.3129
L_neivai,-56.9631,-27.4148
L_migonei,-72.698027,-12.877288
L_flaviscutellata,-72.942,-4.15
L_flaviscutellata,-76.181274,-5.761552
L_flaviscutellata,-74.217933,-4.232474
L_flaviscutellata,-69.491057,-11.414655
L_flaviscutellata,-69.341667,-12.841667
L_flaviscutellata,-76.372689,-6.482478
L_flaviscutellata,-74.583981,-8.363177
L_flaviscutellata,-74.594484,-8.341966
L_flaviscutellata,-55.071022,5.142584
L_flaviscutellata,-55.273398,5.117342
L_umbratilis,-55.273398,5.117342
L_flaviscutellata,-54.916231,5.381155
L_umbratilis,-54.916231,5.381155
L_umbratilis,-55.813383,5.213555
L_flaviscutellata,-55.310444,5.439267
L_umbratilis,-55.3577,5.38862
L_flaviscutellata,-55.493784,5.377307
L_umbratilis,-55.41747,4.30863
L_umbratilis,-55.404,4.3689
L_flaviscutellata,-55.808333,4.591667
L_flaviscutellata,-54.404704,4.348509
L_umbratilis,-54.404704,4.348509
L_flaviscutellata,-61.038908,10.391964
L_flaviscutellata,-61.144871,10.595567
L_flaviscutellata,-61.09548,10.601505
L_longipalpis,-64.502916,10.160081
L_migonei,-67.612263,10.488532
L_migonei,-67.60661,10.24419
L_longipalpis,-66.71275,9.522267
L_umbratilis,-61.092095,4.907003
L_longipalpis,-67.983333,10.283333
L_longipalpis,-68.435306,9.707601
L_migonei,-68.628216,9.760554
L_longipalpis,-68.129728,9.63898
L_longipalpis,-69.938656,9.9794060000000009
L_migonei,-66.903606,10.480594
L_longipalpis,-71.034538,10.68022
L_longipalpis,-66.386698,9.867744
L_longipalpis,-67.608105,9.518
L_longipalpis,-67.563403,9.379681
L_longipalpis,-65.326122,9.350757
L_longipalpis,-67.480942,10.256107
L_longipalpis,-63.925,11.108333
L_longipalpis,-63.975,11.058333
L_migonei,-71.421494,8.49673
L_migonei,-71.242874,8.54934
L_migonei,-66.562575,10.490221
L_longipalpis,-64.286839,10.34024
L_longipalpis,-63.320671,10.474172
L_longipalpis,-64.233594,10.392406
L_longipalpis,-63.902465,10.446197
L_migonei,-63.918683,10.25062
L_longipalpis,-66.80614,10.477575
L_longipalpis,-68.74531,10.340191
L_intermedia,-43.7131,-22.5966
L_intermedia,-43.7125,-22.6106
